################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:55:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33598e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27592.7
# SumForIntensity1                 120238
# TransmittedFlux                  1335.98
# det                              0
# mon                              0
# pilai0                           120238
# pilai1                           100625
# pilct0                           120238
# pilct1                           100625
# pilroi0                          27592.7
# pilroi1                          100625
# sec                              0.1
# shu                              0
# title                            20230419_1_00250.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477722.76                251270.007           
      16.287912                1768723.54                188193.827           
      16.342661                1867631.43                166801.025           
      16.397410                1776293.34                147903.644           
      16.452160                2045470.75                150254.521           
      16.506909                1933038.86                137955.389           
      16.561658                1493761.26                112500.008           
      16.616408                1749295.32                115738.206           
      16.671157                1629641.99                112029.069           
      16.725906                1514574.05                103697.617           
      16.780655                1523145.09                102556.211           
      16.835405                1603411.37                106042.969           
      16.890154                 1481019.4                 99214.805           
      16.944903                 1511842.3                100197.173           
      16.999653                1549538.38                98885.1566           
      17.054402                1514758.31                98462.6673           
      17.109151                1413626.41                91267.3459           
      17.163900                1647893.26                98727.3385           
      17.218650                1550778.69                96425.3659           
      17.273399                1520580.74                95649.8162           
      17.328148                1465103.73                93864.7847           
      17.382898                1530932.28                96125.1231           
      17.437647                1472179.84                94448.1216           
      17.492396                1368064.39                91445.8875           
      17.547145                1597103.09                99486.8796           
      17.601895                1489799.94                94430.3776           
      17.656644                1694775.13                100431.366           
      17.711393                1650247.94                98812.6176           
      17.766143                1521244.24                95511.4848           
      17.820892                1699293.85                100195.987           
      17.875641                1592049.94                98802.8441           
      17.930390                1823867.93                103480.169           
      17.985140                2016137.98                110823.133           
      18.039889                2040320.95                111189.565           
      18.094638                 2784989.6                130784.335           
      18.149388                5008998.14                174469.908           
      18.204137                7781815.83                216323.621           
      18.258886                10291239.1                251719.505           
      18.313635                10489250.8                243377.163           
      18.368385                10386714.4                247774.923           
      18.423134                7196479.52                 206672.19           
      18.477883                 3520254.7                146949.747           
      18.532633                2263817.23                 115266.33           
      18.587382                1851759.72                106228.732           
      18.642131                1805179.14                104589.303           
      18.696880                1749894.07                103184.329           
      18.751630                1691416.47                100425.163           
      18.806379                1841748.45                106031.446           
      18.861128                1784333.22                103063.782           
      18.915878                1595366.78                99331.8277           
      18.970627                1593309.91                95025.9334           
      19.025376                 1673317.6                99666.8372           
      19.080125                1568648.83                96467.8456           
      19.134875                1621908.76                97811.9373           
      19.189624                1716370.81                 101805.95           
      19.244373                1482621.24                94132.6083           
      19.299123                1697328.22                101404.157           
      19.353872                1705129.28                101355.222           
      19.408621                1499045.46                94995.4892           
      19.463370                1616150.39                98357.4049           
      19.518120                1646505.75                99234.8726           
      19.572869                1705177.27                102977.081           
      19.627618                1523125.92                95145.3439           
      19.682368                1641011.06                97979.9981           
      19.737117                1571510.96                94735.0327           
      19.791866                1410685.84                92339.0946           
      19.846615                1394571.14                89390.0369           
      19.901365                1652875.64                100882.958           
      19.956114                1695211.62                99649.5275           
      20.010863                 1651880.2                100277.357           
      20.065612                1626358.63                98477.7905           
      20.120362                1550797.67                96615.3478           
      20.175111                1582577.06                97311.1641           
      20.229860                1738553.75                101959.873           
