################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:04:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33113e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27552.5
# SumForIntensity1                 119801
# TransmittedFlux                  1331.13
# det                              0
# mon                              0
# pilai0                           119801
# pilai1                           99883.5
# pilct0                           119801
# pilct1                           99883.5
# pilroi0                          27552.5
# pilroi1                          99883.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00290.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1268542.12                232807.312           
      16.287912                1786383.98                189131.037           
      16.342661                1883038.73                167487.636           
      16.397410                1496083.59                135737.379           
      16.452160                1726255.02                138033.147           
      16.506909                1755947.45                131484.372           
      16.561658                1511982.95                113184.096           
      16.616408                1618157.82                111315.494           
      16.671157                1704773.02                114582.397           
      16.725906                 1536436.8                104443.369           
      16.780655                1634046.96                106224.231           
      16.835405                1582835.29                105360.363           
      16.890154                1626615.71                103977.313           
      16.944903                1453184.74                98234.1823           
      16.999653                1689665.25                103259.561           
      17.054402                1432259.92                95743.8404           
      17.109151                1530520.12                94965.8843           
      17.163900                1346534.61                89244.5391           
      17.218650                   1551486                 96447.353           
      17.273399                1557853.64                96815.0165           
      17.328148                1572966.03                97258.6357           
      17.382898                1627982.84                99125.1437           
      17.437647                1478125.84                94638.6632           
      17.492396                1576287.19                98158.6515           
      17.547145                1634703.84                100651.181           
      17.601895                1404501.02                91687.2148           
      17.656644                1658465.92                  99349.71           
      17.711393                1525014.16                94989.3123           
      17.766143                1617190.97                98477.4461           
      17.820892                1964065.97                107719.449           
      17.875641                1910704.31                108240.015           
      17.930390                1682760.65                99396.6181           
      17.985140                 1760201.5                103550.331           
      18.039889                2065243.27                111866.588           
      18.094638                2265105.27                117947.335           
      18.149388                3565164.83                147192.236           
      18.204137                6267350.74                194135.729           
      18.258886                10072926.6                249035.276           
      18.313635                11130190.4                250702.628           
      18.368385                10163100.7                245093.261           
      18.423134                8075893.67                218936.056           
      18.477883                4044924.17                157520.467           
      18.532633                2153255.27                112416.367           
      18.587382                 1832862.9                105685.321           
      18.642131                1706913.95                101702.805           
      18.696880                1823846.18                105342.099           
      18.751630                1651110.74                99221.4043           
      18.806379                1842199.92                106044.442           
      18.861128                1849431.12                104926.981           
      18.915878                1670319.85                101638.436           
      18.970627                1722469.05                98802.4537           
      19.025376                1792520.94                103155.789           
      19.080125                1704580.64                100560.747           
      19.134875                1597263.46                97065.9544           
      19.189624                1742753.01                102585.392           
      19.244373                1596206.84                97671.8846           
      19.299123                1761997.65                103317.885           
      19.353872                1427531.32                92738.5485           
      19.408621                   1650942                99692.2712           
      19.463370                1681869.36                100337.276           
      19.518120                1658505.81                99595.8377           
      19.572869                1549426.21                98161.5169           
      19.627618                1701651.96                100566.886           
      19.682368                1551710.23                 95276.761           
      19.737117                1566492.48                94583.6481           
      19.791866                1598061.02                98280.4503           
      19.846615                1680233.62                98119.1135           
      19.901365                1454758.29                94644.0113           
      19.956114                1577688.33                96133.3085           
      20.010863                1559791.85                97442.1662           
      20.065612                 1524202.7                95334.8087           
      20.120362                1664655.64                100099.234           
      20.175111                1558341.31                96563.1728           
      20.229860                1575821.03                97070.8136           
      20.284610                1598764.25                98464.5878           
