################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:56:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35163e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28015.3
# SumForIntensity1                 121647
# TransmittedFlux                  1351.63
# det                              0
# mon                              0
# pilai0                           121647
# pilai1                           102804
# pilct0                           121647
# pilct1                           102804
# pilroi0                          28015.3
# pilroi1                          102804
# sec                              0.1
# shu                              0
# title                            20230419_1_01152.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730512.64                271913.993           
      16.287912                1589701.04                178415.723           
      16.342661                1970858.75                171348.725           
      16.397410                1741442.07                146445.505           
      16.452160                1892364.81                144521.794           
      16.506909                1688373.73                128929.611           
      16.561658                1790046.83                123152.762           
      16.616408                1839871.98                118696.792           
      16.671157                1674224.85                113551.144           
      16.725906                1493049.73                102958.133           
      16.780655                1674126.04                107519.047           
      16.835405                1694876.62                109025.589           
      16.890154                1659582.07                105025.674           
      16.944903                1584756.44                 102584.91           
      16.999653                1430399.39                 95007.654           
      17.054402                1515227.41                98477.9124           
      17.109151                1441773.88                92171.5034           
      17.163900                1713034.03                100659.759           
      17.218650                1347385.43                89879.8434           
      17.273399                1466569.98                93935.7255           
      17.328148                1656305.87                99801.8914           
      17.382898                1603026.73                98362.4415           
      17.437647                 1648032.3                99929.9688           
      17.492396                1422024.42                93231.8789           
      17.547145                1510316.14                96746.0555           
      17.601895                1615595.98                98336.3608           
      17.656644                1664503.59                99530.3878           
      17.711393                1560362.09                96083.8731           
      17.766143                1678076.65                100314.109           
      17.820892                1740572.93                101405.661           
      17.875641                1689950.57                101795.389           
      17.930390                2045784.02                109594.895           
      17.985140                2148936.88                114414.779           
      18.039889                2253135.89                116844.555           
      18.094638                2366814.84                120566.341           
      18.149388                2222820.36                116224.391           
      18.204137                2702584.46                127483.244           
      18.258886                2498046.93                124017.603           
      18.313635                2602860.74                121236.406           
      18.368385                 2732518.5                127086.615           
      18.423134                2599072.32                 124202.74           
      18.477883                2744907.99                129761.451           
      18.532633                3113775.07                135184.035           
      18.587382                3302931.33                141872.902           
      18.642131                4015521.44                155990.478           
      18.696880                5416677.37                181540.843           
      18.751630                6827001.82                201758.703           
      18.806379                7636524.94                215907.345           
      18.861128                7166691.79                206551.075           
      18.915878                7654358.44                217576.783           
      18.970627                7185944.57                201805.941           
      19.025376                5510322.56                180863.112           
      19.080125                3509043.22                144282.638           
      19.134875                 2168673.3                113103.415           
      19.189624                1850468.22                105708.136           
      19.244373                1792180.05                 103494.15           
      19.299123                1732976.17                102463.489           
      19.353872                1452477.16                93545.3337           
      19.408621                 1794410.7                103933.728           
      19.463370                1538512.45                95965.8433           
      19.518120                1671028.35                99971.1295           
      19.572869                1579617.53                99113.2652           
      19.627618                1605387.59                97680.8852           
      19.682368                1534652.61                94751.6353           
      19.737117                1550113.16                94087.8629           
      19.791866                1761318.67                103178.552           
      19.846615                1693529.62                98506.5657           
      19.901365                1665646.88                101271.953           
      19.956114                1648191.31                 98257.813           
      20.010863                1590132.31                98385.3052           
      20.065612                1662053.04                99552.5928           
      20.120362                1538474.28                96230.7058           
      20.175111                1588493.45                97492.8912           
      20.229860                1629427.37                 98708.085           
      20.284610                 1593832.3                 98312.596           
      20.339359                1681411.89                100193.939           
      20.394108                1648257.18                98927.7121           
      20.448857                1705797.82                102364.825           
      20.503607                1727786.56                98340.9682           
      20.558356                1674706.68                99593.6911           
      20.613105                1655583.46                98988.2365           
      20.667855                1638110.52                98672.1869           
      20.722604                1592629.67                96778.2748           
      20.777353                1765233.45                102102.743           
      20.832102                1708334.75                100912.718           
      20.886852                1733351.81                102364.617           
      20.941601                1780615.74                 103199.71           
      20.996350                1727819.01                 100143.17           
      21.051100                   1681926                102546.726           
