################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:01:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34923e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27754.6
# SumForIntensity1                 121431
# TransmittedFlux                  1349.23
# det                              0
# mon                              0
# pilai0                           121431
# pilai1                           102960
# pilct0                           121431
# pilct1                           102960
# pilroi0                          27754.6
# pilroi1                          102960
# sec                              0.1
# shu                              0
# title                            20230419_1_01466.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688426.31                268587.147           
      16.287912                1707455.94                184905.636           
      16.342661                1495492.44                149260.619           
      16.397410                1877031.54                152039.809           
      16.452160                 1715855.6                137616.744           
      16.506909                1824650.97                134031.933           
      16.561658                1748225.53                121705.636           
      16.616408                1611891.83                111099.761           
      16.671157                1682554.78                113833.275           
      16.725906                1670555.98                108906.559           
      16.780655                1606373.66                105320.913           
      16.835405                1596282.43                105806.967           
      16.890154                1407561.36                96723.0043           
      16.944903                1584664.76                102581.943           
      16.999653                1512723.73                97703.4157           
      17.054402                1630022.72                102140.211           
      17.109151                   1447822                92364.6272           
      17.163900                1376976.06                90247.6882           
      17.218650                1502763.54                94920.8693           
      17.273399                1526827.68                95846.0922           
      17.328148                1555911.98                96729.9611           
      17.382898                1495536.98                95007.4138           
      17.437647                1387245.39                91683.1524           
      17.492396                1570065.92                97964.7544           
      17.547145                1453369.23                94904.6113           
      17.601895                1590493.29                97569.4082           
      17.656644                 1574967.1                96816.4314           
      17.711393                1719914.75                100876.793           
      17.766143                1886858.06                106371.611           
      17.820892                2059286.58                110299.738           
      17.875641                3104229.73                137964.716           
      17.930390                6457623.57                194713.829           
      17.985140                10191436.4                 249165.55           
      18.039889                11328905.5                262004.508           
      18.094638                11822759.9                269465.626           
      18.149388                10103843.7                247792.643           
      18.204137                6230872.52                193569.934           
      18.258886                3653380.54                149979.013           
      18.313635                2586044.78                120844.144           
      18.368385                2302620.56                116662.007           
      18.423134                2006291.23                109123.675           
      18.477883                1893621.94                107777.582           
      18.532633                1836246.69                103811.938           
      18.587382                1980133.04                109849.192           
      18.642131                1871806.34                106501.953           
      18.696880                1719233.17                102276.358           
      18.751630                1818616.43                104132.866           
      18.806379                1701222.96                101906.092           
      18.861128                1903624.71                 106453.21           
      18.915878                1712736.64                 102920.87           
      18.970627                1706619.81                98346.8393           
      19.025376                1818349.68                103896.326           
      19.080125                1895146.14                106033.004           
      19.134875                1727397.43                100942.669           
      19.189624                1542154.01                96500.9242           
      19.244373                1590006.52                97482.0014           
      19.299123                1577254.19                97751.5581           
      19.353872                1746592.22                102580.127           
      19.408621                 1620567.4                98770.9271           
      19.463370                1681773.33                100334.411           
      19.518120                1633869.31                  98853.34           
      19.572869                 1574378.5                98948.7668           
      19.627618                1737598.24                 101623.54           
      19.682368                1534830.63                94757.1309           
      19.737117                1588994.22                 95260.545           
      19.791866                1725377.66                102120.408           
      19.846615                1584416.27                95280.3682           
      19.901365                1676206.01                101592.446           
      19.956114                1601609.86                96859.3722           
      20.010863                1536244.66                96703.8579           
      20.065612                1624259.01                98414.2028           
      20.120362                1616050.78                98627.0521           
      20.175111                1540044.09                95994.6021           
      20.229860                1574164.93                97019.7922           
