################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:17:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34846e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28038.2
# SumForIntensity1                 121361
# TransmittedFlux                  1348.46
# det                              0
# mon                              0
# pilai0                           121361
# pilai1                           102742
# pilct0                           121361
# pilct1                           102742
# pilroi0                          28038.2
# pilroi1                          102742
# sec                              0.1
# shu                              0
# title                            20230419_1_01406.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1691942.99                268866.709           
      16.287912                1627146.87                180504.808           
      16.342661                1822975.56                164794.817           
      16.397410                1803117.97                 149016.24           
      16.452160                1825199.53                141933.884           
      16.506909                1718250.09                130065.336           
      16.561658                1681281.85                119352.693           
      16.616408                1611778.07                111095.841           
      16.671157                1451563.01                105731.056           
      16.725906                1699121.54                109833.733           
      16.780655                1571719.12                104178.667           
      16.835405                 1527442.6                103500.357           
      16.890154                1321494.41                93719.2434           
      16.944903                 1544934.5                101287.828           
      16.999653                1454841.32                95815.9369           
      17.054402                1469815.64                96990.9819           
      17.109151                   1489937                93698.3726           
      17.163900                1529762.25                95122.8514           
      17.218650                1365926.06                90496.1238           
      17.273399                1514855.11                95469.5655           
      17.328148                1639894.54                99306.2224           
      17.382898                1639475.25                99474.4052           
      17.437647                1641989.67                99746.6004           
      17.492396                1472068.75                94858.2168           
      17.547145                 1603257.4                99678.3776           
      17.601895                1489343.96                94415.9256           
      17.656644                1569640.59                96652.5771           
      17.711393                1608380.08                 97551.095           
      17.766143                 1707779.4                101198.018           
      17.820892                 1669680.7                99319.1056           
      17.875641                1616885.34                99570.5061           
      17.930390                1988458.58                108048.492           
      17.985140                2191782.73                 115549.76           
      18.039889                2077531.77                112198.906           
      18.094638                2392343.76                121214.823           
      18.149388                2252232.11                116990.789           
      18.204137                2372367.09                119441.271           
      18.258886                2035713.29                111954.445           
      18.313635                2173460.83                110785.647           
      18.368385                 2146791.7                112645.335           
      18.423134                2130699.48                 112456.12           
      18.477883                1863224.62                106909.034           
      18.532633                1912127.65                105935.184           
      18.587382                2077864.81                112527.411           
      18.642131                1931249.74                 108179.84           
      18.696880                2206595.25                115869.519           
      18.751630                2533536.01                122908.186           
      18.806379                2675540.79                127798.371           
      18.861128                3354107.76                141304.698           
      18.915878                4495741.61                166747.305           
      18.970627                5917511.51                183130.875           
      19.025376                8615266.41                 226149.61           
      19.080125                9523273.99                237691.064           
      19.134875                8710964.59                226679.254           
      19.189624                7508944.96                212939.907           
      19.244373                5033089.42                173437.221           
      19.299123                 2979017.9                134341.255           
      19.353872                1741669.18                102435.456           
      19.408621                 1722290.3                101823.673           
      19.463370                1758807.42                102606.606           
      19.518120                1844409.29                 105029.51           
      19.572869                1804854.26                105944.126           
      19.627618                 1743280.3                101789.562           
      19.682368                1641661.83                97999.4241           
      19.737117                 1526660.1                93373.3802           
      19.791866                1694928.04                101215.282           
      19.846615                1560894.65                94570.4764           
      19.901365                1616513.86                99767.1196           
      19.956114                1648602.45                98270.0673           
      20.010863                1554279.07                97269.8186           
      20.065612                1744064.07                101979.142           
      20.120362                1569379.45                97192.4505           
      20.175111                1636894.13                98967.0285           
      20.229860                1610549.43                98134.6216           
