################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:15:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3524e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27816.1
# SumForIntensity1                 121716
# TransmittedFlux                  1352.4
# det                              0
# mon                              0
# pilai0                           121716
# pilai1                           103350
# pilct0                           121716
# pilct1                           103350
# pilroi0                          27816.1
# pilroi1                          103350
# sec                              0.1
# shu                              0
# title                            20230419_1_01232.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1307619.06                236365.883           
      16.287912                1588271.18                178335.467           
      16.342661                1822624.12                164778.932           
      16.397410                1851090.77                150985.551           
      16.452160                1616914.79                133590.163           
      16.506909                1912827.99                137232.298           
      16.561658                1882091.78                126279.356           
      16.616408                1695178.66                113933.888           
      16.671157                1636564.46                112266.758           
      16.725906                1627727.84                107501.473           
      16.780655                1675459.09                107561.845           
      16.835405                1456857.86                101080.641           
      16.890154                1580541.47                102494.145           
      16.944903                1359496.31                95014.7952           
      16.999653                1613421.11                100902.936           
      17.054402                1482585.85                97411.4146           
      17.109151                1424751.13                91625.7623           
      17.163900                1494512.17                94020.5136           
      17.218650                1653097.62                99555.5861           
      17.273399                1568801.39                97154.6028           
      17.328148                 1536690.4                96130.6083           
      17.382898                1567589.18                97269.1334           
      17.437647                1666448.85                 100486.77           
      17.492396                1642250.26                100191.431           
      17.547145                1559993.23                98324.2612           
      17.601895                1506914.28                94971.2218           
      17.656644                1789244.92                103192.521           
      17.711393                1615092.91                97754.4554           
      17.766143                1652716.48                99553.2177           
      17.820892                2077983.08                110799.319           
      17.875641                3349446.24                143310.367           
      17.930390                7361990.58                207901.711           
      17.985140                10025964.2                247134.497           
      18.039889                  11046690                258720.517           
      18.094638                11239778.9                262737.959           
      18.149388                9696815.06                242750.232           
      18.204137                5742292.42                185825.847           
      18.258886                3553765.91                147920.186           
      18.313635                2507261.66                118989.166           
      18.368385                2001495.68                108766.608           
      18.423134                2101257.91                111676.469           
      18.477883                 2042505.6                111934.362           
      18.532633                2065290.45                110096.206           
      18.587382                1820885.76                105339.446           
      18.642131                 1992899.4                109892.943           
      18.696880                1780958.06                 104096.16           
      18.751630                1698605.99                 100638.37           
      18.806379                1621785.57                99498.4342           
      18.861128                1824207.56                104208.998           
      18.915878                1743290.07                103834.812           
      18.970627                1705870.94                98325.2594           
      19.025376                1650401.93                98982.0284           
      19.080125                1693782.02                100241.712           
      19.134875                1676172.41                99434.7061           
      19.189624                1699977.99                101318.616           
      19.244373                1573017.53                96959.8121           
      19.299123                1557836.66                97147.9864           
      19.353872                1795924.36                104018.717           
      19.408621                1722111.35                101818.383           
      19.463370                1555079.07                96481.1375           
      19.518120                 1465892.9                93634.0507           
      19.572869                1737176.53                103938.821           
      19.627618                 1546846.3                 95883.354           
      19.682368                1657874.58                98482.1472           
      19.737117                1583523.33                95096.4131           
      19.791866                1598036.58                98279.6987           
      19.846615                1635743.16                96811.3635           
      19.901365                1690530.62                102025.619           
      19.956114                1549031.85                 95256.245           
      20.010863                 1835209.6                105695.487           
      20.065612                1625092.48                98439.4496           
      20.120362                 1593395.7                97933.2961           
      20.175111                1577093.42                97142.4259           
      20.229860                1713053.98                101209.376           
      20.284610                1726907.39                102334.572           
      20.339359                1579577.09                97112.4263           
      20.394108                1701579.26                 100515.16           
      20.448857                1595687.32                99005.8524           
      20.503607                1743953.04                98799.9733           
      20.558356                1757314.05                102020.428           
      20.613105                1833066.95                104159.098           
      20.667855                1764053.12                102395.055           
      20.722604                1756029.15                101621.672           
      20.777353                1729371.77                101060.285           
      20.832102                1804973.61                103727.724           
      20.886852                1848522.03                105710.669           
      20.941601                1601733.69                97878.7755           
      20.996350                   1822634                102854.179           
      21.051100                1794460.94                105921.803           
      21.105849                1914504.34                105094.071           
      21.160598                1939087.94                108630.709           
      21.215347                1767939.76                102655.369           
      21.270097                1710364.32                101189.483           
      21.324846                1729803.53                101971.992           
      21.379595                1782823.61                103511.638           
      21.434345                 1622906.7                95837.7911           
      21.489094                1647693.17                98183.5977           
      21.543843                1762097.72                 101275.51           
      21.598592                1834220.36                103527.418           
      21.653342                1863632.47                106427.824           
      21.708091                1806355.25                102685.955           
      21.762840                1527766.29                95572.0846           
      21.817590                1714127.74                100205.176           
      21.872339                1599617.39                97241.1222           
      21.927088                1497416.26                94999.7235           
      21.981837                1536074.26                95002.1394           
      22.036587                1435524.39                92958.4744           
      22.091336                1335974.42                88750.2575           
      22.146085                1399682.16                91509.0579           
      22.200835                1603709.69                97178.8983           
      22.255584                1416592.69                93418.5992           
      22.310333                 1486314.5                92814.2334           
      22.365082                1373603.99                90986.2734           
      22.419832                1317400.79                89080.1454           
      22.474581                1324852.28                87975.3706           
      22.529330                1245096.65                84814.6236           
      22.584080                1493592.54                91977.0811           
      22.638829                 1401114.5                90831.0336           
      22.693578                 1253157.9                86298.0253           
      22.748327                1232524.44                84711.7749           
      22.803077                 1374064.6                90090.9281           
      22.857826                1378711.57                89985.4531           
      22.912575                1218950.51                84585.7286           
      22.967325                1375154.76                90730.9948           
      23.022074                1394877.69                90429.6695           
      23.076823                1235657.06                85520.0464           
      23.131572                1241330.75                85902.1554           
      23.186322                1478750.36                93975.9106           
      23.241071                1392956.74                90718.2381           
      23.295820                 1185474.3                83662.3851           
      23.350570                1395713.11                90526.8172           
      23.405319                1279668.49                87094.6667           
      23.460068                1243549.68                86494.0089           
      23.514817                1387210.17                89947.2248           
      23.569567                1331613.66                89220.7688           
      23.624316                1542513.04                96250.1203           
      23.679065                1356661.54                88873.1989           
      23.733815                1312757.69                88742.7246           
      23.788564                 1373409.9                89599.4761           
      23.843313                1275284.77                85024.8733           
      23.898062                1327019.89                88681.5101           
      23.952812                1087901.86                78498.9116           
      24.007561                1260410.36                 86161.978           
      24.062310                1243119.04                 85983.508           
      24.117059                1113188.06                79924.9188           
      24.171809                1400771.32                90992.1816           
      24.226558                1270386.03                86412.8691           
      24.281307                1181068.41                82874.0977           
      24.336057                1314964.57                87872.4207           
      24.390806                1184792.96                83811.0998           
      24.445555                1277463.31                86123.4604           
      24.500304                1197486.52                84867.4344           
      24.555054                 1166808.8                82688.0869           
      24.609803                1159883.93                81593.4941           
      24.664552                1128916.12                82770.3114           
      24.719302                1284698.35                86257.2354           
      24.774051                1367269.75                90100.7267           
      24.828800                1397353.82                90602.2966           
      24.883549                 1792268.3                103367.875           
      24.938299                2041527.06                109457.548           
      24.993048                2281328.95                115676.386           
      25.047797                2713400.99                126444.703           
      25.102547                2332668.08                117816.304           
      25.157296                 1887406.6                104873.269           
      25.212045                1505221.81                94113.2258           
      25.266794                1098920.85                80386.2692           
      25.321544                1182688.21                 84469.005           
      25.376293                1125615.26                80707.4413           
      25.431042                1165814.63                82746.1122           
      25.485792                1104348.24                80925.3279           
      25.540541                 1048893.4                79264.3639           
      25.595290                 1039284.2                77282.5801           
      25.650039                1013412.45                75344.3701           
      25.704789                1041351.93                78302.6566           
      25.759538                1032419.16                76966.0297           
      25.814287                1083078.91                79419.9596           
      25.869037                1072474.88                78609.2793           
      25.923786                1069453.05                79281.7595           
      25.978535                1116597.54                80787.7529           
      26.033284                941338.897                73974.9297           
      26.088034                1006408.08                76082.3703           
      26.142783                1015159.71                77174.8412           
      26.197532                995489.901                77006.7451           
      26.252282                1045309.65                77690.1452           
      26.307031                981526.257                  75257.39           
      26.361780                983477.143                76293.9267           
      26.416529                1124632.72                81777.4295           
