################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:25:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34061e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27710
# SumForIntensity1                 120655
# TransmittedFlux                  1340.61
# det                              0
# mon                              0
# pilai0                           120655
# pilai1                           101538
# pilct0                           120655
# pilct1                           101538
# pilroi0                          27710
# pilroi1                          101538
# sec                              0.1
# shu                              0
# title                            20230419_1_00163.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687083.02                268480.283           
      16.287912                1767250.82                188115.462           
      16.342661                1762371.35                 162032.39           
      16.397410                1755253.37                147025.084           
      16.452160                1848745.52                142846.459           
      16.506909                1687497.24                128896.141           
      16.561658                1663448.66                118718.024           
      16.616408                1986115.18                123323.941           
      16.671157                1605182.38                111185.158           
      16.725906                1423008.28                100514.157           
      16.780655                1420097.18                99026.2564           
      16.835405                1239403.75                93232.1717           
      16.890154                1653029.73                104818.138           
      16.944903                1551799.86                101512.629           
      16.999653                1437069.38                 95228.908           
      17.054402                1470036.84                96998.2802           
      17.109151                1442584.95                92197.4256           
      17.163900                1406730.27                91217.5299           
      17.218650                1473212.75                93982.9597           
      17.273399                1532703.06                96030.3276           
      17.328148                1470966.71                94052.4091           
      17.382898                1464332.89                94011.0335           
      17.437647                1508604.74                95609.4075           
      17.492396                1429311.86                93470.4663           
      17.547145                1423131.85                93912.1759           
      17.601895                1547936.91                96255.2393           
      17.656644                1711564.11                100927.592           
      17.711393                1644645.85                98644.7558           
      17.766143                1606341.73                98146.5627           
      17.820892                1410276.22                91278.4335           
      17.875641                1732982.59                103083.274           
      17.930390                1623873.66                97641.9745           
      17.985140                1862012.16                 106502.93           
      18.039889                2181179.34                114963.631           
      18.094638                2024156.24                111497.712           
      18.149388                1888638.94                107132.087           
      18.204137                2018392.86                110170.754           
      18.258886                1955457.88                109725.424           
      18.313635                1897181.57                103505.169           
      18.368385                1805867.03                103314.467           
      18.423134                1851732.41                104836.161           
      18.477883                 1966824.1                109841.021           
      18.532633                1753265.06                101439.144           
      18.587382                1833033.83                105690.249           
      18.642131                1737977.63                102624.063           
      18.696880                1823244.83                105324.731           
      18.751630                2211094.89                114820.903           
      18.806379                2127128.36                113950.538           
      18.861128                2531698.79                122764.871           
      18.915878                3240778.37                141573.777           
      18.970627                4750797.47                164087.415           
      19.025376                7301255.65                208190.192           
      19.080125                9357853.15                235617.654           
      19.134875                10334240.7                246898.207           
      19.189624                9659095.09                241510.391           
      19.244373                7461432.15                211171.877           
      19.299123                4730596.65                169289.805           
      19.353872                2740791.61                128500.696           
      19.408621                2012366.53                110064.971           
      19.463370                1674188.54                100107.902           
      19.518120                 1594044.3                97641.1495           
      19.572869                1779908.99                 105209.44           
      19.627618                1826453.84                104189.508           
      19.682368                1629179.77                97626.1533           
      19.737117                1623639.86                96293.4519           
      19.791866                1839379.24                 105440.17           
      19.846615                1525689.62                93497.9041           
      19.901365                1584436.94                 98772.307           
      19.956114                1670754.96                98928.0986           
      20.010863                1504677.98                95705.1679           
      20.065612                1642121.59                98953.8719           
      20.120362                1309681.55                88787.4138           
      20.175111                1685028.34                100411.589           
      20.229860                1635689.79                98897.5869           
      20.284610                1599844.76                98497.8554           
      20.339359                1543129.09                95985.4756           
      20.394108                1707930.85                100702.585           
      20.448857                1810846.83                105469.729           
      20.503607                1525477.58                92404.3358           
      20.558356                1699363.98                100324.189           
      20.613105                1662502.85                99194.8779           
      20.667855                1681079.42                99957.9338           
      20.722604                1739634.78                101146.187           
