################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:48:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35036e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27823.7
# SumForIntensity1                 121532
# TransmittedFlux                  1350.36
# det                              0
# mon                              0
# pilai0                           121532
# pilai1                           102216
# pilct0                           121532
# pilct1                           102216
# pilroi0                          27823.7
# pilroi1                          102216
# sec                              0.1
# shu                              0
# title                            20230419_1_01493.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2025015.05                294142.851           
      16.287912                1668040.42                182758.962           
      16.342661                1955175.06                170665.584           
      16.397410                1854149.97                151110.262           
      16.452160                1605183.24                133104.648           
      16.506909                1883128.95                136162.779           
      16.561658                1850951.92                125230.331           
      16.616408                1826366.58                118260.348           
      16.671157                1751796.82                116151.946           
      16.725906                1521169.54                103923.157           
      16.780655                1488936.57                101398.009           
      16.835405                1652275.25                 107646.67           
      16.890154                1513832.61                100307.877           
      16.944903                1364822.37                95200.7316           
      16.999653                1456512.55                95870.9546           
      17.054402                1636686.85                102348.792           
      17.109151                1471800.84                93126.3579           
      17.163900                1612669.26                97666.4819           
      17.218650                1604883.97                98093.0418           
      17.273399                1454147.41                93537.0385           
      17.328148                1622024.85                98763.6776           
      17.382898                1428822.55                92864.1454           
      17.437647                1713764.18                101903.341           
      17.492396                1753558.59                103531.153           
      17.547145                1596639.04                99472.4252           
      17.601895                1596675.86                97758.8603           
      17.656644                1634736.69                98636.4044           
      17.711393                1614854.74                97747.2476           
      17.766143                1605705.97                98127.1385           
      17.820892                1859360.26                104808.826           
      17.875641                2034010.56                 111678.02           
      17.930390                3232254.79                137756.858           
      17.985140                6089124.11                192596.199           
      18.039889                9612339.08                 241340.01           
      18.094638                10822915.8                257819.688           
      18.149388                11052821.9                259168.182           
      18.204137                9633312.22                240686.254           
      18.258886                5920818.57                190929.885           
      18.313635                3268121.01                135849.065           
      18.368385                2579243.65                123470.851           
      18.423134                1989054.16                108653.895           
      18.477883                1942225.33                109151.977           
      18.532633                1959419.43                107237.206           
      18.587382                1875899.15                106918.886           
      18.642131                1791968.75                104205.905           
      18.696880                1780029.42                104069.017           
      18.751630                1685338.88                100244.577           
      18.806379                1603058.92                98922.3151           
      18.861128                1706780.78                100799.173           
      18.915878                1786773.16                105121.818           
      18.970627                1894438.23                103617.293           
      19.025376                1609383.65                97744.2638           
      19.080125                1602682.14                97508.7105           
      19.134875                1838595.33                104140.996           
      19.189624                 1898117.5                 107060.47           
      19.244373                1428695.12                92404.8498           
      19.299123                1556525.12                97107.0836           
      19.353872                1470009.14                94108.2048           
      19.408621                1759044.91                102904.424           
      19.463370                1902308.51                106710.376           
      19.518120                   1688679                100497.727           
      19.572869                1687818.62                102451.589           
      19.627618                1492509.87                94184.2409           
      19.682368                1593881.88                96562.7754           
      19.737117                1741831.86                99736.7054           
      19.791866                1614950.97                98798.4493           
      19.846615                1601398.98                 95789.643           
      19.901365                1609787.79                99559.3454           
      19.956114                1536811.06                94879.7478           
      20.010863                1499400.47                95537.1822           
      20.065612                1536132.58                95707.1726           
      20.120362                1677178.92                100475.054           
      20.175111                1588596.83                97496.0634           
      20.229860                1455807.34                93301.1885           
      20.284610                 1787745.7                104121.574           
