################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:42:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35012e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28320.9
# SumForIntensity1                 121511
# TransmittedFlux                  1350.12
# det                              0
# mon                              0
# pilai0                           121511
# pilai1                           99947.1
# pilct0                           121511
# pilct1                           99947.1
# pilroi0                          28320.9
# pilroi1                          99947.1
# sec                              0.1
# shu                              0
# title                            20230419_1_00971.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1521515.64                254966.064           
      16.287912                 1867155.4                193359.551           
      16.342661                1927079.85                169434.944           
      16.397410                1912931.37                153486.868           
      16.452160                1737987.58                138501.426           
      16.506909                 1884276.2                 136204.25           
      16.561658                1485760.36                112198.317           
      16.616408                1398202.03                103473.739           
      16.671157                1666757.49                113297.632           
      16.725906                1777161.01                112327.711           
      16.780655                1496437.24                 101653.09           
      16.835405                1519159.97                103219.358           
      16.890154                 1361139.7                  95114.66           
      16.944903                1531210.29                100836.936           
      16.999653                1361150.32                92679.3503           
      17.054402                1496009.66                 97851.418           
      17.109151                1388842.25                90463.7434           
      17.163900                1559910.13                96055.5979           
      17.218650                1562647.98                96793.6708           
      17.273399                1737244.96                102237.431           
      17.328148                1489673.57                94648.5701           
      17.382898                1537706.31                96337.5544           
      17.437647                1349819.08                90437.9426           
      17.492396                1368802.06                91470.5382           
      17.547145                1677909.18                101972.616           
      17.601895                1626251.75                98660.1199           
      17.656644                 1788404.7                103168.289           
      17.711393                1567229.36                96295.0771           
      17.766143                1629927.27                98864.4683           
      17.820892                1722389.07                100874.575           
      17.875641                 1671413.5                101235.552           
      17.930390                1760179.18                101657.371           
      17.985140                1959792.95                109263.572           
      18.039889                2004050.64                110196.838           
      18.094638                2374697.67                120766.951           
      18.149388                2635457.03                126553.181           
      18.204137                4183137.07                158604.139           
      18.258886                7234106.86                211045.208           
      18.313635                10127867.8                239147.917           
      18.368385                10580328.5                250073.592           
      18.423134                 9614430.5                238882.193           
      18.477883                6184828.93                194780.575           
      18.532633                3014512.98                 133011.86           
      18.587382                1881464.56                107077.372           
      18.642131                1920087.29                107866.752           
      18.696880                1665267.47                100658.363           
      18.751630                1805335.59                103751.943           
      18.806379                1696217.02                 101756.05           
      18.861128                 1849062.1                104916.512           
      18.915878                1675923.67                101808.789           
      18.970627                1672429.85                97356.7284           
      19.025376                1586482.03                97046.3188           
      19.080125                1455659.14                92928.6355           
      19.134875                1670147.77                 99255.847           
      19.189624                1565783.96                97237.4405           
      19.244373                1811560.12                104052.222           
      19.299123                1702432.29                 101556.51           
      19.353872                1523749.93                95812.9742           
      19.408621                1674217.39                100392.555           
      19.463370                1680589.99                100299.106           
      19.518120                1509235.06                95008.2093           
      19.572869                1475641.66                 95795.755           
      19.627618                1534429.41                95497.7398           
      19.682368                1733145.21                100692.969           
      19.737117                1543951.53                93900.6793           
      19.791866                1568034.57                97352.7612           
      19.846615                   1738144                99795.6606           
      19.901365                1584962.11                 98788.675           
      19.956114                1552871.56                95374.2315           
      20.010863                1614959.68                99150.3948           
      20.065612                1600319.57                97686.2626           
      20.120362                1562367.31                96975.0748           
      20.175111                1576836.55                97134.5146           
      20.229860                1664930.43                99777.6494           
      20.284610                1599389.49                98483.8394           
      20.339359                1650881.47                99280.1303           
      20.394108                1814636.69                103800.709           
      20.448857                1951627.68                109492.773           
      20.503607                1565732.14                93615.5875           
      20.558356                1667885.04                99390.6448           
      20.613105                1674142.98                99541.5322           
      20.667855                1919971.36                106824.417           
      20.722604                1574632.85                 96229.921           
      20.777353                1788253.33                102766.332           
      20.832102                1751543.44                102180.935           
      20.886852                 1653590.7                   99981.7           
      20.941601                1691415.18                100581.587           
      20.996350                1676449.18                98643.2576           
      21.051100                1812015.23                106438.631           
      21.105849                1516433.46                 93532.322           
      21.160598                1938921.21                108626.039           
      21.215347                1774149.88                102835.506           
      21.270097                1756694.68                102550.837           
      21.324846                1800657.41                104039.452           
      21.379595                1812755.02                104376.938           
      21.434345                1708359.73                98328.5605           
      21.489094                1753414.79                101284.527           
      21.543843                1914046.92                105551.822           
      21.598592                1768866.78                 101666.34           
      21.653342                 1895775.9                 107341.72           
      21.708091                1589840.62                96335.4779           
      21.762840                1713759.66                101222.615           
      21.817590                1703462.16                99892.9431           
      21.872339                1658455.95                99013.3774           
      21.927088                1673031.76                100416.057           
      21.981837                1388913.59                90336.8396           
      22.036587                 1429429.9                92760.9378           
      22.091336                1382802.14                90292.2702           
      22.146085                1280106.54                87512.9712           
      22.200835                1485615.59                93532.4517           
      22.255584                1459215.58                 94813.588           
      22.310333                1426548.58                90929.0195           
