################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:43:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35303e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28350.8
# SumForIntensity1                 121773
# TransmittedFlux                  1353.03
# det                              0
# mon                              0
# pilai0                           121773
# pilai1                           102898
# pilct0                           121773
# pilct1                           102898
# pilroi0                          28350.8
# pilroi1                          102898
# sec                              0.1
# shu                              0
# title                            20230419_1_01006.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519738.73                254817.139           
      16.287912                1570123.89                177313.726           
      16.342661                1643965.61                156494.648           
      16.397410                2024391.71                157895.155           
      16.452160                1748020.67                138900.623           
      16.506909                 1805640.9                133331.901           
      16.561658                1545551.76                114433.646           
      16.616408                1696533.87                113979.421           
      16.671157                1512065.04                107912.029           
      16.725906                1677662.16                109137.946           
      16.780655                1543778.83                103248.528           
      16.835405                1715518.51                109687.491           
      16.890154                1752906.89                 107938.29           
      16.944903                1597818.86                103006.823           
      16.999653                1367972.59                92911.3209           
      17.054402                1679870.42                103690.225           
      17.109151                1412939.43                91245.1664           
      17.163900                1488189.82                93821.4315           
      17.218650                1449711.72                93230.3269           
      17.273399                1479053.31                94334.6649           
      17.328148                1615306.36                98558.9239           
      17.382898                1633434.68                99290.9817           
      17.437647                1550379.62                96924.1315           
      17.492396                1606763.25                99103.0123           
      17.547145                1590323.39                99275.4944           
      17.601895                1662589.89                99756.2967           
      17.656644                1641248.16                98832.6532           
      17.711393                1625385.81                98065.4526           
      17.766143                1568797.74                 96992.823           
      17.820892                1568573.38                96265.0201           
      17.875641                1788265.67                104714.572           
      17.930390                1812410.51                103154.629           
      17.985140                2294908.53                118236.887           
      18.039889                2186942.57                115115.413           
      18.094638                   2423587                122003.768           
      18.149388                2168496.86                114795.403           
      18.204137                2282703.74                117162.396           
      18.258886                2127502.81                114450.609           
      18.313635                1998211.21                106225.378           
      18.368385                1947573.09                107291.456           
      18.423134                2208119.25                114480.958           
      18.477883                2088752.37                113194.487           
      18.532633                2030082.92                109153.754           
      18.587382                2039956.72                111496.224           
      18.642131                2015746.28                110521.062           
      18.696880                2401079.26                120867.937           
      18.751630                2467141.02                    121287           
      18.806379                2859941.79                132128.994           
      18.861128                3817430.99                150748.741           
      18.915878                5126988.22                178069.407           
      18.970627                6907475.61                197857.126           
      19.025376                9069623.75                232036.402           
      19.080125                8580206.81                225615.323           
      19.134875                8198086.38                219904.895           
      19.189624                7112184.29                207237.861           
      19.244373                4573911.23                165336.542           
      19.299123                2552505.78                124352.984           
      19.353872                1916383.17                107450.551           
      19.408621                1633065.78                99151.0736           
      19.463370                1663204.96                99778.9805           
      19.518120                 1562078.8                96657.1887           
      19.572869                1580336.12                99135.8067           
      19.627618                1534681.33                95505.5789           
      19.682368                1528741.26                94568.9718           
      19.737117                1571815.51                94744.2119           
      19.791866                1507546.56                  95456.57           
      19.846615                1669374.96                97801.5478           
      19.901365                1584397.03                98771.0629           
      19.956114                1653451.73                98414.4893           
      20.010863                1437949.49                 93558.968           
      20.065612                1840666.81                104765.364           
      20.120362                1677181.13                 100475.12           
      20.175111                1631174.64                98793.9764           
      20.229860                1582174.45                97266.3023           
      20.284610                1599171.72                98477.1346           
