################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:06:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33928e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27531.3
# SumForIntensity1                 120535
# TransmittedFlux                  1339.28
# det                              0
# mon                              0
# pilai0                           120535
# pilai1                           102565
# pilct0                           120535
# pilct1                           102565
# pilroi0                          27531.3
# pilroi1                          102565
# sec                              0.1
# shu                              0
# title                            20230419_1_00950.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1646137.9                265202.294           
      16.287912                1944198.35                197308.448           
      16.342661                1718056.57                159982.271           
      16.397410                 1765704.4                147462.139           
      16.452160                 1782353.7                 140258.07           
      16.506909                1853489.47                135086.964           
      16.561658                1697996.87                119944.517           
      16.616408                1687583.27                113678.356           
      16.671157                 1560409.5                109623.564           
      16.725906                1599244.96                106556.762           
      16.780655                1626234.04                 105969.98           
      16.835405                1497658.55                102486.297           
      16.890154                 1739407.7                107521.869           
      16.944903                 1511168.1                100174.829           
      16.999653                1732470.63                 104559.35           
      17.054402                1444893.86                96165.1906           
      17.109151                1494880.97                93853.7008           
      17.163900                1359398.85                89669.8286           
      17.218650                1509829.82                95143.7757           
      17.273399                1460988.01                93756.7886           
      17.328148                1447281.17                93292.1189           
      17.382898                1452455.38                93628.9855           
      17.437647                1804889.29                104577.481           
      17.492396                1526907.36                96608.9261           
      17.547145                1553912.94                98132.4578           
      17.601895                1716568.93                101362.747           
      17.656644                1504410.91                94622.9677           
      17.711393                1572765.29                96464.9987           
      17.766143                 1545110.4                96257.7888           
      17.820892                1811040.25                103438.005           
      17.875641                2094389.61                113323.464           
      17.930390                3646646.38                146321.202           
      17.985140                6966435.12                206003.973           
      18.039889                9853730.01                 244351.56           
      18.094638                10740974.1                 256841.84           
      18.149388                10985667.9                258379.664           
      18.204137                10135609.9                246881.424           
      18.258886                6817994.02                204885.556           
      18.313635                3500241.76                140590.705           
      18.368385                 2402571.9                119167.122           
      18.423134                1981126.55                108437.152           
      18.477883                1913017.17                108328.127           
      18.532633                1971107.23                107556.562           
      18.587382                1553418.18                97295.7507           
      18.642131                1676590.29                100795.371           
      18.696880                1713462.57                102104.568           
      18.751630                 1656076.4                99370.4945           
      18.806379                1665650.37                100835.035           
      18.861128                1800798.94                103538.224           
      18.915878                1620285.42                100104.573           
      18.970627                1666678.98                97189.1972           
      19.025376                 1751059.6                101955.804           
      19.080125                1492130.27                 94085.584           
      19.134875                 1633992.3                98175.6202           
      19.189624                1637322.89                 99433.967           
      19.244373                 1596972.2                 97695.298           
      19.299123                1601255.79                98492.5088           
      19.353872                1687792.18                100838.635           
      19.408621                1825050.01                104817.299           
      19.463370                1633121.25                98872.4719           
      19.518120                1611930.77                98187.4277           
      19.572869                1663015.97                101696.035           
      19.627618                1485705.33                93969.2968           
      19.682368                1699759.47                99718.4245           
      19.737117                1680756.77                97972.5333           
      19.791866                1599300.16                98318.5464           
      19.846615                1583771.76                 95260.987           
      19.901365                1683354.05                101808.831           
      19.956114                1776779.56                102018.764           
      20.010863                1554256.73                97269.1196           
      20.065612                1769042.04                102706.804           
      20.120362                1273105.86                87538.8446           
      20.175111                1470178.81                93791.8959           
      20.229860                 1665508.2                99794.9605           
      20.284610                1666477.49                100528.124           
      20.339359                 1614746.6                98187.5857           
      20.394108                1659510.99                99264.8621           
      20.448857                1644262.52                100501.501           
      20.503607                1805232.13                100520.806           
      20.558356                1763419.92                102197.512           
      20.613105                1584734.81                96847.0391           
      20.667855                1787863.61                103083.783           
      20.722604                1710358.31                100291.477           
      20.777353                1723445.04                100886.964           
      20.832102                1633586.73                98680.3126           
      20.886852                1993176.89                109768.929           
      20.941601                 1822732.7                 104413.07           
      20.996350                1793282.44                 102022.64           
      21.051100                1774435.68                105329.128           
      21.105849                1728992.89                99872.6655           
      21.160598                1853862.55                106216.657           
      21.215347                1726858.61                101455.671           
      21.270097                 1817659.7                104315.142           
      21.324846                 1831689.2                 104932.11           
      21.379595                1819532.88                104571.887           
      21.434345                1854185.36                102439.298           
      21.489094                1617855.84                97290.5553           
      21.543843                1854488.64                103896.647           
      21.598592                1663110.16                   98580.3           
      21.653342                1839769.33                105744.244           
      21.708091                1876179.31                104651.783           
      21.762840                1731066.67                101732.448           
      21.817590                1609345.25                97094.1746           
      21.872339                1622657.82                 97938.935           
      21.927088                1684894.16                100771.421           
      21.981837                1500349.43                93890.8971           
      22.036587                1508689.77                 95297.975           
      22.091336                1525308.69                94830.8018           
      22.146085                 1508259.5                 94992.082           
      22.200835                1466757.86                92936.9267           
      22.255584                1482599.54                95570.2633           
      22.310333                1375147.88                89275.8364           
      22.365082                1463030.13                93901.3294           
      22.419832                 1324259.7                89311.7377           
      22.474581                1481936.47                93044.8136           
      22.529330                1342418.73                88067.0012           
      22.584080                1499235.76                92150.6751           
      22.638829                1400071.45                90797.2179           
      22.693578                 1265582.9                86724.7905           
      22.748327                1291126.16                86702.2469           
      22.803077                1179321.78                83462.9334           
      22.857826                1342650.27                88800.8351           
      22.912575                 1412521.4                 91054.534           
      22.967325                1321326.08                88937.4941           
      23.022074                1382609.89                90031.1315           
      23.076823                1406325.06                91235.0697           
      23.131572                1413630.42                91670.2138           
      23.186322                1337050.68                89359.9763           
      23.241071                1293237.37                87410.7636           
      23.295820                1261778.44                86312.9025           
      23.350570                   1097174                80263.2843           
      23.405319                1256070.56                86287.8886           
      23.460068                1495471.97                94851.3671           
      23.514817                1282618.07                86489.8837           
      23.569567                1165884.13                83484.2472           
      23.624316                1193602.31                84667.4898           
      23.679065                1384958.13                89795.2528           
      23.733815                1265949.97                87146.2581           
      23.788564                1349781.56                88825.3912           
      23.843313                 1259059.3                84482.2552           
      23.898062                1202247.53                84409.4965           
      23.952812                1263611.95                84601.0272           
      24.007561                1083764.18                79896.3751           
      24.062310                 998541.35                77062.2753           
      24.117059                1296977.68                86270.8716           
      24.171809                1086637.25                 80142.475           
      24.226558                1288199.98                87016.6208           
      24.281307                 1191786.6                83249.2894           
      24.336057                1227141.45                84887.3309           
      24.390806                1191669.98                84053.9846           
      24.445555                1143626.37                81487.1882           
      24.500304                1437733.71                92991.8709           
      24.555054                1301511.44                87330.7301           
      24.609803                1136277.11                   80758.9           
      24.664552                1208245.46                85629.0917           
      24.719302                1534084.09                94258.2854           
      24.774051                1319472.11                88511.8257           
      24.828800                1439308.39                91952.3732           
      24.883549                 1816061.5                104051.741           
      24.938299                2118115.83                111491.818           
      24.993048                2474849.05                120482.817           
      25.047797                2542834.13                122405.989           
      25.102547                2368376.24                118714.637           
      25.157296                1828566.44                103225.606           
      25.212045                1652703.19                98616.1039           
      25.266794                1404572.62                90880.5118           
      25.321544                 1212575.7                85529.6461           
      25.376293                1374276.86                89177.5858           
      25.431042                1353506.92                89158.5686           
      25.485792                1027787.53                78069.8091           
      25.540541                1102760.75                81274.2464           
      25.595290                998544.255                75752.6986           
      25.650039                1018576.54                 75536.094           
      25.704789                   1059104                 78967.254           
      25.759538                917298.794                72548.1707           
      25.814287                 995123.53                76126.8937           
      25.869037                 933642.22                73344.9963           
      25.923786                981580.283                75954.8189           
      25.978535                940566.326                74146.7138           
      26.033284                929990.335                73527.6653           
      26.088034                885987.384                71385.6217           
      26.142783                1092523.16                  80061.53           
      26.197532                1078157.81                80140.3996           
      26.252282                1103305.58                79816.2577           
      26.307031                1085189.93                79131.8043           
      26.361780                 1166798.9                83100.9209           
      26.416529                1070318.76                79778.2794           
      26.471279                 1095967.9                 79479.752           
      26.526028                1015011.41                76666.5508           
      26.580777                1006425.09                76913.1582           
      26.635527                 1052275.4                78830.5903           
      26.690276                1116875.59                80369.1526           
      26.745025                935184.798                74099.0226           
      26.799774                 994697.61                76006.7864           
      26.854524                1086035.91                80232.6373           
      26.909273                980909.036                76036.2757           
      26.964022                979775.364                75784.2058           
      27.018772                947178.408                73923.3613           
      27.073521                979804.577                75752.4292           
      27.128270                1031180.73                78102.0203           
      27.183019                997309.926                76395.8369           
      27.237769                1112488.35                80467.1394           
      27.292518                 994836.02                 76078.558           
      27.347267                 948835.33                74281.0046           
      27.402017                940262.311                74508.1762           
      27.456766                 1087967.9                79929.2947           
      27.511515                984113.199                75415.3651           
      27.566264                917815.474                73194.6427           
      27.621014                1011024.49                76805.3718           
      27.675763                927561.711                73935.1233           
      27.730512                985482.993                76002.8521           
      27.785262                1055827.92                78653.3494           
      27.840011                1090510.22                 79098.101           
      27.894760                983996.348                75706.6595           
      27.949509                987799.875                76635.0551           
      28.004259                 1112716.8                 81322.785           
      28.059008                1001738.45                76346.3058           
      28.113757                1002945.96                 75791.492           
      28.168506                994736.126                76252.4763           
      28.223256                1040174.98                78366.5426           
      28.278005                1002935.91                76938.4701           
      28.332754                1015353.22                77402.6972           
      28.387504                951122.785                73749.8475           
      28.442253                999175.494                75964.7613           
      28.497002                921465.056                73508.7733           
      28.551751                948272.787                74950.7114           
      28.606501                960359.298                75415.2699           
      28.661250                1093720.11                79634.0504           
      28.715999                957575.407                73741.0798           
      28.770749                1102600.64                 80347.773           
      28.825498                981822.252                 74829.557           
      28.880247                1110142.92                80382.6581           
      28.934996                918648.785                72920.8743           
      28.989746                 1001034.6                75528.7728           
      29.044495                1012092.83                76131.9867           
      29.099244                964524.477                74499.2548           
      29.153994                1054659.02                78496.6068           
      29.208743                965003.754                75473.7373           
      29.263492                1010109.74                 76204.843           
      29.318241                990820.836                75856.5193           
      29.372991                824312.599                69000.5323           
      29.427740                900175.999                71911.7919           
      29.482489                777647.083                67002.0811           
      29.537239                  888269.8                72160.3846           
      29.591988                873713.383                71181.9118           
      29.646737                1057858.36                78728.0544           
      29.701486                849004.842                70336.8528           
      29.756236                972750.516                 74695.078           
      29.810985                870515.465                70474.4449           
      29.865734                915286.121                73387.2572           
      29.920484                958810.013                74511.3322           
      29.975233                786230.122                68000.4465           
      30.029982                868603.245                71465.4655           
      30.084731                914096.539                72543.7034           
      30.139481                865834.106                70775.6899           
      30.194230                915599.779                72214.8882           
      30.248979                787603.108                67662.5252           
      30.303729                 968313.86                75212.8951           
      30.358478                834914.295                69648.1929           
