################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:00:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35541e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27703.5
# SumForIntensity1                 121987
# TransmittedFlux                  1355.41
# det                              0
# mon                              0
# pilai0                           121987
# pilai1                           101679
# pilct0                           121987
# pilct1                           101679
# pilroi0                          27703.5
# pilroi1                          101679
# sec                              0.1
# shu                              0
# title                            20230419_1_01500.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773512.57                275271.536           
      16.287912                 1886708.6                194369.363           
      16.342661                1318275.75                140138.111           
      16.397410                1915419.82                153586.668           
      16.452160                1792109.48                  140641.4           
      16.506909                1658082.33                127767.802           
      16.561658                 1715503.2                120561.245           
      16.616408                1749099.79                115731.737           
      16.671157                1674197.35                113550.212           
      16.725906                1430329.67                100772.398           
      16.780655                1640556.51                106435.603           
      16.835405                1701962.25                109253.249           
      16.890154                1513333.21                 100291.33           
      16.944903                1583628.12                102548.384           
      16.999653                1412397.25                94407.9067           
      17.054402                1387660.43                94241.3558           
      17.109151                1518393.39                94588.9157           
      17.163900                1565335.81                96222.5034           
      17.218650                 1479561.2                94185.2401           
      17.273399                1718438.86                101682.553           
      17.328148                1428923.03                92698.5453           
      17.382898                1597934.61                98206.0899           
      17.437647                1495806.49                95202.9923           
      17.492396                1691955.87                101696.364           
      17.547145                1547688.56                97935.7201           
      17.601895                1728066.55                101701.646           
      17.656644                1485777.02                94035.1335           
      17.711393                1447720.95                92550.8124           
      17.766143                1736849.04                102055.675           
      17.820892                1616540.74                97725.8402           
      17.875641                1910333.75                108229.519           
      17.930390                2322129.05                 116762.56           
      17.985140                3914738.55                154426.447           
      18.039889                7464942.13                212680.665           
      18.094638                  10120245                249309.858           
      18.149388                10537598.4                 253055.58           
      18.204137                10980876.2                256969.729           
      18.258886                9183286.48                237783.711           
      18.313635                 5029465.8                168526.623           
      18.368385                2448799.19                120308.093           
      18.423134                1898595.56                106154.455           
      18.477883                1825972.67                105834.908           
      18.532633                1853521.69                104299.115           
      18.587382                1766552.42                103755.935           
      18.642131                1719685.44                102082.576           
      18.696880                1616273.69                99166.5753           
      18.751630                1776708.33                102926.057           
      18.806379                1463532.17                94519.3371           
      18.861128                1706353.15                100786.545           
      18.915878                1663525.75                101431.516           
      18.970627                1576037.29                94509.4555           
      19.025376                1638025.98                98610.2092           
      19.080125                1657660.41                99167.0737           
      19.134875                1610798.49                97476.3498           
      19.189624                1445504.84                93428.0694           
      19.244373                1825015.64                104437.936           
      19.299123                1678724.17                100846.891           
      19.353872                1639354.91                99381.1379           
      19.408621                1698385.08                101114.553           
      19.463370                1580525.93                97267.3288           
      19.518120                1521519.35                95394.0815           
      19.572869                1487757.91                96188.2328           
      19.627618                1642530.76                98804.4242           
      19.682368                1680952.93                 99165.236           
      19.737117                1560234.46                94394.5314           
      19.791866                1688616.37                101026.651           
      19.846615                1766924.98                100618.499           
      19.901365                1467743.73                95065.4777           
      19.956114                1699626.21                99779.1945           
      20.010863                1719269.73                102302.351           
      20.065612                1791825.62                103366.071           
      20.120362                1519842.11                 95646.215           
      20.175111                1496910.62                94640.7491           
      20.229860                1711658.19                101168.135           
