################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:36:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3606e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28219.6
# SumForIntensity1                 122454
# TransmittedFlux                  1360.6
# det                              0
# mon                              0
# pilai0                           122454
# pilai1                           100326
# pilct0                           122454
# pilct1                           100326
# pilroi0                          28219.6
# pilroi1                          100326
# sec                              0.1
# shu                              0
# title                            20230419_1_00864.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519793.82                254821.757           
      16.287912                1827265.72                191282.945           
      16.342661                1867546.27                166797.222           
      16.397410                1644216.34                142298.725           
      16.452160                1791320.76                140610.448           
      16.506909                1943016.29                138310.961           
      16.561658                1799074.73                123462.925           
      16.616408                1490702.15                106841.658           
      16.671157                1827938.21                118649.354           
      16.725906                1726407.38                110712.119           
      16.780655                1558923.07                103753.718           
      16.835405                1659769.19                 107890.51           
      16.890154                1547418.12                101414.475           
      16.944903                1399023.64                96386.1751           
      16.999653                1393555.99                93776.0956           
      17.054402                1483157.04                97430.1771           
      17.109151                 1606896.5                97306.5438           
      17.163900                1453028.17                92706.4409           
      17.218650                1413381.21                92054.7155           
      17.273399                1532296.71                96017.5969           
      17.328148                1549809.98                96540.0963           
      17.382898                1464860.79                94027.9776           
      17.437647                1471448.08                94424.6458           
      17.492396                1624391.09                  99645.16           
      17.547145                1522954.31                97149.9927           
      17.601895                1578536.84                97201.9801           
      17.656644                   1545665                95911.5731           
      17.711393                1737870.32                101401.992           
      17.766143                1479301.68                94185.5977           
      17.820892                1616258.95                97717.3223           
      17.875641                1813892.16                105462.202           
      17.930390                1929819.83                106443.419           
      17.985140                1838377.92                105824.858           
      18.039889                 2065336.7                111869.119           
      18.094638                2203503.95                116332.445           
      18.149388                2909190.13                132963.105           
      18.204137                4320505.15                161187.268           
      18.258886                7294779.75                211928.384           
      18.313635                9739080.43                234512.807           
      18.368385                10471403.4                    248783           
      18.423134                10002470.3                243655.169           
      18.477883                6872705.34                 205326.81           
      18.532633                3142903.99                135814.877           
      18.587382                2125269.27                113803.774           
      18.642131                1798234.54                104387.929           
      18.696880                1823685.37                105337.455           
      18.751630                 1805491.3                103756.418           
      18.806379                1670974.32                100996.057           
      18.861128                1581649.78                97033.8491           
      18.915878                1644437.52                100847.896           
      18.970627                1688515.31                97823.7973           
      19.025376                1621759.89                98119.3732           
      19.080125                1568856.22                96474.2222           
      19.134875                1744886.17                101452.371           
      19.189624                1856329.81                105875.426           
      19.244373                1571571.57                96915.2378           
      19.299123                1478151.02                94630.7425           
      19.353872                 1464280.8                93924.6653           
      19.408621                1667902.04                100203.029           
      19.463370                1597846.29                97798.8338           
      19.518120                 1806966.2                103957.949           
      19.572869                1499163.76                96556.2406           
      19.627618                1683277.25                100022.444           
      19.682368                1623043.44                97442.1248           
      19.737117                1742586.74                 99758.315           
      19.791866                1500985.52                95248.6239           
      19.846615                1646820.69                97138.6219           
      19.901365                1534421.85                97200.8596           
      19.956114                1495998.49                 93611.426           
      20.010863                1516844.02                96091.2999           
      20.065612                1631256.84                98625.9749           
      20.120362                1640227.52                99362.0627           
      20.175111                1642448.45                 99134.794           
      20.229860                1666003.52                 99809.799           
      20.284610                1653073.29                100123.012           
      20.339359                1496776.73                94532.8832           
      20.394108                1689285.07                100151.383           
      20.448857                1576147.14                98397.7913           
      20.503607                1631241.14                95553.9222           
      20.558356                1650572.73                98873.4718           
      20.613105                1857412.46                104848.501           
      20.667855                1453719.73                92953.0185           
      20.722604                 1658150.8                  98748.95           
      20.777353                1705434.06                100358.417           
      20.832102                1774978.73                102862.244           
      20.886852                1642765.05                99653.8848           
      20.941601                1671863.77                99998.5759           
      20.996350                1820233.27                102786.419           
      21.051100                1786329.73                105681.549           
      21.105849                1747594.38                100408.472           
      21.160598                1908874.82                107781.094           
      21.215347                1828194.68                104390.063           
      21.270097                1985683.06                109030.004           
      21.324846                1802235.24                104085.025           
      21.379595                1644151.44                99404.4671           
      21.434345                1759692.96                99794.9277           
      21.489094                1847743.42                103973.246           
      21.543843                1744615.63                100771.871           
      21.598592                1504663.14                93766.8374           
      21.653342                1692912.52                101436.045           
      21.708091                1678091.98                98973.1385           
      21.762840                1492749.42                94470.4649           
      21.817590                1572572.45                 95978.486           
      21.872339                   1438970                92229.0584           
      21.927088                1522181.86                95782.0969           
      21.981837                 1666575.3                98955.4573           
      22.036587                1592510.38                97909.5004           
      22.091336                1637219.99                98248.0796           
      22.146085                1363721.31                90325.8764           
      22.200835                1444875.43                92241.0626           
      22.255584                 1532829.2                97175.7127           
      22.310333                1530980.83                94198.5249           
      22.365082                1462621.34                  93888.21           
      22.419832                 1474868.5                94253.7436           
      22.474581                 1249615.6                85440.8571           
      22.529330                1244874.49                84807.0568           
      22.584080                1312033.33                86205.7012           
      22.638829                1347007.15                89059.9389           
      22.693578                1353941.71                89701.1358           
      22.748327                1389686.37                89950.6717           
      22.803077                1297876.61                87557.6685           
      22.857826                1209006.84                 84265.534           
      22.912575                 1500257.9                93839.7884           
      22.967325                1392802.31                91311.3204           
      23.022074                1371217.37                89659.4421           
      23.076823                1376452.08                90260.8666           
      23.131572                1235339.47                85694.6012           
      23.186322                1145505.91                82711.8581           
      23.241071                1357506.36                 89556.421           
      23.295820                1421373.75                91609.0364           
      23.350570                1319386.39                88016.7185           
      23.405319                1232748.07                85483.0463           
      23.460068                1250246.17                86726.5805           
      23.514817                1306009.61                87274.9929           
      23.569567                1255038.63                86617.4487           
      23.624316                1164032.88                83612.1678           
      23.679065                1257442.57                 85561.647           
      23.733815                1110096.51                81605.7654           
      23.788564                1167767.73                82619.7009           
      23.843313                1207920.17                82748.7656           
      23.898062                1321652.71                88501.9906           
      23.952812                1262883.56                84576.6403           
      24.007561                1266298.28                86362.9933           
      24.062310                1064197.68                79555.4534           
      24.117059                1239446.08                84335.7582           
      24.171809                 1199737.3                84209.9749           
      24.226558                1052555.03                78656.2026           
      24.281307                1244910.06                85084.4655           
      24.336057                1267441.22                86269.9367           
      24.390806                1089106.93                80355.4927           
      24.445555                1370365.45                 89200.123           
      24.500304                1172527.13                 83978.325           
      24.555054                1231188.35                84938.6479           
      24.609803                 1204970.7                83164.2183           
      24.664552                1214840.74                85862.4795           
      24.719302                1191487.32                83069.1305           
      24.774051                1069192.06                79676.2807           
      24.828800                1138672.39                 81787.213           
      24.883549                1125868.67                 81927.168           
      24.938299                1055763.08                78713.8913           
      24.993048                1214333.28                84395.5805           
      25.047797                1271859.89                86569.1766           
      25.102547                1283653.56                87398.2698           
      25.157296                1141037.89                81542.1395           
      25.212045                1217193.98                84631.1622           
      25.266794                1274770.24                86579.4104           
      25.321544                1145479.29                83129.6335           
      25.376293                1102399.49                 79870.811           
      25.431042                1201059.47                 83987.587           
      25.485792                1387540.98                90709.8306           
      25.540541                1561756.13                96720.5844           
      25.595290                1746811.72                100193.027           
      25.650039                1902424.64                103231.305           
      25.704789                 2000526.1                 108530.01           
      25.759538                1874001.82                 103694.58           
      25.814287                1816948.94                102865.792           
      25.869037                1574150.22                95236.4803           
      25.923786                1609894.83                97272.7452           
      25.978535                1449109.02                92033.8786           
      26.033284                1180512.22                82841.2803           
      26.088034                1166835.74                81922.2437           
      26.142783                1103920.01                80478.0344           
      26.197532                930116.105                 74435.296           
      26.252282                1115698.41                80263.2722           
      26.307031                1022175.55                76799.9497           
      26.361780                1189752.09                83914.3182           
      26.416529                 1076676.9                80014.8868           
      26.471279                1056347.89                78029.9035           
      26.526028                 1084086.2                79232.3196           
      26.580777                999925.704                76664.4073           
      26.635527                1039917.23                78366.3206           
      26.690276                1041807.41                77621.2644           
      26.745025                1040501.85                78160.1148           
      26.799774                964511.962                74844.6294           
      26.854524                1049856.91                78884.9276           
      26.909273                1014999.79                77346.2824           
      26.964022                980383.603                75807.7253           
      27.018772                 964171.47                74583.5326           
      27.073521                933143.591                73926.6575           
      27.128270                953759.796                 75112.874           
      27.183019                961895.664                 75027.177           
      27.237769                1195057.46                83399.8407           
      27.292518                954121.884                  74505.52           
      27.347267                  901992.3                72424.2089           
      27.402017                940339.501                74511.2345           
      27.456766                923778.223                73651.5347           
      27.511515                931741.459                73381.2356           
      27.566264                847465.781                 70333.575           
      27.621014                975913.749                75459.9437           
      27.675763                1067771.46                79326.5469           
      27.730512                957320.194                74908.9886           
      27.785262                938133.545                74140.0687           
      27.840011                947072.026                73712.7631           
      27.894760                972910.023                75278.9718           
      27.949509                856972.684                71379.9895           
      28.004259                934011.298                74506.8127           
      28.059008                1036444.88                77657.5995           
      28.113757                1032093.09                76884.9125           
      28.168506                941901.768                74199.8133           
      28.223256                951488.698                74951.3227           
      28.278005                986154.218                76292.0657           
      28.332754                844610.816                70595.3081           
      28.387504                  984624.3                75037.4571           
      28.442253                917772.147                72804.5844           
      28.497002                1050717.49                78495.1315           
      28.551751                 954356.38                75190.7481           
      28.606501                653323.205                62202.3022           
      28.661250                884302.006                71605.4392           
      28.715999                856784.126                69752.3279           
      28.770749                916455.964                73252.1751           
      28.825498                 880084.25                70846.5756           
      28.880247                924416.009                73351.1023           
      28.934996                1091742.04                 79494.509           
      28.989746                943483.868                73325.5153           
      29.044495                1040457.83                77191.4554           
      29.099244                1125971.82                80493.1757           
      29.153994                967187.732                75170.9844           
      29.208743                972124.948                75751.7026           
      29.263492                773885.948                66701.6802           
      29.318241                821962.682                69090.9868           
      29.372991                945184.865                73886.4586           
      29.427740                876693.054                70967.6099           
      29.482489                978639.632                75163.7463           
      29.537239                841465.903                70233.5551           
      29.591988                856275.627                70467.9999           
      29.646737                911462.079                73077.7321           
      29.701486                814143.533                68877.6525           
      29.756236                 801404.48                67798.0391           
      29.810985                916654.543                72317.9766           
      29.865734                997461.031                76610.8334           
      29.920484                959316.725                74531.0185           
      29.975233                 880259.23                71951.8921           
      30.029982                927960.602                73866.9678           
      30.084731                884657.912                 71366.003           
      30.139481                767173.956                66621.3904           
      30.194230                812634.108                68033.2828           
      30.248979                753986.662                66202.7946           
      30.303729                757917.244                66541.8891           
      30.358478                725301.895                64915.4856           
      30.413227                820415.828                69399.1781           
      30.467976                845570.708                70080.8446           
      30.522726                795072.631                67770.3753           
      30.577475                884395.058                71843.0627           
      30.632224                968882.138                74408.1191           
      30.686974                697146.715                63437.9535           
      30.741723                750814.875                66172.8959           
      30.796472                866123.037                71253.9475           
      30.851221                838360.048                 69913.029           
      30.905971                765218.101                66439.1786           
      30.960720                746718.794                 65792.952           
      31.015469                798630.891                68037.3985           
      31.070219                941978.738                73884.7219           
      31.124968                698086.773                63765.0697           
      31.179717                860449.099                 70601.028           
      31.234466                878793.547                71341.8585           
      31.289216                 701284.76                63562.8332           
      31.343965                814875.632                68687.7393           
      31.398714                771490.936                67180.6898           
      31.453464                870659.099                71175.6536           
      31.508213                753036.415                66361.3605           
      31.562962                838560.096                69474.4145           
      31.617711                785375.066                 67405.933           
      31.672461                769489.191                67066.3601           
      31.727210                769669.246                66545.5034           
      31.781959                747711.035                65925.5181           
      31.836709                736247.054                64903.4518           
      31.891458                748412.262                65949.0123           
      31.946207                776562.793                67348.9141           
      32.000956                  839139.1                70005.0135           
      32.055706                 745529.04                65807.4799           
      32.110455                859104.093                70823.3357           
      32.165204                838199.553                69226.3678           
      32.219953                729975.874                65103.5758           
      32.274703                974216.076                 75404.461           
      32.329452                771782.768                66414.8952           
      32.384201                841438.125                70069.2268           
      32.438951                819127.919                68947.1349           
      32.493700                749174.526                65933.6232           
      32.548449                900099.822                72266.7745           
      32.603198                758335.164                65985.0686           
      32.657948                 922382.75                 73341.537           
      32.712697                883499.394                71586.8983           
      32.767446                801398.981                 68176.212           
      32.822196                865749.489                70673.8236           
      32.876945                800600.616                68134.9307           
      32.931694                714185.617                64349.8098           
      32.986443                825870.897                69014.8823           
      33.041193                859192.736                70576.7443           
      33.095942                775860.777                67239.2012           
      33.150691                720000.742                64601.1444           
      33.205441                858621.535                70728.8656           
      33.260190                688786.918                63346.3751           
      33.314939                 719575.05                  64575.34           
      33.369688                825445.753                68979.4769           
      33.424438                702027.032                63777.6791           
      33.479187                770598.699                  66993.57           
      33.533936                741269.414                65189.9504           
      33.588686                742837.068                65598.0811           
      33.643435                840846.165                69789.1682           
      33.698184                 719563.96                64559.3853           
      33.752933                833591.996                69123.1276           
      33.807683                794757.692                67845.0184           
      33.862432                800319.328                68082.1693           
      33.917181                806781.685                68354.6669           
      33.971931                757821.509                66420.4195           
      34.026680                702826.127                63630.6483           
      34.081429                736719.287                65314.8895           
      34.136178                699699.368                63819.1648           
      34.190928                862019.053                70834.9281           
      34.245677                699021.222                63786.4522           
      34.300426                745258.247                65861.4818           
      34.355176                629610.681                60220.2019           
      34.409925                833621.765                69655.2747           
      34.464674                848767.655                69735.6913           
      34.519423                867890.617                71071.5452           
      34.574173                764099.131                66686.1937           
      34.628922                718741.676                64506.0381           
      34.683671                768414.101                66349.8245           
      34.738421                812985.174                68425.2847           
      34.793170                686915.547                63228.0734           
      34.847919                745903.321                 65887.093           
      34.902668                915451.005                72802.0788           
      34.957418                782089.806                67290.2394           
      35.012167                678205.249                62662.7125           
      35.066916                752120.137                66162.4883           
      35.121666                757837.904                66414.0795           
      35.176415                745222.914                65859.6569           
      35.231164                651871.709                61274.8297           
      35.285913                805411.878                68469.3093           
      35.340663                658444.611                 61908.846           
      35.395412                752388.015                65834.2383           
      35.450161                678743.302                62857.9197           
      35.504911                767018.565                66821.7893           
      35.559660                827562.729                68689.4115           
      35.614409                776262.973                67048.9698           
      35.669158                 771844.24                66858.6685           
      35.723908                717279.891                64624.5437           
      35.778657                733043.729                65332.4618           
      35.833406                759590.595                 66331.195           
      35.888156                  634716.7                60478.6753           
