################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:08:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35562e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28346.7
# SumForIntensity1                 122006
# TransmittedFlux                  1355.62
# det                              0
# mon                              0
# pilai0                           122006
# pilai1                           102578
# pilct0                           122006
# pilct1                           102578
# pilroi0                          28346.7
# pilroi1                          102578
# sec                              0.1
# shu                              0
# title                            20230419_1_00917.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1943655.72                288173.367           
      16.287912                1826709.35                191253.822           
      16.342661                2000463.25                172630.853           
      16.397410                1582938.48                139621.901           
      16.452160                1726341.58                138036.608           
      16.506909                1932970.07                137952.935           
      16.561658                1461428.86                111275.819           
      16.616408                1528446.45                108185.808           
      16.671157                1652740.45                112820.222           
      16.725906                1479818.09                102500.902           
      16.780655                1805635.74                111662.257           
      16.835405                1371831.86                98086.6363           
      16.890154                1533889.04                100970.168           
      16.944903                1550263.51                101462.365           
      16.999653                 1492862.9                97059.9132           
      17.054402                1630442.33                102153.357           
      17.109151                1431127.87                91830.5775           
      17.163900                1653570.99                98897.2723           
      17.218650                1581097.54                97363.3961           
      17.273399                1351861.45                90187.3218           
      17.328148                 1548929.5                96512.6693           
      17.382898                1584880.72                97804.1336           
      17.437647                1417917.21                92691.1627           
      17.492396                1465951.93                94660.9317           
      17.547145                 1492022.5                 96158.354           
      17.601895                 1536891.1                95911.1942           
      17.656644                1450271.31                92904.7579           
      17.711393                1661636.82                99152.9999           
      17.766143                1509770.81                95150.6226           
      17.820892                1504872.84                94290.0763           
      17.875641                1616677.36                99564.1021           
      17.930390                1823845.57                103479.534           
      17.985140                2088290.75                112788.749           
      18.039889                2240534.09                116517.341           
      18.094638                2159513.03                115165.355           
      18.149388                2168766.18                114802.531           
      18.204137                2072084.72                111626.479           
      18.258886                1987363.19                110616.944           
      18.313635                1998565.69                  106234.8           
      18.368385                1906408.92                106151.537           
      18.423134                1862879.78                105151.242           
      18.477883                1991438.91                110526.214           
      18.532633                1953325.58                107070.321           
      18.587382                1969241.29                109546.662           
      18.642131                1967444.06                109188.855           
      18.696880                2054113.03                111794.395           
      18.751630                2200521.27                114546.033           
      18.806379                2200986.39                115911.949           
      18.861128                2800938.23                129127.833           
      18.915878                3492570.71                146970.698           
      18.970627                4223429.71                154712.232           
      19.025376                6600946.98                197954.149           
      19.080125                8470293.23                224165.584           
      19.134875                9390909.23                235359.901           
      19.189624                8982811.47                232902.281           
      19.244373                7398455.67                210278.816           
      19.299123                5423360.43                181262.129           
      19.353872                3320795.39                141445.303           
      19.408621                2094132.87                112278.783           
      19.463370                1926559.28                107388.398           
      19.518120                1814069.93                104162.094           
      19.572869                1724560.95                103560.726           
      19.627618                1689020.87                100192.945           
      19.682368                1773785.76                101866.704           
      19.737117                1616613.44                96084.8674           
      19.791866                1597534.06                98264.2448           
      19.846615                1521194.61                93360.0701           
      19.901365                1645593.79                 100660.49           
      19.956114                1595017.42                96659.8236           
      20.010863                 1608976.2                98966.5468           
      20.065612                 1523946.7                95326.8025           
      20.120362                1622826.62                98833.5997           
      20.175111                1835143.34                104788.888           
      20.229860                1557770.44                96513.2527           
      20.284610                1556835.32                97164.8514           
