################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:38:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34854e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27850.2
# SumForIntensity1                 121369
# TransmittedFlux                  1348.54
# det                              0
# mon                              0
# pilai0                           121369
# pilai1                           99614.8
# pilct0                           121369
# pilct1                           99614.8
# pilroi0                          27850.2
# pilroi1                          99614.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00518.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731740.45                272010.438           
      16.287912                1448877.89                170330.056           
      16.342661                1703284.11                159292.994           
      16.397410                1694736.91                144468.337           
      16.452160                1551354.89                130853.846           
      16.506909                1619716.98                126280.981           
      16.561658                1806096.71                123703.635           
      16.616408                1527775.77                108162.069           
      16.671157                1590482.29                110674.876           
      16.725906                1705763.41                110048.194           
      16.780655                1481657.95                101149.865           
      16.835405                1610383.64                106273.277           
      16.890154                1593547.14                102914.973           
      16.944903                1458190.13                98403.2173           
      16.999653                1367258.76                92887.0762           
      17.054402                1285226.39                90696.3359           
      17.109151                1453487.99                92545.1831           
      17.163900                1541564.07                95489.0737           
      17.218650                1599093.89                97915.9325           
      17.273399                1448262.98                93347.5907           
      17.328148                1459976.86                93700.4092           
      17.382898                1597483.44                 98192.225           
      17.437647                1405587.98                92287.2936           
      17.492396                1533018.99                96802.0774           
      17.547145                1603906.33                99698.5485           
      17.601895                1710065.35                101170.548           
      17.656644                1509898.61                94795.3905           
      17.711393                1448430.85                 92573.501           
      17.766143                1653566.57                99578.8174           
      17.820892                1493160.44                93922.4308           
      17.875641                1713652.36                 102506.75           
      17.930390                1910607.09                105912.233           
      17.985140                1923666.68                108251.821           
      18.039889                2137114.92                113796.453           
      18.094638                2299576.97                118841.442           
      18.149388                2422044.55                 121321.05           
      18.204137                4022307.13                155525.313           
      18.258886                6846526.65                205313.821           
      18.313635                9766003.23                234836.728           
      18.368385                10190745.9                 245426.38           
      18.423134                10247124.3                246616.993           
      18.477883                7583042.15                215676.851           
      18.532633                3706979.81                147499.958           
      18.587382                2143919.14                114302.014           
      18.642131                1604935.24                98617.9276           
      18.696880                1556460.49                97314.3562           
      18.751630                1567994.25                96691.7679           
      18.806379                1622402.81                99517.3666           
      18.861128                 1765467.3                102517.483           
      18.915878                1736808.59                103641.606           
      18.970627                1609150.65                95497.1407           
      19.025376                1495552.51                  94224.17           
      19.080125                1533693.59                95386.9616           
      19.134875                 1663958.8                 99071.773           
      19.189624                1573334.79                97471.6175           
      19.244373                1734711.11                101821.283           
      19.299123                1550849.32                96929.8735           
      19.353872                1730374.69                102102.776           
      19.408621                1614724.61                98592.7123           
      19.463370                1580642.45                97270.9141           
      19.518120                1550782.74                  96307.07           
      19.572869                 1606422.3                99950.6616           
      19.627618                1749489.79                101970.686           
      19.682368                1657464.11                98469.9551           
      19.737117                1703475.12                98632.4453           
      19.791866                1590825.39                98057.7028           
      19.846615                1697986.01                98636.0867           
      19.901365                1601861.94                99313.9511           
      19.956114                1596837.21                96714.9486           
      20.010863                1651509.48                100266.104           
      20.065612                1672204.42                99856.1507           
      20.120362                1664503.17                 100094.65           
      20.175111                1630543.12                98774.8503           
      20.229860                 1569023.1                96861.2104           
