################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:20:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36097e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28172.7
# SumForIntensity1                 122488
# TransmittedFlux                  1360.97
# det                              0
# mon                              0
# pilai0                           122488
# pilai1                           101390
# pilct0                           122488
# pilct1                           101390
# pilroi0                          28172.7
# pilroi1                          101390
# sec                              0.1
# shu                              0
# title                            20230419_1_00021.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898512.26                 284807.14           
      16.287912                2163323.49                208130.693           
      16.342661                1733098.66                 160681.09           
      16.397410                1618856.16                141197.062           
      16.452160                1857363.38                143179.009           
      16.506909                1688851.89                128947.866           
      16.561658                1588485.08                116012.165           
      16.616408                 1801581.1                117455.156           
      16.671157                1604373.17                111157.128           
      16.725906                1493186.64                102962.853           
      16.780655                1564224.44                103929.984           
      16.835405                1540871.82                103954.347           
      16.890154                1639735.52                104395.796           
      16.944903                1418271.82                97046.9648           
      16.999653                1524822.58                98093.3562           
      17.054402                1731543.07                105272.897           
      17.109151                 1471164.4                93106.2209           
      17.163900                1370980.85                90051.0094           
      17.218650                1563153.93                96809.3392           
      17.273399                1586378.62                97697.3585           
      17.328148                1423398.62                92519.1792           
      17.382898                1561647.76                97084.6254           
      17.437647                1598708.83                98423.2222           
      17.492396                1685539.46                101503.349           
      17.547145                1591042.63                99297.9408           
      17.601895                1512557.43                95148.8813           
      17.656644                1455810.86                93082.0211           
      17.711393                1666692.39                 99303.723           
      17.766143                1641485.47                99214.3848           
      17.820892                1794852.17                102974.675           
      17.875641                1726749.41                102897.722           
      17.930390                 1852733.7                104295.828           
      17.985140                 1540834.2                96883.1504           
      18.039889                1956099.15                  108870.5           
      18.094638                2097896.78                 113510.49           
      18.149388                2380584.47                120278.193           
      18.204137                3538494.25                145872.262           
      18.258886                 6301222.5                196967.894           
      18.313635                9878411.76                236184.369           
      18.368385                10651167.9                250909.365           
      18.423134                10430703.6                248816.282           
      18.477883                7925968.49                220499.683           
      18.532633                4016413.77                153532.743           
      18.587382                2198882.31                115757.909           
      18.642131                1967658.01                109194.791           
      18.696880                1865591.51                106540.846           
      18.751630                1727793.89                101499.344           
      18.806379                1542764.09                97044.1344           
      18.861128                1736582.08                101675.368           
      18.915878                1837091.39                106591.736           
      18.970627                 1602491.9                95299.3497           
      19.025376                1716920.19                100957.024           
      19.080125                1704516.28                100558.848           
      19.134875                1652009.98                98715.4169           
      19.189624                1777594.55                103605.773           
      19.244373                1643749.29                 99115.773           
      19.299123                 1806915.9                104626.528           
      19.353872                1772230.54                103330.274           
      19.408621                1488874.77                 94672.679           
      19.463370                1520332.04                95397.1501           
      19.518120                 1513643.8                95146.8759           
      19.572869                1872646.34                107915.467           
      19.627618                1606128.93                97703.4362           
      19.682368                1639694.91                97940.6987           
      19.737117                1624521.84                96319.6021           
      19.791866                1518121.34                95790.7779           
      19.846615                1641574.46                96983.7727           
      19.901365                 1793114.5                105075.564           
      19.956114                1536016.31                94855.2116           
      20.010863                1547960.21                97071.8941           
      20.065612                1684613.81                100225.981           
      20.120362                1706570.18                101351.604           
      20.175111                1786080.16                103378.615           
      20.229860                1714642.65                101256.295           
