################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:18:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32927e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27144.6
# SumForIntensity1                 119634
# TransmittedFlux                  1329.27
# det                              0
# mon                              0
# pilai0                           119634
# pilai1                           102017
# pilct0                           119634
# pilct1                           102017
# pilroi0                          27144.6
# pilroi1                          102017
# sec                              0.1
# shu                              0
# title                            20230419_1_00194.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687332.09                  268500.1           
      16.287912                1668015.39                 182757.59           
      16.342661                1690221.81                158681.018           
      16.397410                1875046.25                151959.383           
      16.452160                1968957.41                147417.511           
      16.506909                1806579.85                133366.563           
      16.561658                1782550.39                122894.619           
      16.616408                1442597.26                105103.633           
      16.671157                 1689753.1                114076.516           
      16.725906                1677566.16                109134.823           
      16.780655                1751059.65                 109961.79           
      16.835405                1576085.69                105135.482           
      16.890154                1513683.51                100302.937           
      16.944903                1524467.58                100614.672           
      16.999653                1670041.26                102658.174           
      17.054402                1489043.02                 97623.314           
      17.109151                1547791.89                95500.2216           
      17.163900                1595035.67                97131.0517           
      17.218650                1520949.65                95493.4979           
      17.273399                1454129.75                93536.4705           
      17.328148                1639318.83                99288.7892           
      17.382898                1585266.62                97816.0399           
      17.437647                 1690431.1                101207.251           
      17.492396                1514435.74                96213.5711           
      17.547145                1628267.88                 100452.85           
      17.601895                1620374.84                98481.6906           
      17.656644                1546376.13                95933.6339           
      17.711393                 1567167.1                96293.1643           
      17.766143                1491795.49                94582.4954           
      17.820892                1953504.86                107429.445           
      17.875641                2909222.37                133560.969           
      17.930390                6159563.78                190167.113           
      17.985140                9292934.27                237928.645           
      18.039889                11331109.6                262029.994           
      18.094638                11479911.3                265529.761           
      18.149388                9741578.13                243309.886           
      18.204137                5657220.37                184444.206           
      18.258886                3365847.16                143956.152           
      18.313635                2579172.01                120683.457           
      18.368385                2171991.08                 113304.53           
      18.423134                2030272.96                109773.929           
      18.477883                2008920.41                111010.271           
      18.532633                1905724.28                105757.657           
      18.587382                 1760842.8                103588.126           
      18.642131                1817052.34                104932.697           
      18.696880                1830044.07                105520.936           
      18.751630                1764067.73                102559.264           
      18.806379                 1676976.7                 101177.29           
      18.861128                1635360.74                98667.6717           
      18.915878                1675634.46                101800.004           
      18.970627                1722453.77                98802.0152           
      19.025376                 1603229.2                97557.1927           
      19.080125                1663287.19                 99335.238           
      19.134875                1616676.51                97654.0399           
      19.189624                1729887.98                102206.047           
      19.244373                1703456.32                100899.842           
      19.299123                1682909.85                100972.537           
      19.353872                1495074.76                94907.1489           
      19.408621                1595767.33                98012.2516           
      19.463370                 1483992.9                94250.1582           
      19.518120                1497296.89                94631.7022           
      19.572869                1531338.18                97586.8649           
      19.627618                1679402.24                99907.2489           
      19.682368                1576033.59                96020.5983           
      19.737117                1715077.17                 98967.759           
      19.791866                1580171.23                97728.7926           
      19.846615                1669446.59                97803.6458           
      19.901365                1571959.94                98382.6363           
      19.956114                1859646.59                104370.675           
      20.010863                1493639.92                95353.4835           
      20.065612                1751490.37                102196.027           
      20.120362                1616875.29                98652.2086           
      20.175111                1569357.72                96903.8895           
      20.229860                1598533.17                97767.8465           
      20.284610                   1726732                102329.375           
      20.339359                1405191.39                91595.0769           
      20.394108                1486702.66                93954.4892           
      20.448857                1552079.91                 97643.651           
      20.503607                1681313.29                97009.3863           
      20.558356                1686854.49                99954.2494           
      20.613105                1613438.61                97720.1829           
      20.667855                1644916.42                98876.9524           
      20.722604                1615129.96                97459.5072           
      20.777353                1704559.65                100332.685           
      20.832102                1705017.73                100814.701           
      20.886852                1756636.31                103049.867           
      20.941601                1738529.49                101972.814           
      20.996350                1774703.77                101492.779           
      21.051100                1818227.03                106620.917           
      21.105849                1862493.37                103656.706           
      21.160598                1731219.56                102643.142           
      21.215347                 1840411.7                104738.278           
      21.270097                1841215.36                104988.894           
      21.324846                 1777041.3                103354.948           
      21.379595                1649874.73                99577.3301           
      21.434345                1695970.02                97971.3527           
      21.489094                1853027.92                104121.821           
      21.543843                1563772.96                 95406.133           
      21.598592                2003332.84                108194.748           
      21.653342                1711491.69                 101991.14           
      21.708091                1513994.54                94009.4725           
      21.762840                1743430.73                102095.111           
      21.817590                1531656.76                94721.6576           
      21.872339                1623194.11                97955.1183           
      21.927088                1642586.91                99498.2054           
      21.981837                1530078.56                94816.5491           
      22.036587                 1501935.5                95084.4154           
      22.091336                1436347.57                92023.8337           
      22.146085                1489434.64                94397.4139           
      22.200835                1579035.68                96428.4232           
      22.255584                1514977.47                96608.1886           
      22.310333                1403362.94                90187.0596           
      22.365082                 1541922.6                96399.8577           
      22.419832                1407960.18                92090.9904           
      22.474581                1225691.64                84619.0196           
      22.529330                1285258.42                86171.6555           
      22.584080                1335414.55                86970.4278           
      22.638829                1247046.76                85691.7106           
      22.693578                1211727.89                84859.5084           
      22.748327                1476884.88                92729.8021           
      22.803077                1338298.29                88910.6833           
      22.857826                 1361501.6                 89422.061           
      22.912575                1390182.57                90331.6572           
      22.967325                1327866.39                89157.3339           
      23.022074                1248057.31                85538.2073           
      23.076823                1175879.64                83425.8012           
      23.131572                1300587.21                87928.5767           
      23.186322                1437540.09                92657.1832           
      23.241071                1162955.74                82891.0014           
      23.295820                1244598.45                85723.2833           
      23.350570                1226327.78                84855.9806           
      23.405319                1232748.54                85483.0626           
      23.460068                 1297643.2                88355.1979           
      23.514817                1311506.43                87458.4645           
      23.569567                1255355.23                86628.3729           
      23.624316                 1248538.2                86593.9948           
      23.679065                1344802.47                88483.9098           
      23.733815                1390402.64                91329.4339           
      23.788564                1197587.56                83667.9296           
      23.843313                1173686.71                81567.7531           
      23.898062                1452521.35                92780.2687           
      23.952812                1392744.01                88818.7024           
      24.007561                1467314.12                92965.3753           
      24.062310                1236830.88                 85765.764           
      24.117059                1181992.05                  82357.89           
      24.171809                1247202.44                85859.6143           
      24.226558                1346038.21                88948.6301           
      24.281307                 1169344.3                82461.7387           
      24.336057                1168493.77                82834.0251           
      24.390806                1215815.59                84901.2651           
      24.445555                1299857.74                86875.0694           
      24.500304                1216277.63                85530.7177           
      24.555054                1225180.57                84731.1589           
      24.609803                1125225.12                80365.1898           
      24.664552                 1227002.4                  86291.19           
      24.719302                1308088.57                87038.9267           
      24.774051                1301400.15                87903.5909           
      24.828800                1509306.29                94161.7897           
      24.883549                1697555.34                100599.552           
      24.938299                2288680.83                115893.949           
      24.993048                2410498.26                118906.109           
      25.047797                2547276.42                122512.863           
      25.102547                2153508.29                113201.504           
      25.157296                2033486.47                108856.085           
      25.212045                1564123.14                95936.9434           
      25.266794                 1263278.1                86188.2672           
      25.321544                1193780.22                84864.1828           
      25.376293                1153886.55                81714.6921           
      25.431042                1207215.77                84202.5604           
      25.485792                1059622.39                79269.6625           
      25.540541                1001655.71                77458.9379           
      25.595290                1143478.06                81064.0631           
      25.650039                1013253.93                75338.4771           
      25.704789                1000517.83                76752.0793           
      25.759538                1151745.22                81292.2724           
      25.814287                1169489.03                82527.3096           
      25.869037                1088664.08                79200.3676           
      25.923786                1016941.89                77310.8569           
      25.978535                1063175.05                78831.4624           
      26.033284                1098900.79                79926.5012           
      26.088034                1081590.29                78873.0013           
      26.142783                934479.414                74044.6062           
      26.197532                1019313.98                77922.7602           
      26.252282                1097518.89                79606.6696           
      26.307031                 1045742.7                77680.2494           
      26.361780                905966.261                73225.7527           
      26.416529                1028814.91                78216.2018           
      26.471279                998471.935                75862.2146           
      26.526028                985878.515                75558.2974           
      26.580777                 918242.16                73466.3614           
      26.635527                1069403.51                79469.5717           
      26.690276                1018063.02                76731.6118           
      26.745025                869645.492                71455.3721           
      26.799774                882560.858                71594.4183           
      26.854524                1097946.16                 80671.382           
      26.909273                968048.716                75536.1901           
      26.964022                898171.824                72559.6467           
      27.018772                958658.819                74370.0113           
      27.073521                1026794.91                77547.6577           
      27.128270                1048139.97                78741.6509           
      27.183019                1049440.28                78367.0478           
      27.237769                1002790.83                76396.9473           
      27.292518                1047952.67                78083.1554           
      27.347267                942683.518                74039.8111           
      27.402017                1064864.36                79291.4874           
      27.456766                923605.672                73644.6557           
      27.511515                861683.478                70568.5498           
      27.566264                1003842.35                76548.0911           
      27.621014                911212.693                72915.6311           
      27.675763                808508.797                69027.4404           
      27.730512                967346.449                75300.2372           
      27.785262                897155.473                72502.7546           
      27.840011                1090867.36                79111.0521           
      27.894760                851487.043                70424.9199           
      27.949509                779933.543                68096.0294           
      28.004259                975689.075                76151.0054           
      28.059008                1048108.16                78093.3238           
      28.113757                927441.278                72882.7749           
      28.168506                831014.252                69695.4205           
      28.223256                1088555.31                 80168.311           
      28.278005                910336.692                 73300.676           
      28.332754                820553.473                69582.6497           
      28.387504                1042513.32                77211.7932           
      28.442253                912734.605                72604.5016           
      28.497002                1080860.64                79613.1103           
      28.551751                960443.908                75430.1756           
      28.606501                889270.123                72570.3583           
      28.661250                1046828.26                77908.2459           
      28.715999                805742.046                67642.7124           
      28.770749                1139218.99                 81671.086           
      28.825498                964821.872                74178.8863           
      28.880247                1069286.39                78889.6329           
      28.934996                 930708.72                73397.9628           
      28.989746                 994966.33                75299.4972           
      29.044495                1056760.25                77793.8426           
      29.099244                982529.471                75191.3869           
      29.153994                967585.204                75186.4288           
      29.208743                964237.509                 75443.767           
      29.263492                877138.621                71012.1088           
      29.318241                787644.707                67633.2917           
      29.372991                726652.855                64784.3289           
      29.427740                946046.495                73721.2408           
      29.482489                887184.744                71565.5562           
      29.537239                911101.629                73081.8954           
      29.591988                879617.104                71421.9966           
      29.646737                696170.954                 63866.587           
      29.701486                872854.573                71317.9407           
      29.756236                886796.914                71318.6866           
      29.810985                 899420.45                71634.9229           
      29.865734                880832.332                71992.7631           
      29.920484                843340.344                69880.7385           
      29.975233                951052.042                74789.2308           
      30.029982                956812.367                75006.4987           
      30.084731                787485.716                67332.5455           
      30.139481                917816.357                72869.3111           
      30.194230                909274.503                71965.0134           
      30.248979                835316.593                69681.9098           
      30.303729                931346.675                73763.2284           
      30.358478                 724409.56                64875.5407           
      30.413227                919778.644                73481.6624           
      30.467976                840478.031                69869.4855           
      30.522726                702853.712                63719.0013           
      30.577475                750701.139                66190.4329           
      30.632224                929560.045                72882.5528           
      30.686974                864316.821                70635.5862           
      30.741723                925453.802                73466.7925           
      30.796472                906997.872                72915.9047           
      30.851221                913043.693                72960.6362           
      30.905971                845747.269                69847.6725           
      30.960720                920482.593                73048.0491           
      31.015469                879032.001                71380.0734           
      31.070219                924535.842                73197.4529           
      31.124968                762353.372                66635.5976           
      31.179717                901133.539                72250.8581           
      31.234466                745251.319                65698.0328           
      31.289216                747616.521                65628.9553           
      31.343965                808881.331                68434.6363           
      31.398714                788220.008                67905.1592           
