################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:49:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34454e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28062.3
# SumForIntensity1                 121008
# TransmittedFlux                  1344.54
# det                              0
# mon                              0
# pilai0                           121008
# pilai1                           102377
# pilct0                           121008
# pilct1                           102377
# pilroi0                          28062.3
# pilroi1                          102377
# sec                              0.1
# shu                              0
# title                            20230419_1_00802.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687964.37                268550.402           
      16.287912                1847442.15                192336.107           
      16.342661                1778452.98                162769.984           
      16.397410                1533216.91                137411.579           
      16.452160                1691330.37                136629.706           
      16.506909                1864664.25                135493.575           
      16.561658                1867160.26                125777.442           
      16.616408                1542325.86                108675.901           
      16.671157                1505353.26                107672.262           
      16.725906                1635348.57                107752.831           
      16.780655                1550848.12                103484.657           
      16.835405                1429024.44                100110.407           
      16.890154                1779480.81                 108753.38           
      16.944903                1531633.66                100850.875           
      16.999653                1575507.52                99710.3353           
      17.054402                1355344.25                93137.5335           
      17.109151                1612873.84                97487.3565           
      17.163900                1542226.17                95509.5776           
      17.218650                1443316.07                93024.4491           
      17.273399                1581095.63                 97534.546           
      17.328148                1428274.91                92677.5203           
      17.382898                1488891.78                94796.1031           
      17.437647                1551060.81                96945.4219           
      17.492396                1454047.08                94275.7823           
      17.547145                 1708867.4                102909.038           
      17.601895                1673920.45                100095.639           
      17.656644                1711487.73                 100925.34           
      17.711393                1573411.73                96484.8212           
      17.766143                1504014.54                94969.0601           
      17.820892                 1645417.6                 98594.833           
      17.875641                1610882.05                 99385.488           
      17.930390                1860007.82                104500.368           
      17.985140                1942750.88                108787.465           
      18.039889                   1938511                108379.944           
      18.094638                2227439.47                116962.568           
      18.149388                 2076058.9                112322.027           
      18.204137                2180987.09                114522.288           
      18.258886                2066849.66                112807.371           
      18.313635                2009847.58                106534.225           
      18.368385                1929776.15                106800.116           
      18.423134                1958803.89                107824.505           
      18.477883                1948168.38                109318.847           
      18.532633                 1870370.1                104772.079           
      18.587382                2015391.13                 110822.86           
      18.642131                2234791.47                116371.228           
      18.696880                3215444.47                139871.222           
      18.751630                4464763.41                163161.051           
      18.806379                6548350.53                199933.463           
      18.861128                8717977.68                227811.673           
      18.915878                9200006.34                238535.058           
      18.970627                9159480.62                227838.672           
      19.025376                7673625.05                213433.101           
      19.080125                5474285.33                180211.885           
      19.134875                3991443.66                153441.789           
      19.189624                2731182.97                128423.055           
      19.244373                2116996.07                112482.513           
      19.299123                1843704.69                105686.259           
      19.353872                1802106.53                104197.597           
      19.408621                1638936.87                99329.1444           
      19.463370                1832266.35                104727.438           
      19.518120                1696083.62                100717.821           
      19.572869                1792794.82                105589.591           
      19.627618                1648072.72                98970.9686           
      19.682368                 1564132.8                95657.3808           
      19.737117                1476322.36                91821.1021           
      19.791866                1749227.05                102823.776           
      19.846615                1623997.95                96463.1674           
      19.901365                1406651.09                93065.9707           
      19.956114                1642034.18                98074.1108           
      20.010863                1864691.97                106541.095           
      20.065612                1577870.66                96998.6828           
      20.120362                1556744.23                 96800.407           
      20.175111                1660320.99                99672.7095           
      20.229860                1552389.02                96346.4028           
      20.284610                1630108.67                99425.1219           
