################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:39:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35005e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27743.1
# SumForIntensity1                 121504
# TransmittedFlux                  1350.05
# det                              0
# mon                              0
# pilai0                           121504
# pilai1                           101966
# pilct0                           121504
# pilct1                           101966
# pilroi0                          27743.1
# pilroi1                          101966
# sec                              0.1
# shu                              0
# title                            20230419_1_01246.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1521277.31                254946.095           
      16.287912                2085708.25                204362.956           
      16.342661                 2000666.5                172639.622           
      16.397410                1876144.94                152003.897           
      16.452160                1517157.28                129403.557           
      16.506909                1658903.69                127799.444           
      16.561658                1732161.04                121145.167           
      16.616408                1474169.97                106247.558           
      16.671157                1520641.81                108217.647           
      16.725906                1535891.75                104424.842           
      16.780655                1543675.31                103245.066           
      16.835405                 1512413.1                102989.895           
      16.890154                1520222.42                100519.351           
      16.944903                1464884.59                  98628.84           
      16.999653                 1563222.7                99320.8351           
      17.054402                1450444.06                 96349.711           
      17.109151                1511873.64                94385.6222           
      17.163900                 1541386.7                95483.5802           
      17.218650                1593202.94                97735.4084           
      17.273399                1399880.84                91775.1139           
      17.328148                1477726.51                94268.2693           
      17.382898                1543809.43                96528.5458           
      17.437647                1514015.45                95780.7088           
      17.492396                1563383.03                97756.0414           
      17.547145                 1566654.9                98533.9754           
      17.601895                1417163.19                92099.5869           
      17.656644                1582155.72                97037.1295           
      17.711393                1689880.31                99992.1204           
      17.766143                1628341.51                 98816.364           
      17.820892                1717618.12                100734.768           
      17.875641                1916956.44                 108416.96           
      17.930390                3308565.46                 139373.53           
      17.985140                6069142.06                192279.927           
      18.039889                 9753902.5                243110.654           
      18.094638                10670625.3                255999.356           
      18.149388                11090060.1                259604.398           
      18.204137                10086393.9                246281.297           
      18.258886                6721425.61                203429.407           
      18.313635                3387110.42                138300.028           
      18.368385                2218968.81                  114523.3           
      18.423134                2041428.66                110075.102           
      18.477883                1949052.87                 109343.66           
      18.532633                 1754062.9                101462.222           
      18.587382                1900595.29                107620.376           
      18.642131                1906831.81                107493.774           
      18.696880                1653780.43                 100310.59           
      18.751630                1710108.39                 100978.54           
      18.806379                1609418.92                99118.3541           
      18.861128                1605811.86                97772.2089           
      18.915878                1676183.06                101816.667           
      18.970627                 1590813.1                94951.4488           
      19.025376                 1631885.6                98425.2083           
      19.080125                1704604.36                100561.447           
      19.134875                1622403.02                97826.8397           
      19.189624                1675033.22                100572.515           
      19.244373                1680659.08                  100222.4           
      19.299123                1745627.56                 102836.82           
      19.353872                1706181.19                 101386.48           
      19.408621                1686634.21                100764.147           
      19.463370                   1717161                101384.528           
      19.518120                1705829.98                101006.788           
      19.572869                1705523.75                102987.543           
      19.627618                1617142.52                98037.8512           
      19.682368                1740374.29                 100902.75           
      19.737117                1725361.27                99264.0352           
      19.791866                1422949.99                92739.6124           
      19.846615                1658638.76                97486.5463           
      19.901365                1609474.61                99549.6604           
      19.956114                1482962.47                93202.6721           
      20.010863                1743555.54                103022.361           
      20.065612                 1535664.7                95692.5962           
      20.120362                 1585788.2                97699.2304           
      20.175111                1457163.96                93375.8237           
      20.229860                1468847.27                93718.1146           
