################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:32:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35444e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28115.1
# SumForIntensity1                 121899
# TransmittedFlux                  1354.44
# det                              0
# mon                              0
# pilai0                           121899
# pilai1                           100497
# pilct0                           121899
# pilct1                           100497
# pilroi0                          28115.1
# pilroi1                          100497
# sec                              0.1
# shu                              0
# title                            20230419_1_00028.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1055254.51                212335.583           
      16.287912                1508851.01                173819.532           
      16.342661                1808373.56                164133.489           
      16.397410                1619971.02                141245.673           
      16.452160                1946675.34                146580.998           
      16.506909                1963826.55                139049.663           
      16.561658                1688709.73                119616.051           
      16.616408                1786070.78                116948.461           
      16.671157                1551434.23                109307.839           
      16.725906                 1564733.3                105400.746           
      16.780655                1627604.52                106014.623           
      16.835405                1491415.16                102272.454           
      16.890154                1380610.21                95792.5312           
      16.944903                1445335.95                97968.5371           
      16.999653                1600811.02                100507.847           
      17.054402                1539933.02                99277.5018           
      17.109151                1436183.46                91992.6344           
      17.163900                1523698.11                94934.1258           
      17.218650                1377808.44                90888.8908           
      17.273399                   1609941                98420.2305           
      17.328148                1560576.82                96874.8577           
      17.382898                1525424.26                95952.0469           
      17.437647                 1575601.7                97709.3475           
      17.492396                1606959.82                99109.0742           
      17.547145                1584263.95                99086.1843           
      17.601895                1698045.44                100814.362           
      17.656644                1587071.06                97187.7469           
      17.711393                1507648.16                94446.9213           
      17.766143                1731742.48                101905.536           
      17.820892                1716456.58                100700.702           
      17.875641                1506714.24                96118.4039           
      17.930390                 1777018.6                102142.485           
      17.985140                 1711271.2                102100.935           
      18.039889                1799243.05                104414.233           
      18.094638                2097268.85                113493.501           
      18.149388                2998238.57                134982.725           
      18.204137                5017703.12                173706.452           
      18.258886                8503619.06                228815.233           
      18.313635                  11405230                253781.297           
      18.368385                10778555.7                252405.342           
      18.423134                8824178.11                228854.327           
      18.477883                5693952.15                186891.137           
      18.532633                2943218.86                131429.564           
      18.587382                2004469.23                110522.164           
      18.642131                 1689339.1                 101177.87           
      18.696880                1762872.25                103566.258           
      18.751630                1733838.19                101676.725           
      18.806379                 1694813.2                101713.933           
      18.861128                1682648.89                100084.045           
      18.915878                 1595651.5                99340.6909           
      18.970627                1598375.55                95176.8724           
      19.025376                1859159.29                 105055.74           
      19.080125                1864100.52                 105160.92           
      19.134875                 1651235.8                98692.2838           
      19.189624                1826096.67                105009.716           
      19.244373                1632005.58                98761.0738           
      19.299123                1539132.24                96563.0137           
      19.353872                1615622.16                98659.1508           
      19.408621                1596859.53                98045.7873           
      19.463370                 1561850.2                96690.9585           
      19.518120                1831734.59                104668.009           
      19.572869                1582539.87                 99204.904           
      19.627618                1565193.68                96450.3213           
      19.682368                1797478.66                102544.777           
      19.737117                1560438.37                94400.6998           
      19.791866                1676656.12                100668.236           
      19.846615                1491203.24                92435.1606           
      19.901365                1516646.73                96636.2203           
      19.956114                1571996.73                95959.7487           
      20.010863                 1609848.7                98993.3765           
      20.065612                1572059.31                96819.8933           
      20.120362                1610314.44                98451.8531           
      20.175111                1420871.57                 92205.674           
      20.229860                1677592.19                100156.334           
