################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:54:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34088e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27630.7
# SumForIntensity1                 120679
# TransmittedFlux                  1340.88
# det                              0
# mon                              0
# pilai0                           120679
# pilai1                           102449
# pilct0                           120679
# pilct1                           102449
# pilroi0                          27630.7
# pilroi1                          102449
# sec                              0.1
# shu                              0
# title                            20230419_1_01358.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1776412.6                275496.504           
      16.287912                2143329.72                207166.672           
      16.342661                1734053.78                 160725.36           
      16.397410                1790603.81                148498.231           
      16.452160                1716130.48                137627.767           
      16.506909                1688384.76                128930.032           
      16.561658                1681062.53                119344.908           
      16.616408                 1603800.4                110820.559           
      16.671157                 1643800.4                112514.673           
      16.725906                 1564933.6                105407.492           
      16.780655                1758397.87                110191.959           
      16.835405                1709023.95                109479.668           
      16.890154                1573910.32                102278.912           
      16.944903                1571110.67                102142.294           
      16.999653                1418091.15                94598.0119           
      17.054402                1356182.83                93166.3421           
      17.109151                1389436.07                90483.0809           
      17.163900                1624217.02                98015.5362           
      17.218650                   1543678                96204.3569           
      17.273399                   1538735                96219.1054           
      17.328148                1561564.15                96905.4978           
      17.382898                1440728.14                93250.2358           
      17.437647                1599641.86                98451.9386           
      17.492396                1599760.15                98886.8056           
      17.547145                1844823.64                106924.385           
      17.601895                1578919.43                97213.7586           
      17.656644                1748030.02                101997.088           
      17.711393                1696266.15                100180.871           
      17.766143                1678052.96                100313.401           
      17.820892                2258100.43                115501.523           
      17.875641                3423089.33                144877.259           
      17.930390                 5982658.4                187416.377           
      17.985140                9592074.17                241727.779           
      18.039889                10949867.4                257584.198           
      18.094638                11681434.3                 267850.23           
      18.149388                9538604.61                240761.766           
      18.204137                5502622.85                181906.553           
      18.258886                3603822.34                148958.305           
      18.313635                2562424.61                    120291           
      18.368385                 2001860.4                108776.517           
      18.423134                1798327.61                 103313.34           
      18.477883                 1807767.4                 105305.99           
      18.532633                1906210.93                105771.159           
      18.587382                1754584.81                103403.887           
      18.642131                1822448.73                105088.399           
      18.696880                 1842531.9                105880.351           
      18.751630                1668683.57                 99748.015           
      18.806379                1542559.53                97037.7006           
      18.861128                1831535.42                104418.093           
      18.915878                1625930.51                100278.804           
      18.970627                1529101.62                93091.5348           
      19.025376                1596120.44                97340.6668           
      19.080125                1574314.21                96641.8918           
      19.134875                1592556.09                96922.8149           
      19.189624                1572994.54                97461.0772           
      19.244373                1637680.22                98932.6258           
      19.299123                1618348.24                99016.7878           
      19.353872                1734415.27                102221.916           
      19.408621                1493657.36                94824.6116           
      19.463370                1598384.12                97815.2917           
      19.518120                1479249.35                94059.6557           
      19.572869                1636447.71                100880.419           
      19.627618                1480150.78                93793.4725           
      19.682368                1740873.11                100917.209           
      19.737117                1611906.78                95944.8931           
      19.791866                1688931.67                101036.082           
      19.846615                1613050.89                 96137.498           
      19.901365                1855812.47                106896.814           
      19.956114                1554138.58                95413.1326           
      20.010863                1615729.04                99174.0097           
      20.065612                1374775.33                90541.1489           
      20.120362                 1737893.7                102277.512           
      20.175111                1397244.57                91435.8382           
      20.229860                1564285.16                96714.8551           
