################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:18:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3522e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28130.2
# SumForIntensity1                 121698
# TransmittedFlux                  1352.2
# det                              0
# mon                              0
# pilai0                           121698
# pilai1                           102088
# pilct0                           121698
# pilct1                           102088
# pilroi0                          28130.2
# pilroi1                          102088
# sec                              0.1
# shu                              0
# title                            20230419_1_00784.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774085.67                275316.008           
      16.287912                 1907288.7                195426.572           
      16.342661                1482179.11                148594.752           
      16.397410                1877695.79                152066.709           
      16.452160                1748616.05                138924.276           
      16.506909                1648896.23                127413.381           
      16.561658                1579437.57                115681.308           
      16.616408                1733605.49                115217.995           
      16.671157                1559411.12                109588.488           
      16.725906                 1614209.3                107054.134           
      16.780655                1531014.49                  102820.8           
      16.835405                1695503.22                109045.741           
      16.890154                1420418.15                97163.7383           
      16.944903                1583584.72                102546.979           
      16.999653                1531206.14                98298.4719           
      17.054402                1444957.15                96167.2966           
      17.109151                1542567.08                95338.8975           
      17.163900                1595045.38                97131.3472           
      17.218650                 1677011.8                  100273.1           
      17.273399                1514663.52                 95463.528           
      17.328148                1261689.38                87105.3291           
      17.382898                1428364.92                92849.2726           
      17.437647                1539151.49                96572.5228           
      17.492396                1526352.39                96591.3679           
      17.547145                1572949.49                98731.7247           
      17.601895                 1644319.2                99206.6569           
      17.656644                1587642.79                97205.2509           
      17.711393                1543203.94                95554.1308           
      17.766143                1772816.89                103106.979           
      17.820892                1611394.15                97570.1512           
      17.875641                1512723.61                96309.8922           
      17.930390                1688501.28                99566.0162           
      17.985140                1978593.76                109786.418           
      18.039889                 2272266.3                117339.545           
      18.094638                2201636.67                116283.143           
      18.149388                2229458.25                116397.799           
      18.204137                 2079270.4                111819.863           
      18.258886                1986702.02                110598.542           
      18.313635                1817709.99                101314.099           
      18.368385                1982891.64                108259.931           
      18.423134                2072024.72                110896.914           
      18.477883                1795806.38                104957.035           
      18.532633                1671073.58                99032.9175           
      18.587382                1997558.04                110331.465           
      18.642131                1718992.58                 102062.01           
      18.696880                1871169.97                106700.016           
      18.751630                 2039297.3                110270.042           
      18.806379                2299147.91                118468.526           
      18.861128                2408020.73                119728.683           
      18.915878                2714116.76                129560.441           
      18.970627                3355291.06                137897.729           
      19.025376                4796928.64                168749.741           
      19.080125                6681319.92                199090.643           
      19.134875                 8605087.2                225297.456           
      19.189624                9610337.32                240900.064           
      19.244373                9285026.48                235568.142           
      19.299123                7187307.01                208668.043           
      19.353872                5072304.06                174811.545           
      19.408621                2673892.48                126872.516           
      19.463370                1979269.26                 108847.54           
      19.518120                1747767.65                 102240.87           
      19.572869                1589228.12                99414.3165           
      19.627618                1599972.83                97516.0137           
      19.682368                 1647213.2                98164.9794           
      19.737117                1657351.08                97287.9743           
      19.791866                 1572995.2                97506.6322           
      19.846615                1576413.33                95039.4314           
      19.901365                1670266.14                101412.282           
      19.956114                1554818.46                     95434           
      20.010863                1657181.39                100438.133           
      20.065612                1476190.48                93821.2763           
      20.120362                1526445.26                95853.7634           
      20.175111                1684874.48                100407.005           
      20.229860                1605143.03                97969.7706           
