################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:38:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32307e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27595.6
# SumForIntensity1                 119076
# TransmittedFlux                  1323.07
# det                              0
# mon                              0
# pilai0                           119076
# pilai1                           100448
# pilct0                           119076
# pilct1                           100448
# pilroi0                          27595.6
# pilroi1                          100448
# sec                              0.1
# shu                              0
# title                            20230419_1_00240.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1349060.31                 240082.14           
      16.287912                1529170.61                174986.026           
      16.342661                1941857.36                170083.346           
      16.397410                1817224.18                149597.999           
      16.452160                1616350.68                133566.857           
      16.506909                1824691.88                134033.435           
      16.561658                1604303.36                116588.363           
      16.616408                1733244.59                115206.002           
      16.671157                1759415.69                116404.255           
      16.725906                1529762.14                104216.258           
      16.780655                1688890.67                107992.127           
      16.835405                1372473.32                 98109.566           
      16.890154                 1553698.3                101620.062           
      16.944903                1564860.09                101938.908           
      16.999653                 1525207.4                98105.7333           
      17.054402                1578572.58                100515.307           
      17.109151                 1436765.9                92011.2861           
      17.163900                1512387.79                94581.1241           
      17.218650                1455163.97                93405.4784           
      17.273399                1513940.51                95440.7412           
      17.328148                1512974.86                95385.9384           
      17.382898                1591469.81                98007.2313           
      17.437647                1568253.62                97481.2393           
      17.492396                1539800.12                97015.9374           
      17.547145                1486137.59                95968.5302           
      17.601895                1482991.57                94214.3576           
      17.656644                1593806.77                97393.7664           
      17.711393                 1790457.2                 102924.74           
      17.766143                1790729.21                 103626.56           
      17.820892                1735874.74                 101268.71           
      17.875641                1672894.58                101280.396           
      17.930390                1742252.52                101138.378           
      17.985140                2088178.43                112785.716           
      18.039889                2693471.54                127752.963           
      18.094638                4995110.83                175152.565           
      18.149388                8454315.74                226664.929           
      18.204137                 9828593.1                 243113.54           
      18.258886                  10174580                250288.721           
      18.313635                10727529.5                246125.974           
      18.368385                7664420.79                212842.291           
      18.423134                3435302.94                 142792.21           
      18.477883                2205400.44                116312.269           
      18.532633                1824346.32                103474.999           
      18.587382                1747899.66                103206.709           
      18.642131                1483715.11                94820.5292           
      18.696880                1677945.49                101040.803           
      18.751630                 1710501.9                100990.157           
      18.806379                1683376.46                101370.165           
      18.861128                1563907.62                96488.0755           
      18.915878                1564835.79                98376.7654           
      18.970627                1671903.39                97341.4037           
      19.025376                1704458.65                 100589.98           
      19.080125                1687573.52                100057.827           
      19.134875                1574062.41                96358.4098           
      19.189624                1832128.55                105183.004           
      19.244373                1525403.18                95481.0767           
      19.299123                1619163.64                99041.7295           
      19.353872                1608899.24                98453.6665           
      19.408621                1697703.93                101094.274           
      19.463370                1549253.43                 96300.249           
      19.518120                1418833.95                92118.8432           
      19.572869                1643254.64                101090.011           
      19.627618                1624931.65                98273.6722           
      19.682368                1627932.46                97588.7747           
      19.737117                1543189.74                 93877.511           
      19.791866                1530980.21                96195.6087           
      19.846615                1583652.78                 95257.409           
      19.901365                 1645987.2                100672.521           
      19.956114                1765724.42                101700.888           
      20.010863                 1798203.1                104624.399           
      20.065612                1510936.49                94919.0192           
      20.120362                 1683679.2                100669.573           
      20.175111                   1569728                 96915.321           
      20.229860                1611266.65                98156.4702           
