################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:26:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32608e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27447.4
# SumForIntensity1                 119348
# TransmittedFlux                  1326.08
# det                              0
# mon                              0
# pilai0                           119348
# pilai1                           100012
# pilct0                           119348
# pilct1                           100012
# pilroi0                          27447.4
# pilroi1                          100012
# sec                              0.1
# shu                              0
# title                            20230419_1_00303.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2027159.76                294298.574           
      16.287912                 1428920.1                169152.869           
      16.342661                1883221.42                167495.761           
      16.397410                1742664.43                146496.893           
      16.452160                1750013.64                138979.783           
      16.506909                1737479.33                130791.103           
      16.561658                1452859.06                110949.079           
      16.616408                1588321.23                110284.467           
      16.671157                1643295.34                112497.387           
      16.725906                1394861.31                99515.1117           
      16.780655                1619787.11                105759.721           
      16.835405                 1631797.8                106977.531           
      16.890154                1500879.33                99877.8069           
      16.944903                1490923.02                99501.5464           
      16.999653                1531743.76                98315.7274           
      17.054402                1553005.85                99698.0056           
      17.109151                1384271.21                90314.7509           
      17.163900                1541496.42                95486.9785           
      17.218650                1593159.02                97734.0615           
      17.273399                1587044.97                97717.8752           
      17.328148                1723250.28                101798.805           
      17.382898                1537327.53                96325.6884           
      17.437647                1551458.56                96957.8513           
      17.492396                1630981.26                99847.0862           
      17.547145                1535794.95                97558.6883           
      17.601895                1680680.35                100297.547           
      17.656644                1480149.93                93856.8949           
      17.711393                1525036.88                94990.0198           
      17.766143                1485204.97                94373.3386           
      17.820892                1574680.76                96452.2462           
      17.875641                1842640.01                106294.637           
      17.930390                1764299.13                101776.273           
      17.985140                2051009.95                111777.446           
      18.039889                2603350.72                125597.538           
      18.094638                4478769.74                 165852.99           
      18.149388                8281897.03                224341.702           
      18.204137                12450148.2                273621.822           
      18.258886                11880332.4                270456.442           
      18.313635                10560881.7                244206.757           
      18.368385                6130871.34                190361.605           
      18.423134                3032806.34                134166.575           
      18.477883                 2113568.4                113864.922           
      18.532633                1877015.18                104958.032           
      18.587382                1614609.69                99193.5557           
      18.642131                1804195.89                104560.815           
      18.696880                1531309.85                96524.9091           
      18.751630                1674635.03                99925.7354           
      18.806379                 1603395.1                98932.6872           
      18.861128                1606124.25                97781.7186           
      18.915878                1489896.73                95992.2646           
      18.970627                1615067.11                95672.5397           
      19.025376                1466464.36                93303.3514           
      19.080125                1539099.23                95554.9137           
      19.134875                 1752125.1                101662.599           
      19.189624                1525501.26                95978.4836           
      19.244373                1567905.87                 96802.144           
      19.299123                1569099.89                97498.5463           
      19.353872                1675476.42                100470.053           
      19.408621                1548520.27                96550.3892           
      19.463370                1705518.73                101040.252           
      19.518120                1562717.56                96676.9492           
      19.572869                1605382.62                99918.3124           
      19.627618                1540619.04                95690.1568           
      19.682368                 1629015.2                97621.2223           
      19.737117                1618508.48                96141.1676           
      19.791866                1712958.99                101752.231           
      19.846615                1463410.41                91569.7126           
      19.901365                1486230.77                95662.3054           
      19.956114                1589859.08                96503.3964           
      20.010863                1462940.34                  94368.47           
      20.065612                 1643501.3                98995.4337           
      20.120362                1604758.24                98281.8582           
      20.175111                1642277.81                99129.6442           
      20.229860                1599905.54                97809.8054           
      20.284610                 1531593.6                96373.9421           
      20.339359                1435953.61                92592.2414           
      20.394108                1535412.17                95481.2214           
      20.448857                1545334.81                97431.2477           
      20.503607                1737796.45                 98625.425           
      20.558356                1604124.27                97472.3543           
