################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:44:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35053e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27568.6
# SumForIntensity1                 121547
# TransmittedFlux                  1350.53
# det                              0
# mon                              0
# pilai0                           121547
# pilai1                           102147
# pilct0                           121547
# pilct1                           102147
# pilroi0                          27568.6
# pilroi1                          102147
# sec                              0.1
# shu                              0
# title                            20230419_1_01491.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1648521.52                265394.232           
      16.287912                2162696.53                208100.531           
      16.342661                1957172.59                170752.743           
      16.397410                1889008.18                152524.092           
      16.452160                1716357.62                137636.875           
      16.506909                1677467.14                128512.505           
      16.561658                1790746.23                123176.818           
      16.616408                1641882.66                112128.558           
      16.671157                1489181.18                107092.336           
      16.725906                1579355.18                105892.067           
      16.780655                1502460.51                101857.465           
      16.835405                1632502.65                107000.633           
      16.890154                 1466347.9                98722.1534           
      16.944903                1551805.02                101512.798           
      16.999653                1405669.97                94182.8049           
      17.054402                1432451.78                95750.2529           
      17.109151                1571918.15                96241.6499           
      17.163900                1440942.37                92320.0851           
      17.218650                1641617.02                99209.2818           
      17.273399                1461515.69                93773.7189           
      17.328148                1573017.43                97260.2248           
      17.382898                1548390.39                96671.6545           
      17.437647                1478334.18                94645.3327           
      17.492396                1630165.07                   99822.1           
      17.547145                1461131.95                95157.7257           
      17.601895                1667874.89                99914.7224           
      17.656644                1562885.47                96444.3751           
      17.711393                1796565.16                103100.149           
      17.766143                1845568.79                105201.333           
      17.820892                 1704629.3                100353.162           
      17.875641                1929314.32                 108765.86           
      17.930390                3406691.55                141425.213           
      17.985140                6885492.93                204803.708           
      18.039889                9919337.82                245163.677           
      18.094638                10669170.9                255981.909           
      18.149388                10994919.9                258488.444           
      18.204137                8943690.88                231911.273           
      18.258886                5202403.84                178971.989           
      18.313635                 3075815.4                131791.598           
      18.368385                2367868.72                118303.356           
      18.423134                2034998.91                109901.618           
      18.477883                1691927.76                101876.193           
      18.532633                1958603.42                107214.874           
      18.587382                1724355.93                 102509.27           
      18.642131                1592037.11                98220.8545           
      18.696880                1708956.99                101970.237           
      18.751630                1770007.09                 102731.77           
      18.806379                1682766.57                  101351.8           
      18.861128                1741942.03                101832.158           
      18.915878                1774737.01                104767.157           
      18.970627                1705618.59                98317.9867           
      19.025376                1661832.46                 99324.207           
      19.080125                1581173.41                96852.1947           
      19.134875                1463101.76                92900.0435           
      19.189624                1548565.51                96701.3173           
      19.244373                1542975.89                96029.4748           
      19.299123                1728349.16                 102326.61           
      19.353872                1554872.83                96786.5277           
      19.408621                1542556.19                96364.2792           
      19.463370                1765625.48                102805.292           
      19.518120                1658322.44                99590.3316           
      19.572869                1636908.27                100894.614           
      19.627618                1469783.56                93464.4229           
      19.682368                1703561.75                99829.8948           
      19.737117                1646069.66                96956.2941           
      19.791866                1749288.66                102825.587           
      19.846615                 1664562.6                97660.4783           
      19.901365                1578237.48                98578.8833           
      19.956114                1560478.36                95607.5433           
      20.010863                1450806.83                 93976.313           
      20.065612                1629613.94                98576.2973           
      20.120362                1633825.68                 99167.967           
      20.175111                1353761.27                90001.8172           
      20.229860                1485935.42                94261.6833           
      20.284610                 1490364.2                95067.9344           
      20.339359                1579848.09                97120.7564           
      20.394108                1612490.67                97848.4798           
      20.448857                1723617.46                102898.113           
      20.503607                 1587027.5                94250.0655           
      20.558356                1667987.93                99393.7103           
      20.613105                1757464.54                 101988.53           
      20.667855                1687353.52                100144.291           
      20.722604                1585892.33                96573.3561           
      20.777353                1580047.29                96598.7213           
      20.832102                1774475.68                102847.667           
      20.886852                1872731.89                106400.657           
