################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:06:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34294e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27863.1
# SumForIntensity1                 120865
# TransmittedFlux                  1342.94
# det                              0
# mon                              0
# pilai0                           120865
# pilai1                           101519
# pilct0                           120865
# pilct1                           101519
# pilroi0                          27863.1
# pilroi1                          101519
# sec                              0.1
# shu                              0
# title                            20230419_1_00673.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731845.66                272018.701           
      16.287912                1847136.08                192320.174           
      16.342661                1806925.81                164067.774           
      16.397410                1927927.15                154087.298           
      16.452160                1682153.08                136258.521           
      16.506909                 1707753.3                129667.442           
      16.561658                1740001.56                121419.035           
      16.616408                1534268.23                108391.649           
      16.671157                1720546.41                115111.263           
      16.725906                1641445.99                107953.523           
      16.780655                1606076.41                105311.168           
      16.835405                1533031.84                103689.549           
      16.890154                1619978.19                103764.953           
      16.944903                1471422.52                98848.6904           
      16.999653                1625865.01                101291.308           
      17.054402                1381199.91                94021.7208           
      17.109151                1365431.89                89698.0736           
      17.163900                1582653.01                96753.2906           
      17.218650                1431543.16                 92644.279           
      17.273399                1412484.76                92187.3398           
      17.328148                1548686.94                96505.1121           
      17.382898                1573770.46                97460.7196           
      17.437647                1471930.14                94440.1117           
      17.492396                1697853.18                101873.441           
      17.547145                1602645.95                99659.3681           
      17.601895                1645026.97                99228.0055           
      17.656644                1427083.17                92159.0459           
      17.711393                1477951.31                93512.1126           
      17.766143                1701688.21                101017.384           
      17.820892                1770638.78                102277.728           
      17.875641                1953186.82                109436.702           
      17.930390                1929516.64                106435.057           
      17.985140                2896727.47                132838.547           
      18.039889                4848418.72                 171401.59           
      18.094638                7909567.24                 220404.42           
      18.149388                10068876.8                247363.496           
      18.204137                9581222.77                 240034.65           
      18.258886                11009197.5                260351.968           
      18.313635                8717995.21                221878.848           
      18.368385                4212740.39                157797.677           
      18.423134                2302624.68                116905.131           
      18.477883                2132562.89                114375.425           
      18.532633                1971577.47                107569.391           
      18.587382                1893981.78                 107432.97           
      18.642131                1677841.89                100832.987           
      18.696880                1671576.96                100848.874           
      18.751630                1663083.35                99580.4939           
      18.806379                1609447.24                99119.2261           
      18.861128                1623735.34                98316.3434           
      18.915878                1725662.64                103308.511           
      18.970627                1723554.47                98833.5789           
      19.025376                 1810916.2                103683.742           
      19.080125                1822207.15                103972.524           
      19.134875                1705441.34                100299.102           
      19.189624                1597441.82                98215.5208           
      19.244373                1722492.85                101462.065           
      19.299123                1848359.31                105819.583           
      19.353872                1639712.92                99391.9888           
      19.408621                1481454.89                94436.4815           
      19.463370                1670124.74                99986.3307           
      19.518120                1570443.48                96915.6352           
      19.572869                1755150.64                104475.152           
      19.627618                1612516.43                97897.5246           
      19.682368                1611589.84                97097.6981           
      19.737117                1441194.13                90722.1106           
      19.791866                1876612.57                106502.001           
      19.846615                1606434.16                95940.1175           
      19.901365                1565674.79                 98185.758           
      19.956114                1466321.36                92678.2585           
      20.010863                1498884.43                95520.7404           
      20.065612                1565503.05                96617.7892           
      20.120362                1447516.74                93342.6977           
      20.175111                 1558927.9                96581.3451           
      20.229860                1628714.35                 98686.486           
      20.284610                1738269.92                102670.685           
      20.339359                1501148.79                94670.8469           
      20.394108                1607414.57                97694.3454           
      20.448857                1588575.61                  98784.98           
      20.503607                1565058.79                93595.4556           
      20.558356                 1668415.1                99406.4369           
      20.613105                1750944.32                101799.165           
      20.667855                1687178.27                 100139.09           
      20.722604                1922933.08                106341.446           
      20.777353                1989669.15                108399.373           
      20.832102                1995990.73                 109078.38           
      20.886852                1799338.04                104294.856           
      20.941601                1697736.85                100769.374           
      20.996350                1839042.89                103316.132           
      21.051100                1573593.89                99189.2686           
      21.105849                1733958.09                100015.966           
      21.160598                1744943.31                103049.176           
      21.215347                1721081.11                 101285.81           
      21.270097                1884800.11                 106224.26           
      21.324846                1837503.76                105098.527           
      21.379595                1873512.09                106111.693           
      21.434345                1741898.31                99289.0643           
      21.489094                1782426.69                102119.013           
      21.543843                1744644.63                100772.709           
      21.598592                1716556.43                100151.779           
      21.653342                 1839589.9                105739.088           
      21.708091                1671090.14                98766.4402           
      21.762840                1838889.87                104852.902           
      21.817590                1609490.63                97098.5602           
      21.872339                 1540282.7                95420.5955           
      21.927088                1516109.99                95590.8722           
      21.981837                1394949.25                90532.9107           
      22.036587                1248279.54                86684.1361           
      22.091336                1566206.51                96093.7327           
      22.146085                1566982.95                96823.6624           
      22.200835                1385381.73                90322.0574           
      22.255584                1435550.19                94041.6073           
      22.310333                1328209.98                87738.9829           
      22.365082                 1410728.7                92207.6295           
      22.419832                1456921.86                93678.5346           
      22.474581                1325566.15                87999.0694           
      22.529330                1332005.28                87724.7582           
      22.584080                1566523.65                94195.9072           
      22.638829                1547296.28                95451.8133           
      22.693578                 1336094.1                89107.9563           
      22.748327                1186597.18                83118.4944           
      22.803077                1278647.11                86906.6154           
      22.857826                1431047.01                 91677.455           
      22.912575                1225600.24                84816.1349           
      22.967325                1459494.48                93471.9091           
      23.022074                1265505.29                86134.0488           
      23.076823                1283054.08                87144.7908           
      23.131572                1175283.31                83585.6238           
      23.186322                1420658.02                92111.5063           
      23.241071                1281424.09                87010.6142           
      23.295820                1368470.59                89888.0384           
      23.350570                   1266585                86237.5366           
      23.405319                1433656.59                92186.0894           
      23.460068                1285531.12                87941.8816           
      23.514817                1351894.84                88794.9141           
      23.569567                 1344673.5                89657.2187           
      23.624316                1272080.66                87406.5913           
      23.679065                1315033.94                87499.0902           
      23.733815                1349343.02                89970.8155           
      23.788564                1180561.02                83071.0315           
      23.843313                1178815.18                81745.7658           
      23.898062                1149727.32                82545.1935           
      23.952812                1183666.39                81881.0557           
      24.007561                1213436.66                84541.1663           
      24.062310                1219011.63                85145.7009           
      24.117059                1216589.18                83554.5123           
      24.171809                1240361.88                85623.8324           
      24.226558                1129228.35                81470.7015           
      24.281307                1291154.35                86650.3593           
      24.336057                1098028.24                80297.5547           
      24.390806                1173571.67                83413.2641           
      24.445555                1126235.72                80865.2442           
      24.500304                1203924.82                85095.2741           
      24.555054                 1160913.6                82478.9352           
      24.609803                1326265.83                87249.6226           
      24.664552                1280774.85                88161.7387           
      24.719302                1174834.54                82486.5814           
      24.774051                1188063.48                83988.7299           
      24.828800                 1498664.5                93829.2454           
      24.883549                1864457.23                105429.049           
      24.938299                1901973.39                 105650.21           
      24.993048                2263180.69                115215.357           
      25.047797                2283700.38                116001.395           
      25.102547                2141102.78                112874.978           
      25.157296                1950212.21                106603.878           
      25.212045                1716856.87                100511.893           
      25.266794                1391446.92                90454.8771           
      25.321544                1333310.85                89686.6807           
      25.376293                1193583.58                83108.4171           
      25.431042                1206190.52                84166.7976           
      25.485792                 1263758.6                86569.2208           
      25.540541                1120529.73                81926.4229           
      25.595290                994612.591                75603.4173           
      25.650039                1154220.82                80408.5333           
      25.704789                1089080.46                80076.9854           
      25.759538                1078250.33                78655.8185           
      25.814287                1088525.82                79619.4145           
      25.869037                1210553.13                83516.4791           
      25.923786                964030.033                75272.7359           
      25.978535                1039823.21                77960.9189           
      26.033284                1075530.55                79072.0385           
      26.088034                1023784.73                76736.3789           
      26.142783                1127070.36                81317.5101           
      26.197532                900594.846                73244.5081           
      26.252282                1016630.35                 76616.973           
      26.307031                1044606.58                77638.0411           
      26.361780                1036266.86                78314.7626           
      26.416529                993181.329                76849.7344           
      26.471279                 975320.24                74977.5429           
      26.526028                 951368.67                74224.0905           
      26.580777                1076456.93                79544.1501           
      26.635527                 1081225.4                79907.6189           
      26.690276                1016875.45                76686.8452           
