################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:53:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3383e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27482.6
# SumForIntensity1                 120447
# TransmittedFlux                  1338.3
# det                              0
# mon                              0
# pilai0                           120447
# pilai1                           101653
# pilct0                           120447
# pilct1                           101653
# pilroi0                          27482.6
# pilroi1                          101653
# sec                              0.1
# shu                              0
# title                            20230419_1_00977.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2196200.99                306323.427           
      16.287912                 1728188.3                186024.835           
      16.342661                1762397.37                162033.587           
      16.397410                1815990.46                149547.209           
      16.452160                 1859296.9                143253.514           
      16.506909                1981747.88                139682.687           
      16.561658                1766435.48                122337.851           
      16.616408                1549952.89                108944.278           
      16.671157                1681898.75                113811.081           
      16.725906                1599958.36                106580.527           
      16.780655                1385597.12                97815.9811           
      16.835405                 1435387.3                100333.035           
      16.890154                1666473.33                105243.503           
      16.944903                1571688.89                102161.088           
      16.999653                1587513.22                100089.521           
      17.054402                1425173.59                95506.6928           
      17.109151                1600255.45                97105.2593           
      17.163900                1583297.42                96772.9862           
      17.218650                1604857.86                98092.2438           
      17.273399                1298042.83                88373.8771           
      17.328148                1662300.16                99982.3234           
      17.382898                1603904.42                98389.3658           
      17.437647                1495620.24                 95197.065           
      17.492396                1563117.71                97747.7462           
      17.547145                1572528.41                98718.5085           
      17.601895                1752513.84                102418.516           
      17.656644                1438648.54                92531.7302           
      17.711393                1702613.59                100368.135           
      17.766143                1616486.24                98455.9866           
      17.820892                1639163.63                 98407.283           
      17.875641                1623248.14                99766.2297           
      17.930390                1958645.11                107235.433           
      17.985140                2174020.73                115080.605           
      18.039889                 2773941.5                129647.288           
      18.094638                5215545.28                178975.588           
      18.149388                8962322.83                233375.568           
      18.204137                10915795.5                256207.103           
      18.258886                10611687.9                255608.487           
      18.313635                9405680.78                230463.794           
      18.368385                6114873.35                190113.076           
      18.423134                3406485.85                142192.041           
      18.477883                2199039.89                116144.421           
      18.532633                1829303.73                103615.493           
      18.587382                1571734.37                97867.6717           
      18.642131                1913979.87                107695.064           
      18.696880                1761893.29                103537.497           
      18.751630                1775813.46                102900.134           
      18.806379                1689246.42                101546.751           
      18.861128                1695699.92                100471.433           
      18.915878                1686822.48                102139.292           
      18.970627                 1557936.2                93965.1584           
      19.025376                1591911.41                97212.2366           
      19.080125                1658244.08                99184.5307           
      19.134875                 1488125.7                93691.1262           
      19.189624                1638938.05                99482.9988           
      19.244373                1597932.61                97724.6701           
      19.299123                1484941.18                94847.8454           
      19.353872                1409113.79                92138.3656           
      19.408621                1643931.38                99480.3774           
      19.463370                1692019.16                 100639.58           
      19.518120                1598976.52                97792.0914           
      19.572869                1706272.27                 103010.14           
      19.627618                1511977.55                 94796.501           
      19.682368                1476134.87                 92927.594           
      19.737117                1544030.07                93903.0677           
      19.791866                1428959.89                92935.2512           
      19.846615                1457107.46                91372.3029           
      19.901365                1449145.12                94461.2432           
      19.956114                1593850.13                96624.4476           
      20.010863                1712079.88                102088.217           
      20.065612                1631361.56                98629.1406           
      20.120362                1724403.18                101879.771           
      20.175111                1505053.91                94897.8261           
      20.229860                1683408.08                100329.796           
