################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:36:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3608e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28244.7
# SumForIntensity1                 122472
# TransmittedFlux                  1360.8
# det                              0
# mon                              0
# pilai0                           122472
# pilai1                           103137
# pilct0                           122472
# pilct1                           103137
# pilroi0                          28244.7
# pilroi1                          103137
# sec                              0.1
# shu                              0
# title                            20230419_1_01002.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1307164.42                236324.789           
      16.287912                1825741.29                191203.138           
      16.342661                1555346.41                152218.239           
      16.397410                1864297.42                151523.198           
      16.452160                1683129.63                136298.066           
      16.506909                 1912957.3                137236.937           
      16.561658                1815979.23                124041.611           
      16.616408                1825348.14                118227.371           
      16.671157                1528601.69                108500.513           
      16.725906                1706252.81                 110063.98           
      16.780655                1599762.38                105103.957           
      16.835405                1617830.92                106518.726           
      16.890154                1573205.62                102256.013           
      16.944903                1683891.43                105744.859           
      16.999653                1689490.12                103254.209           
      17.054402                1565897.44                 100110.95           
      17.109151                1588840.94                96758.3171           
      17.163900                1630583.65                98207.4496           
      17.218650                1390143.36                91294.8285           
      17.273399                1598218.49                98061.2608           
      17.328148                 1519069.2                95577.8551           
      17.382898                1616045.83                98761.0628           
      17.437647                1544665.25                96745.3458           
      17.492396                1606158.51                99084.3607           
      17.547145                1387253.88                92720.8296           
      17.601895                1608681.08                98125.6907           
      17.656644                1611282.71                97926.2674           
      17.711393                1441724.93                92358.9547           
      17.766143                1628560.77                98823.0169           
      17.820892                1588256.17                96867.1143           
      17.875641                1733494.98                103098.512           
      17.930390                1736134.62                100960.649           
      17.985140                1941466.48                108751.498           
      18.039889                2398305.77                120549.958           
      18.094638                2301008.97                118878.439           
      18.149388                2422272.42                121326.757           
      18.204137                2348204.07                118831.448           
      18.258886                2553263.14                125380.738           
      18.313635                2287703.87                113659.958           
      18.368385                2519406.82                122030.223           
      18.423134                2694965.35                126473.223           
      18.477883                2590771.35                126065.526           
      18.532633                2856819.82                129486.118           
      18.587382                   2857344                131956.548           
      18.642131                3033616.56                135583.693           
      18.696880                3700334.01                150047.349           
      18.751630                4993120.28                172545.359           
      18.806379                6060274.26                192338.254           
      18.861128                6796064.55                201139.258           
      18.915878                6976081.15                207713.113           
      18.970627                6855955.15                197117.871           
      19.025376                7230705.22                207181.902           
      19.080125                6469323.17                195906.632           
      19.134875                4748880.47                 167368.71           
      19.189624                2848090.19                131142.805           
      19.244373                2163760.71                113718.101           
      19.299123                1774428.74                103681.704           
      19.353872                 1723297.7                101893.769           
      19.408621                1517847.84                 95589.392           
      19.463370                1633498.54                98883.8919           
      19.518120                1682092.86                100301.557           
      19.572869                1761916.62                 104676.33           
      19.627618                1493063.18                94201.6975           
      19.682368                1592800.03                96529.9988           
      19.737117                1736991.38                99598.0269           
      19.791866                1707907.89                101602.099           
      19.846615                 1600269.1                95755.8444           
      19.901365                1657519.28                 101024.57           
      19.956114                1519782.56                94352.6303           
      20.010863                1487339.27                95152.1552           
      20.065612                1630994.85                98618.0546           
      20.120362                1676643.71                100459.021           
      20.175111                1654358.39                99493.5745           
      20.229860                   1604970                97964.4902           
      20.284610                1751393.87                103057.539           
