################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:52:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34357e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27820.6
# SumForIntensity1                 120921
# TransmittedFlux                  1343.57
# det                              0
# mon                              0
# pilai0                           120921
# pilai1                           101949
# pilct0                           120921
# pilct1                           101949
# pilroi0                          27820.6
# pilroi1                          101949
# sec                              0.1
# shu                              0
# title                            20230419_1_00422.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1769246.01                274940.224           
      16.287912                1807372.92                190238.881           
      16.342661                1676150.43                158019.114           
      16.397410                1718568.53                145480.558           
      16.452160                1892157.11                144513.863           
      16.506909                1942779.26                138302.524           
      16.561658                 1528250.3                113791.338           
      16.616408                1457995.03                105663.064           
      16.671157                1452167.06                105753.053           
      16.725906                1551050.99                104938.912           
      16.780655                1453852.18                100196.247           
      16.835405                1477701.39                101801.163           
      16.890154                1699645.53                 106285.81           
      16.944903                1524696.97                100622.242           
      16.999653                1474496.86                96461.0229           
      17.054402                1451083.84                96370.9581           
      17.109151                 1543754.8                 95375.594           
      17.163900                1412118.44                91392.0571           
      17.218650                1437078.84                92823.2307           
      17.273399                1490283.74                94692.1287           
      17.328148                1650736.15                99633.9465           
      17.382898                1622210.59                98949.2563           
      17.437647                1666112.75                100476.636           
      17.492396                1514683.57                96221.4432           
      17.547145                1467026.97                95349.4921           
      17.601895                1674860.61                100123.745           
      17.656644                1504427.66                94623.4943           
      17.711393                1495547.92                94067.1469           
      17.766143                1599573.83                97939.5869           
      17.820892                1881288.13                105425.032           
      17.875641                1615948.34                99541.6512           
      17.930390                1717918.07                100429.583           
      17.985140                1679738.16                101155.871           
      18.039889                2125454.57                113485.585           
      18.094638                2066637.25                112661.639           
      18.149388                2095295.25                112841.204           
      18.204137                2385703.55                119776.525           
      18.258886                2201454.78                116422.768           
      18.313635                2297976.58                113914.862           
      18.368385                2437143.21                120021.425           
      18.423134                2759443.28                127977.237           
      18.477883                2769139.69                130332.952           
      18.532633                3970934.24                152661.011           
      18.587382                5543131.36                183792.281           
      18.642131                7750258.86                216713.127           
      18.696880                9279353.07                237611.093           
      18.751630                9491949.93                237900.298           
      18.806379                7840677.26                218774.308           
      18.861128                5952527.05                188242.978           
      18.915878                4005654.96                157396.446           
      18.970627                2856467.87                127235.027           
      19.025376                2396728.23                119280.893           
      19.080125                2160726.76                113219.085           
      19.134875                2057431.95                 110164.43           
      19.189624                1693775.37                101133.609           
      19.244373                1782026.45                103200.561           
      19.299123                1679592.86                100872.981           
      19.353872                1644913.43                99549.4797           
      19.408621                1477049.23                94295.9556           
      19.463370                1549804.18                96317.3643           
      19.518120                1658920.13                99608.2772           
      19.572869                 1667726.7                101839.968           
      19.627618                1723664.55                101215.264           
      19.682368                1500403.58                93688.3777           
      19.737117                1794966.49                101246.513           
      19.791866                1537413.47                96397.5062           
      19.846615                1583255.95                95245.4734           
      19.901365                1577000.48                98540.2436           
      19.956114                1752901.11                101330.921           
      20.010863                1597213.76                98604.1352           
      20.065612                1601177.88                97712.4557           
      20.120362                1563567.36                97012.3107           
      20.175111                1522433.73                95444.1763           
      20.229860                1654519.67                99465.2068           
      20.284610                1647538.36                99955.2523           
      20.339359                1734614.31                101766.738           
      20.394108                1493371.61                 94164.981           
      20.448857                1643858.23                100489.145           
      20.503607                1603826.87                94747.5911           
      20.558356                1662307.61                99224.3238           
      20.613105                1828216.44                104021.199           
      20.667855                1906578.95                106451.197           
      20.722604                1821604.23                103501.701           
      20.777353                1775992.76                102413.435           
      20.832102                1643771.01                98987.4361           
      20.886852                1763188.46                103241.873           
      20.941601                2020960.22                109944.183           
      20.996350                1740062.18                100497.346           
      21.051100                1963180.38                110789.464           
      21.105849                1719025.93                99584.3861           
      21.160598                1787145.84                104287.885           
      21.215347                1918430.56                106935.272           
      21.270097                1745771.58                 102231.51           
      21.324846                1674180.82                100319.115           
      21.379595                1656009.03                99762.2747           
      21.434345                1718954.02                98632.9786           
      21.489094                1836199.15                103647.937           
      21.543843                1609396.64                96787.8825           
      21.598592                1704596.42                99802.2685           
      21.653342                1809159.55                104860.877           
      21.708091                1730187.21                100497.674           
      21.762840                1726044.24                 101584.76           
      21.817590                1795963.81                102569.291           
      21.872339                1675077.09                99508.2992           
      21.927088                 1395484.1                91709.3288           
      21.981837                1572400.83                96118.9265           
      22.036587                1489510.81                94690.3079           
      22.091336                1406146.62                91051.2377           
      22.146085                1628023.54                98691.4911           
      22.200835                1444281.76                92222.1106           
      22.255584                1342648.32                 90947.756           
      22.310333                1479089.39                92588.3695           
      22.365082                1354655.24                  90356.52           
      22.419832                1540354.63                96323.5138           
      22.474581                1413198.84                90861.3138           
      22.529330                1331624.21                 87712.209           
      22.584080                1481073.49                91590.8015           
      22.638829                1370116.58                89820.6521           
      22.693578                1306099.19                88102.0552           
      22.748327                1430201.35                91252.4646           
      22.803077                1298159.06                87567.1954           
      22.857826                 1360774.2                89398.1705           
      22.912575                1265142.44                86173.5077           
      22.967325                1279121.88                87505.6003           
      23.022074                1289322.71                86940.8128           
      23.076823                1453632.16                 92756.897           
      23.131572                1329885.76                 88913.452           
      23.186322                1294491.19                 87926.272           
      23.241071                1298198.98                87578.2824           
      23.295820                 1186534.3                83699.7801           
      23.350570                1326427.13                 88251.251           
      23.405319                 1231846.7                85451.7882           
      23.460068                1382431.87                91196.1122           
      23.514817                1334801.75                88231.7759           
      23.569567                1332905.55                89264.0379           
      23.624316                1320044.71                89039.1856           
      23.679065                1308790.02                87291.1155           
