################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:19:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34824e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27692
# SumForIntensity1                 121342
# TransmittedFlux                  1348.24
# det                              0
# mon                              0
# pilai0                           121342
# pilai1                           101579
# pilct0                           121342
# pilct1                           101579
# pilroi0                          27692
# pilroi1                          101579
# sec                              0.1
# shu                              0
# title                            20230419_1_01511.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1311945.16                236756.554           
      16.287912                1707810.51                184924.834           
      16.342661                1926007.11                169387.778           
      16.397410                1667874.41                143318.813           
      16.452160                1760979.31                 139414.53           
      16.506909                1580692.77                124750.447           
      16.561658                1680789.58                119335.218           
      16.616408                1809460.79                117711.737           
      16.671157                1720294.88                115102.849           
      16.725906                1535567.39                104413.814           
      16.780655                1572096.22                104191.164           
      16.835405                1799576.61                112342.625           
      16.890154                1560277.78                101835.001           
      16.944903                1511055.36                100171.092           
      16.999653                1575638.36                99714.4754           
      17.054402                1488691.78                97611.7995           
      17.109151                1472213.68                 93139.418           
      17.163900                1512708.69                94591.1579           
      17.218650                1497814.84                94764.4503           
      17.273399                1598930.15                98083.0911           
      17.328148                1711000.85                 101436.35           
      17.382898                1682546.22                 100772.59           
      17.437647                1478381.34                94646.8421           
      17.492396                1502724.87                95840.8478           
      17.547145                1665487.82                101594.469           
      17.601895                1608742.84                98127.5743           
      17.656644                1550785.32                96070.3048           
      17.711393                1832831.81                104135.573           
      17.766143                1593820.54                97763.2954           
      17.820892                1771021.74                102288.788           
      17.875641                 1660226.3                100896.186           
      17.930390                1987224.58                 108014.96           
      17.985140                2155136.48                114579.702           
      18.039889                3287537.87                141140.018           
      18.094638                6474001.18                199402.374           
      18.149388                10481705.7                252383.568           
      18.204137                10667538.7                253276.901           
      18.258886                10238892.8                251078.504           
      18.313635                9761390.24                234781.259           
      18.368385                6251072.82                192218.655           
      18.423134                3002976.69                133505.136           
      18.477883                2193950.31                116009.937           
      18.532633                1753370.92                101442.206           
      18.587382                 1784030.2                104267.937           
      18.642131                1780462.23                103870.805           
      18.696880                 1779948.1                 104066.64           
      18.751630                1669066.72                99759.4662           
      18.806379                1762846.76                103735.358           
      18.861128                1748533.05                102024.628           
      18.915878                1657533.58                101248.669           
      18.970627                1660367.51                97005.0021           
      19.025376                 1430863.7                92163.8526           
      19.080125                1762998.41                102269.392           
      19.134875                1787055.04                102670.958           
      19.189624                1742288.85                102571.729           
      19.244373                1909213.89                106819.927           
      19.299123                1586743.26                98045.1634           
      19.353872                1621183.85                98828.8191           
      19.408621                1723904.73                101871.385           
      19.463370                1688418.37                100532.437           
      19.518120                1622572.68                98511.0097           
      19.572869                1499857.75                96578.5869           
      19.627618                1438923.23                92478.0039           
      19.682368                1635264.05                97808.2792           
      19.737117                1446772.48                90897.5174           
      19.791866                1676244.95                100655.891           
      19.846615                 1446374.2                91035.1504           
      19.901365                1645684.59                100663.266           
      19.956114                1765980.94                101708.275           
      20.010863                1799883.31                104673.267           
      20.065612                1464241.39                93440.7845           
      20.120362                1429703.53                92766.5802           
      20.175111                1510269.05                95062.0984           
      20.229860                1707196.96                101036.208           
