################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:18:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34149e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27312.7
# SumForIntensity1                 120734
# TransmittedFlux                  1341.49
# det                              0
# mon                              0
# pilai0                           120734
# pilai1                           102373
# pilct0                           120734
# pilct1                           102373
# pilroi0                          27312.7
# pilroi1                          102373
# sec                              0.1
# shu                              0
# title                            20230419_1_00576.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2113416.95                300494.663           
      16.287912                1768323.83                188172.561           
      16.342661                1836508.15                165405.351           
      16.397410                1741692.47                146456.033           
      16.452160                1419559.36                125172.144           
      16.506909                1658570.09                127786.593           
      16.561658                1732037.68                121140.853           
      16.616408                1572708.05                109741.081           
      16.671157                1436929.71                105196.765           
      16.725906                1465026.72                101987.347           
      16.780655                1530597.16                102806.785           
      16.835405                1583748.51                105390.753           
      16.890154                1600882.01                103151.553           
      16.944903                1477969.88                99068.3687           
      16.999653                1525516.19                98115.6638           
      17.054402                1507899.07                98239.4813           
      17.109151                1472081.94                93135.2507           
      17.163900                 1606536.9                97480.6111           
      17.218650                1527984.25                95714.0782           
      17.273399                1412372.12                92183.6639           
      17.328148                1542463.96                 96311.027           
      17.382898                1572965.58                97435.7939           
      17.437647                 1503133.8                95435.8866           
      17.492396                1496038.75                95627.3962           
      17.547145                1423687.61                93930.5114           
      17.601895                1721755.62                101515.768           
      17.656644                1694671.95                100428.308           
      17.711393                1796759.19                103105.716           
      17.766143                1969616.03                108679.319           
      17.820892                1930164.04                106785.724           
      17.875641                3086439.71                137568.817           
      17.930390                 6233021.4                191297.698           
      17.985140                9223959.15                237044.009           
      18.039889                  11264922                261263.584           
      18.094638                11710802.5                268186.719           
      18.149388                11076682.5                259447.775           
      18.204137                6986874.29                204976.906           
      18.258886                3825581.69                153472.927           
      18.313635                2878281.69                127489.447           
      18.368385                2213266.56                114376.056           
      18.423134                2083295.06                111198.105           
      18.477883                1789637.35                104776.603           
      18.532633                1929551.28                 106416.74           
      18.587382                1699235.35                101759.848           
      18.642131                1785527.86                104018.463           
      18.696880                1707690.77                101932.454           
      18.751630                1585259.98                97222.6636           
      18.806379                1548248.25                97216.4658           
      18.861128                 1617404.6                98124.4946           
      18.915878                1675692.83                101801.777           
      18.970627                1701364.37                98195.2957           
      19.025376                1348316.03                89465.8592           
      19.080125                 1886749.5                105797.848           
      19.134875                1823412.41                103710.112           
      19.189624                1725473.44                102075.552           
      19.244373                 1584897.3                97325.2543           
      19.299123                1799931.12                104424.111           
      19.353872                1471688.59                94161.9477           
      19.408621                1704797.94                 101305.27           
      19.463370                1651604.59                99430.4069           
      19.518120                1706554.46                101028.235           
      19.572869                1592687.28                99522.4518           
      19.627618                 1327284.5                88818.1345           
      19.682368                1546478.56                95116.0102           
      19.737117                1429488.69                90352.9351           
      19.791866                1523995.96                95975.9381           
      19.846615                1526395.05                93519.5169           
      19.901365                 1731523.2                103255.187           
      19.956114                1735875.65                 100837.62           
      20.010863                1559642.95                 97437.515           
      20.065612                1582681.67                97146.4472           
      20.120362                1436071.31                 92972.938           
      20.175111                1576845.41                97134.7874           
      20.229860                1551058.38                96305.1021           
      20.284610                1696290.31                101423.348           
      20.339359                1561969.99                96569.6671           
      20.394108                 1659241.7                 99256.808           
      20.448857                1553353.35                97683.6996           
      20.503607                1615635.77                95095.7625           
      20.558356                1710560.65                100654.151           
      20.613105                 1685719.6                99885.1018           
      20.667855                1721941.94                101165.494           
      20.722604                1792084.21                102659.627           
      20.777353                1716964.86                100697.117           
      20.832102                1989898.93                108911.798           
      20.886852                 1913228.1                107544.915           
      20.941601                1763630.66                102706.326           
      20.996350                1711148.03                99658.8798           
      21.051100                1950878.53                110441.799           
      21.105849                1822179.84                102528.748           
      21.160598                1859785.08                106386.187           
      21.215347                1769114.23                102689.461           
      21.270097                1757892.63                102585.797           
      21.324846                1771287.59                103187.491           
      21.379595                1963937.45                108642.267           
      21.434345                1805390.31                101082.406           
      21.489094                1625165.03                97510.0785           
      21.543843                   1926471                105893.836           
      21.598592                1791273.67                102308.236           
      21.653342                1626095.13                 99414.109           
      21.708091                1566102.52                95613.5749           
      21.762840                1790855.27                103474.382           
      21.817590                1667994.79                98847.5498           
      21.872339                 1515603.4                94653.0666           
      21.927088                1624832.63                98959.0198           
      21.981837                1695358.81                99806.3316           
      22.036587                1477764.68                94316.2099           
      22.091336                1388674.86                90483.8014           
      22.146085                1501973.99                94793.9404           
      22.200835                1426727.61                91659.9524           
      22.255584                1435022.17                94024.3105           
      22.310333                1236854.99                84667.8668           
      22.365082                1385137.02                91367.4437           
      22.419832                1456543.71                93666.3762           
      22.474581                1318239.72                87755.5462           
      22.529330                1262579.39                85408.0007           
      22.584080                1379810.88                88404.2895           
      22.638829                1359001.95                89455.5896           
      22.693578                1307790.24                 88159.071           
      22.748327                1366468.73                89196.0989           
      22.803077                1374498.32                90105.1455           
      22.857826                1379030.37                89995.8563           
      22.912575                1213861.19                84408.9644           
      22.967325                1363213.67                90336.2068           
      23.022074                1271425.45                86335.2857           
      23.076823                1240550.51                85689.2173           
      23.131572                   1388695                90858.1186           
      23.186322                1425209.33                92258.9354           
      23.241071                1316205.39                88183.5595           
      23.295820                1310221.25                87954.1808           
      23.350570                1302382.73                87447.7195           
      23.405319                1214308.75                84841.3142           
      23.460068                1202374.31                85049.9966           
      23.514817                1265381.33                85906.7617           
      23.569567                1122989.47                81934.0988           
      23.624316                1326813.51                89267.1772           
      23.679065                 1164257.4                82330.2738           
      23.733815                1337004.97                89558.5358           
      23.788564                1238447.84                85083.2838           
      23.843313                1349335.76                87458.5798           
      23.898062                1162336.29                82996.5923           
      23.952812                1268325.96                84758.6859           
      24.007561                1390127.82                90487.1782           
      24.062310                1315092.68                88437.6066           
      24.117059                1244982.79                84523.9156           
      24.171809                 1093338.7                80389.2204           
      24.226558                1323419.34                88198.1162           
      24.281307                1278445.15                86222.8427           
      24.336057                1191984.84                83662.5181           
      24.390806                1208771.99                 84654.978           
      24.445555                1196033.45                83333.3643           
      24.500304                1401283.05                 91805.498           
      24.555054                1371187.15                89637.8565           
      24.609803                1153558.08                81370.6901           
      24.664552                 1274542.4                87946.9729           
      24.719302                1227179.48                84304.1579           
      24.774051                1282511.68                87263.3449           
      24.828800                1450592.17                92312.1101           
      24.883549                1906500.87                106611.138           
      24.938299                2087819.32                110691.584           
      24.993048                2216669.92                114025.312           
      25.047797                2129895.77                112027.031           
      25.102547                2004109.34                109204.272           
      25.157296                1496872.47                93395.1812           
      25.212045                1493808.21                93755.7318           
      25.266794                1263364.68                86191.2205           
      25.321544                1025502.01                78655.7549           
      25.376293                1263075.95                85493.5451           
      25.431042                1096318.95                80241.9192           
      25.485792                1010172.36                77397.9015           
      25.540541                1096816.14                81054.8895           
      25.595290                1148388.77                81237.9432           
      25.650039                1030325.11                75970.4728           
      25.704789                1171984.97                83068.9563           
      25.759538                1112272.26                79887.0912           
      25.814287                 966717.96                75032.5152           
      25.869037                1135721.21                80893.9642           
      25.923786                980551.911                75915.0206           
      25.978535                1045686.73                78180.4191           
      26.033284                947610.042                 74220.929           
      26.088034                1041577.22                77400.3126           
      26.142783                915919.877                73305.6249           
      26.197532                1186538.77                84071.9857           
      26.252282                982275.982                75311.3125           
      26.307031                1004880.48                76147.4556           
      26.361780                1095318.97                80515.2483           
      26.416529                1077265.16                80036.7426           
      26.471279                974947.771                74963.2248           
      26.526028                1031468.54                77285.5773           
      26.580777                1011664.43                 77113.099           
      26.635527                1022787.73                77718.2161           
      26.690276                949401.559                74098.9341           
      26.745025                981244.308                75901.8455           
      26.799774                1157200.38                81980.6045           
      26.854524                 1062323.2                79351.8959           
      26.909273                 991646.97                76451.3245           
      26.964022                916134.647                73281.6265           
      27.018772                936934.344                73522.5211           
      27.073521                933191.167                73928.5421           
      27.128270                1090176.68                 80305.135           
      27.183019                873338.712                71490.1121           
      27.237769                1077931.06                79207.5026           
      27.292518                1112363.23                80446.9963           
      27.347267                873979.803                 71290.727           
      27.402017                851602.311                70908.4243           
      27.456766                 963556.06                75220.5378           
      27.511515                984447.627                75428.1781           
      27.566264                806180.239                68598.9837           
      27.621014                981389.354                75671.3409           
      27.675763                868000.535                71521.9574           
      27.730512                1090426.36                79947.2436           
      27.785262                 967474.78                75290.5514           
      27.840011                1050607.29                77637.4731           
      27.894760                979347.429                75527.6086           
      27.949509                 964406.44                75722.1683           
      28.004259                958369.015                75472.0771           
      28.059008                973279.678                75254.0165           
      28.113757                951255.818                73812.5743           
      28.168506                1058517.41                78659.1068           
      28.223256                928282.486                74031.6729           
      28.278005                980838.832                76086.1802           
      28.332754                1128862.94                81614.6506           
      28.387504                1088763.19                78905.9128           
      28.442253                1011078.19                76415.8876           
      28.497002                963084.083                75150.4945           
      28.551751                1038055.69                78418.6645           
      28.606501                1044443.35                78647.4889           
      28.661250                1053172.26                78143.9597           
      28.715999                1060178.16                77591.1927           
      28.770749                1196515.64                83699.7022           
      28.825498                1135392.49                80469.2117           
      28.880247                1151929.57                81881.5169           
      28.934996                976708.415                75189.9124           
      28.989746                 1080590.4                78472.6713           
      29.044495                875332.384                70801.6676           
      29.099244                965254.093                74527.4271           
      29.153994                961770.464                74960.1705           
      29.208743                971635.583                75732.6337           
      29.263492                820689.626                68689.0904           
      29.318241                875060.697                71287.6723           
      29.372991                899507.496                72079.0187           
      29.427740                911945.759                72380.3868           
      29.482489                904117.775                72245.2872           
      29.537239                1069126.18                79166.3956           
      29.591988                 885245.54                71650.1374           
      29.646737                876560.038                71664.9154           
      29.701486                901438.227                72476.2699           
      29.756236                886359.373                71301.0903           
      29.810985                825606.615                68632.5287           
      29.865734                780225.143                67756.6911           
      29.920484                906869.057                72465.0072           
      29.975233                874407.938                71712.3527           
      30.029982                887807.924                72251.1912           
      30.084731                764634.482                66348.4269           
      30.139481                866318.846                70795.4991           
      30.194230                835548.026                68985.7853           
      30.248979                805256.196                68416.6064           
      30.303729                 844973.05                 70259.598           
      30.358478                776618.005                67172.6731           
      30.413227                890722.418                72311.6887           
      30.467976                793527.701                67889.9374           
      30.522726                 905038.07                72305.2634           
      30.577475                937480.864                73967.8321           
      30.632224                855650.669                69925.1005           
      30.686974                864010.604                70623.0725           
      30.741723                884305.142                71814.9368           
      30.796472                918367.396                73371.4941           
      30.851221                785187.708                67659.6237           
