################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:54:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35488e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27464
# SumForIntensity1                 121939
# TransmittedFlux                  1354.88
# det                              0
# mon                              0
# pilai0                           121939
# pilai1                           103128
# pilct0                           121939
# pilct1                           103128
# pilroi0                          27464
# pilroi1                          103128
# sec                              0.1
# shu                              0
# title                            20230419_1_01220.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1516530.58                254548.039           
      16.287912                1906037.01                195362.436           
      16.342661                1777876.08                162743.582           
      16.397410                 1582884.1                139619.503           
      16.452160                1747509.09                138880.296           
      16.506909                1816008.43                133714.132           
      16.561658                1738945.69                 121382.19           
      16.616408                1909501.07                120921.947           
      16.671157                1658628.13                113020.998           
      16.725906                1648634.92                108189.663           
      16.780655                1545178.33                103295.317           
      16.835405                1561717.68                104655.164           
      16.890154                1500559.52                99867.1652           
      16.944903                1445795.95                97984.1259           
      16.999653                1505632.25                97474.1351           
      17.054402                1451826.09                96395.6027           
      17.109151                1458314.49                92698.7099           
      17.163900                 1400326.3                91009.6647           
      17.218650                1479026.92                94168.2332           
      17.273399                1483916.92                94489.6394           
      17.328148                1621070.43                98734.6166           
      17.382898                1458197.98                93813.8943           
      17.437647                1453293.62                93840.3408           
      17.492396                1519779.25                 96383.161           
      17.547145                1659356.62                101407.296           
      17.601895                1775851.83                103098.207           
      17.656644                1539698.13                95726.2659           
      17.711393                1750170.84                101760.218           
      17.766143                1618471.88                98516.4381           
      17.820892                2071519.39                 110626.86           
      17.875641                3263587.94                141461.664           
      17.930390                6135648.83                189797.585           
      17.985140                10482571.1                252699.397           
      18.039889                11641664.4                265596.486           
      18.094638                11707209.2                268145.571           
      18.149388                9238063.08                236938.458           
      18.204137                5196544.51                176774.979           
      18.258886                 3302270.1                142590.086           
      18.313635                2726586.54                124084.413           
      18.368385                2071311.57                110647.338           
      18.423134                2183888.84                113851.107           
      18.477883                1979174.16                110185.337           
      18.532633                1806243.21                102960.324           
      18.587382                1900554.63                107619.225           
      18.642131                1804409.96                104567.018           
      18.696880                1750108.05                103190.637           
      18.751630                1746988.62                102061.584           
      18.806379                1725440.72                102628.871           
      18.861128                1807672.78                103735.643           
      18.915878                1743337.72                103836.231           
      18.970627                1773975.41                100268.799           
      19.025376                1622283.74                98135.2188           
      19.080125                1646562.66                 98834.563           
      19.134875                1722238.65                100791.827           
      19.189624                1571878.69                97426.5025           
      19.244373                1663525.79                 99710.238           
      19.299123                1690551.28                101201.516           
      19.353872                1608030.29                98427.0761           
      19.408621                1704168.46                101286.565           
      19.463370                1789216.51                103489.818           
      19.518120                1772172.22                102952.205           
      19.572869                1556268.87                 98378.031           
      19.627618                1432718.92                92278.4164           
      19.682368                1616914.54                97257.9712           
      19.737117                1566358.91                94579.6155           
      19.791866                1725035.81                102110.291           
      19.846615                 1698154.4                98640.9776           
      19.901365                1696609.44                102208.887           
      19.956114                1601547.75                96857.4942           
      20.010863                1566152.37                 97640.639           
      20.065612                1577550.36                96988.8373           
      20.120362                1478676.33                94342.0072           
      20.175111                1570371.53                96935.1847           
      20.229860                1371789.01                90568.8561           
      20.284610                1708998.85                101802.569           
      20.339359                1663016.44                99644.3466           
      20.394108                 1528700.2                95272.2975           
      20.448857                1914789.63                108454.482           
      20.503607                1727283.45                98326.6494           
      20.558356                1853824.99                104784.445           
      20.613105                1625429.91                98082.6458           
      20.667855                1716026.01                100991.562           
      20.722604                1679858.64                99393.2389           
      20.777353                1646394.06                98605.9746           
      20.832102                1739303.64                101823.289           
      20.886852                1726632.01                102166.003           
      20.941601                1948562.81                107956.943           
      20.996350                1786254.48                101822.528           
      21.051100                1687030.15                102702.208           
      21.105849                1711620.16                99369.6439           
      21.160598                1811482.11                104995.549           
      21.215347                1954061.06                107923.744           
      21.270097                1902126.75                106711.394           
      21.324846                1747807.89                102501.297           
      21.379595                1794900.92                103861.653           
      21.434345                 1781189.5                100402.629           
      21.489094                1676182.44                99028.7767           
      21.543843                1744287.56                100762.396           
      21.598592                1681676.89                 99129.041           
      21.653342                1766239.26                103609.557           
      21.708091                1636790.86                97747.5898           
      21.762840                 1449976.6                 93107.163           
      21.817590                1596427.01                96703.7011           
      21.872339                1611243.91                97593.8719           
      21.927088                1466658.85                 94018.999           
      21.981837                1630924.81                97891.3347           
      22.036587                1508420.07                95289.4567           
      22.091336                1436812.25                92038.7181           
      22.146085                1526319.65                95559.1149           
      22.200835                 1502474.3                94061.6559           
      22.255584                1457131.65                94745.8611           
      22.310333                1311837.74                87196.5469           
      22.365082                1422447.62                92589.8217           
      22.419832                 1474409.6                 94239.079           
      22.474581                1716676.81                100143.242           
      22.529330                1417537.02                90497.4647           
      22.584080                1430949.08                90027.5941           
      22.638829                1252977.14                 85895.224           
      22.693578                1471988.05                93529.8206           
      22.748327                1360593.14                 89004.128           
      22.803077                1403510.75                91051.1337           
      22.857826                 1296565.4                 87263.537           
      22.912575                1313558.42                87806.9223           
      22.967325                1381210.85                90930.5621           
      23.022074                1306669.38                87523.7138           
      23.076823                1293046.74                87483.4823           
      23.131572                1247362.72                86110.6136           
      23.186322                1389334.82                 91090.392           
      23.241071                1275150.16                86797.3482           
      23.295820                1169403.72                83093.3762           
      23.350570                1261184.46                86053.4882           
      23.405319                1125154.41                81667.4298           
      23.460068                1321851.86                89175.5608           
      23.514817                1353665.73                88853.0529           
      23.569567                1446424.23                92987.5242           
      23.624316                1362071.26                90445.4603           
      23.679065                1326289.96                87872.7659           
      23.733815                1259128.85                86911.1627           
      23.788564                1215978.21                84307.9015           
      23.843313                1332164.34                86900.3066           
      23.898062                1174332.55                83423.7895           
      23.952812                1257029.76                 84380.395           
      24.007561                 1300584.8                87524.3746           
      24.062310                1309280.83                 88241.972           
      24.117059                1262083.56                85102.4356           
      24.171809                1358379.34                89604.7414           
      24.226558                1240520.52                85391.0878           
      24.281307                1152021.12                81848.6476           
      24.336057                1191501.12                83645.5408           
      24.390806                1279739.09                87104.5867           
      24.445555                1294435.42                86693.6817           
      24.500304                 1245508.3                86552.3911           
      24.555054                1265809.24                86124.6016           
      24.609803                 1188557.9                82595.8901           
      24.664552                1274747.44                87954.0466           
      24.719302                1441707.15                91376.2809           
      24.774051                1211954.49                84828.9999           
      24.828800                 1544243.7                95245.3832           
      24.883549                1787232.88                103222.566           
      24.938299                2078055.36                110432.449           
      24.993048                2211466.07                113891.391           
      25.047797                2477290.25                120818.127           
      25.102547                2251683.49                 115753.09           
      25.157296                1793954.95                102244.001           
      25.212045                1565278.71                95972.3759           
      25.266794                 1180462.4                83315.2968           
      25.321544                1260927.06                87218.2217           
      25.376293                980068.211                75308.9765           
      25.431042                1241660.92                85395.3757           
      25.485792                1146445.35                82453.3158           
      25.540541                 1101970.8                81245.1315           
      25.595290                1096131.52                79368.0633           
      25.650039                1002176.28                 74925.517           
      25.704789                1094460.75                80274.5403           
      25.759538                826051.568                68845.3536           
      25.814287                1077243.54                79205.7227           
      25.869037                990845.896                75558.4964           
      25.923786                1040223.97                78190.8345           
      25.978535                1011318.04                76884.9033           
      26.033284                1063652.09                78634.1793           
      26.088034                1116405.61                80132.3691           
      26.142783                946140.748                74505.1738           
      26.197532                1126719.38                81925.3338           
      26.252282                1074946.99                78783.8097           
      26.307031                1074007.07                78723.0226           
      26.361780                929633.406                74176.0483           
      26.416529                1136361.08                82202.7362           
      26.471279                   1016157                76531.1066           
      26.526028                1071912.51                 78786.196           
      26.580777                1141442.85                81910.0144           
      26.635527                939628.849                74491.7609           
      26.690276                1001598.06                 76108.599           
      26.745025                 969283.66                75437.8332           
      26.799774                1000093.16                76212.6498           
      26.854524                1045386.34                78716.7917           
      26.909273                 961692.06                75287.7788           
      26.964022                1009742.93                76934.4506           
      27.018772                1149396.59                81433.0618           
      27.073521                1039188.74                78014.2699           
      27.128270                1089342.13                80274.3917           
      27.183019                1038415.56                77954.3252           
      27.237769                1113519.15                80504.4102           
      27.292518                1035910.86                77633.2405           
      27.347267                978561.873                75435.6246           
      27.402017                981438.683                76122.1428           
      27.456766                840540.621                 70255.009           
      27.511515                995605.555                75854.4328           
      27.566264                922150.378                73367.2907           
      27.621014                   1069671                79001.5969           
      27.675763                908746.262                   73181.4           
      27.730512                1155133.23                82285.1304           
      27.785262                979438.296                75754.6319           
      27.840011                1049987.46                77614.5678           
      27.894760                1037273.63                77729.1661           
      27.949509                875292.002                72138.8924           
      28.004259                1107326.67                81125.5774           
      28.059008                1014150.11                76817.8198           
      28.113757                939122.415                73340.3186           
      28.168506                930110.173                73733.8997           
