################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:00:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32561e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26968.2
# SumForIntensity1                 119305
# TransmittedFlux                  1325.61
# det                              0
# mon                              0
# pilai0                           119305
# pilai1                           100856
# pilct0                           119305
# pilct1                           100856
# pilroi0                          26968.2
# pilroi1                          100856
# sec                              0.1
# shu                              0
# title                            20230419_1_00218.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2025788.3                294199.005           
      16.287912                1808324.76                190288.968           
      16.342661                1363147.49                142503.178           
      16.397410                1814517.97                149486.566           
      16.452160                1549987.33                130796.158           
      16.506909                1756483.54                131504.441           
      16.561658                 1705443.7                120207.248           
      16.616408                1649244.47                112379.655           
      16.671157                1667774.14                113332.179           
      16.725906                1450293.44                101473.225           
      16.780655                1461339.28                100453.913           
      16.835405                 1569147.2                104903.805           
      16.890154                1660518.98                105055.315           
      16.944903                1795708.54                109199.373           
      16.999653                1607486.79                  100717.2           
      17.054402                1322550.31                92003.8549           
      17.109151                1701639.83                100134.081           
      17.163900                1489137.93                93851.3131           
      17.218650                1473534.44                93993.2202           
      17.273399                1616421.28                98618.1105           
      17.328148                1435744.14                92919.5351           
      17.382898                1574031.86                97468.8132           
      17.437647                1586872.29                98058.1918           
      17.492396                1472123.15                94859.9695           
      17.547145                1405485.98                93328.1362           
      17.601895                1602312.16                97931.2538           
      17.656644                1658954.26                99364.3358           
      17.711393                1560769.93                96096.4291           
      17.766143                1623639.25                98673.5818           
      17.820892                1746015.88                 101564.09           
      17.875641                2094012.07                113313.249           
      17.930390                3478143.44                142900.642           
      17.985140                6525059.99                199371.259           
      18.039889                9399210.03                238649.464           
      18.094638                10772159.6                257214.429           
      18.149388                11726489.8                  266949.5           
      18.204137                9828547.54                243112.977           
      18.258886                5410044.59                182508.652           
      18.313635                3127616.92                132896.752           
      18.368385                2159615.84                112981.284           
      18.423134                2024473.71                109617.039           
      18.477883                   1831405                105992.222           
      18.532633                 2076562.2                110396.234           
      18.587382                1772842.62                103940.493           
      18.642131                1719767.64                102085.016           
      18.696880                1628962.71                 99555.082           
      18.751630                1806939.05                103798.008           
      18.806379                1761584.87                103698.223           
      18.861128                1760262.07                102366.242           
      18.915878                1867812.14                 107479.28           
      18.970627                1802500.89                101071.744           
      19.025376                 1818076.2                103888.513           
      19.080125                1633762.89                98449.6616           
      19.134875                 1657634.3                 98883.314           
      19.189624                1640106.54                 99518.456           
      19.244373                1746434.77                102164.772           
      19.299123                1643246.14                99775.5556           
      19.353872                1595938.43                98056.3081           
      19.408621                1650987.86                99693.6556           
      19.463370                 1556873.6                96536.7898           
      19.518120                 1694775.3                100678.968           
      19.572869                   1580323                99135.3949           
      19.627618                1576272.74                96791.0761           
      19.682368                1675279.51                98997.7471           
      19.737117                1459022.23                91281.5187           
      19.791866                1700132.76                101370.567           
      19.846615                1411653.25                89935.8402           
      19.901365                1503848.49                96227.6234           
      19.956114                1524435.06                94496.9405           
      20.010863                1658797.76                100487.103           
      20.065612                1510384.83                94901.6896           
      20.120362                 1592264.9                97898.5393           
      20.175111                1456426.23                93352.1837           
      20.229860                1581649.74                97250.1723           
