################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:07:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33842e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27677.1
# SumForIntensity1                 120457
# TransmittedFlux                  1338.42
# det                              0
# mon                              0
# pilai0                           120457
# pilai1                           100224
# pilct0                           120457
# pilct1                           100224
# pilroi0                          27677.1
# pilroi1                          100224
# sec                              0.1
# shu                              0
# title                            20230419_1_00257.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562499.63                258377.167           
      16.287912                1884211.28                194240.683           
      16.342661                1839161.34                165524.789           
      16.397410                1778128.48                147980.026           
      16.452160                1945603.55                146540.641           
      16.506909                1559989.27                 123930.78           
      16.561658                1612799.13                116896.659           
      16.616408                1794993.86                 117240.23           
      16.671157                 1612881.6                111451.487           
      16.725906                1408488.39                100000.036           
      16.780655                1509460.44                102094.465           
      16.835405                1456926.96                101083.038           
      16.890154                1645991.91                104594.767           
      16.944903                1339053.43                94297.7161           
      16.999653                1469325.02                96291.7042           
      17.054402                1578014.71                100497.544           
      17.109151                1400395.95                90839.2454           
      17.163900                1500865.37                94220.1432           
      17.218650                1533429.78                95884.4828           
      17.273399                1646651.17                99536.0041           
      17.328148                1561785.03                96912.3509           
      17.382898                1573069.32                97439.0069           
      17.437647                1568396.06                97485.6663           
      17.492396                1686083.02                101519.714           
      17.547145                1528978.54                97341.9473           
      17.601895                 1405992.3                91735.8778           
      17.656644                1670884.79                99720.9897           
      17.711393                   1525530                 95005.376           
      17.766143                1569046.74                97000.5203           
      17.820892                1581184.08                96651.2116           
      17.875641                 1732674.8                103074.119           
      17.930390                2093740.85                110872.004           
      17.985140                1991239.55                110136.698           
      18.039889                2302406.28                118115.194           
      18.094638                2331570.48                119665.294           
      18.149388                3231788.95                140141.445           
      18.204137                5689780.26                184974.225           
      18.258886                 8561521.5                 229592.93           
      18.313635                  10059111                238334.761           
      18.368385                10243140.6                246056.489           
      18.423134                9019226.69                231369.787           
      18.477883                5418899.57                182321.275           
      18.532633                2873590.21                129865.623           
      18.587382                1949717.25                109002.259           
      18.642131                1677902.54                100834.809           
      18.696880                1683682.38                101213.384           
      18.751630                1787217.28                103230.004           
      18.806379                1822386.96                105472.643           
      18.861128                1879165.81                105767.112           
      18.915878                   1880855                107853.889           
      18.970627                 1604020.9                95344.8032           
      19.025376                1657016.71                99180.1889           
      19.080125                1621778.15                98087.9001           
      19.134875                1709914.97                100430.566           
      19.189624                1398622.33                91900.4901           
      19.244373                1704269.54                100923.923           
      19.299123                 1477012.4                94594.2885           
      19.353872                1597950.77                 98118.109           
      19.408621                1590564.77                97852.3502           
      19.463370                1466686.82                93698.9818           
      19.518120                1579827.71                97204.7649           
      19.572869                 1636997.1                100897.351           
      19.627618                1647403.75                98950.8799           
      19.682368                1681891.65                99192.9211           
      19.737117                1594386.96                 95422.056           
      19.791866                1665638.71                100336.942           
      19.846615                1600898.77                95774.6812           
      19.901365                1595451.14                99115.0197           
      19.956114                1489971.03                93422.6528           
      20.010863                1432052.58                 93366.932           
      20.065612                1594930.71                97521.6513           
      20.120362                1713550.03                101558.656           
      20.175111                1623382.25                98557.7163           
      20.229860                1569846.69                96886.6287           
      20.284610                1707866.33                101768.832           
      20.339359                1590402.53                97444.6322           
      20.394108                1772415.96                102586.049           
      20.448857                1613037.35                99542.6462           
      20.503607                1610261.14                94937.4561           
      20.558356                1775441.69                102545.276           
      20.613105                1880140.82                105488.043           
      20.667855                1680362.96                99936.6309           
      20.722604                1544908.65                 95317.332           
      20.777353                 1674957.9                99457.6705           
      20.832102                1882821.39                105940.978           
      20.886852                1761932.27                103205.089           
      20.941601                1774756.76                103029.785           
      20.996350                1716167.29                 99804.936           
      21.051100                1800265.21                106092.969           
      21.105849                1967046.85                106526.434           
      21.160598                1720456.43                102323.574           
      21.215347                 1828520.2                104399.356           
      21.270097                1632094.21                98847.0417           
      21.324846                1662300.02                99962.5248           
      21.379595                1836953.16                105071.282           
      21.434345                1628214.19                95994.3753           
      21.489094                1793911.08                102447.468           
      21.543843                1679136.16                 98862.685           
      21.598592                1751086.13                101154.074           
      21.653342                 1675014.2                100898.404           
      21.708091                1600716.28                96664.4185           
      21.762840                1725399.91                101565.797           
      21.817590                1701664.06                99840.2078           
      21.872339                1622971.49                97948.4008           
      21.927088                1606867.66                98410.4288           
      21.981837                1377181.98                89954.5106           
      22.036587                1609879.84                98442.0003           
      22.091336                1572405.91                96283.7251           
      22.146085                1466279.65                 93660.781           
      22.200835                1385954.29                  90340.72           
      22.255584                1323268.43                90288.9968           
      22.310333                1563938.33                95207.0344           
      22.365082                1504180.05                95212.7301           
      22.419832                1391301.28                91544.5617           
      22.474581                1360883.53                89163.6534           
      22.529330                1417437.38                 90494.284           
      22.584080                1266297.15                84689.8512           
      22.638829                 1376982.1                90045.4121           
      22.693578                1372419.56                90311.1576           
      22.748327                1402429.37                90362.1406           
      22.803077                1156314.65                82644.7936           
      22.857826                1267436.06                86277.7134           
      22.912575                1349140.25                 88988.238           
      22.967325                1159544.63                83315.0805           
      23.022074                1259584.63                85932.3239           
      23.076823                1293993.35                87515.4989           
      23.131572                1349450.58                 89565.096           
      23.186322                1282969.21                87534.0914           
      23.241071                1233899.71                 85381.882           
      23.295820                1339374.04                88927.3003           
      23.350570                1208539.53                84238.3016           
      23.405319                1291448.89                87494.6375           
      23.460068                 1243759.5                86501.3056           
      23.514817                1434348.27                91462.6844           
      23.569567                1351021.81                89868.6092           
      23.624316                1218712.66                85553.4486           
      23.679065                1280436.93                86340.4188           
      23.733815                 1079021.2                80455.4487           
      23.788564                1261864.99                85883.9142           
      23.843313                1163094.73                81198.8635           
      23.898062                1201975.53                84399.9474           
      23.952812                1104097.62                79081.0654           
      24.007561                1208525.04                84369.8945           
      24.062310                1172040.89                83489.1774           
      24.117059                1211357.17                83374.6535           
      24.171809                1187660.03                83785.0487           
      24.226558                1164387.75                82729.3067           
      24.281307                1204254.05                83683.5978           
      24.336057                1204055.77                84085.0656           
      24.390806                1025581.04                77976.7804           
      24.445555                1178187.13                82709.3085           
      24.500304                1197660.58                84873.6023           
      24.555054                1160600.46                82467.8107           
      24.609803                1090692.84                79122.4081           
      24.664552                1190368.88                84993.2693           
      24.719302                1267481.28                85677.2915           
      24.774051                1170912.92                 83380.307           
      24.828800                1161902.23                82617.2636           
      24.883549                1102370.59                81067.7062           
      24.938299                1308351.47                87625.4698           
      24.993048                1137221.39                81672.0142           
      25.047797                1118387.14                81178.2589           
      25.102547                1100362.35                80918.3059           
      25.157296                1241123.28                85043.1876           
      25.212045                1294650.87                87282.4125           
      25.266794                1239463.84                85372.0277           
      25.321544                 1314925.4                89066.1752           
      25.376293                1699960.39                99183.1722           
      25.431042                 1911177.7                105945.712           
      25.485792                2084335.93                 111177.09           
      25.540541                2144873.11                113347.802           
      25.595290                2417859.01                117877.234           
      25.650039                1696165.95                97474.6891           
      25.704789                1536188.09                 95104.251           
      25.759538                1381740.39                89039.8216           
      25.814287                1187899.38                83174.3544           
      25.869037                1066553.81                78391.9802           
      25.923786                1046085.45                78410.8208           
      25.978535                 1057848.6                78633.7437           
      26.033284                 1150657.5                81787.0595           
      26.088034                1057562.98                77992.0071           
      26.142783                1115352.47                80893.6859           
      26.197532                1050015.15                79087.5499           
      26.252282                1104323.71                79853.0765           
      26.307031                 1184007.9                82656.2106           
      26.361780                 935184.67                74397.1881           
      26.416529                1076933.93                80024.4371           
      26.471279                1049855.03                77789.7278           
      26.526028                933460.653                 73522.196           
      26.580777                989106.694                 76248.532           
      26.635527                1034579.59                78164.9443           
      26.690276                873838.293                71089.0199           
      26.745025                963583.733                 75215.698           
      26.799774                872002.182                71164.8633           
      26.854524                966861.124                75702.6399           
      26.909273                1085975.17                80004.8686           
      26.964022                 1009685.1                76932.2473           
      27.018772                895259.184                71868.7686           
      27.073521                875682.379                71614.3637           
      27.128270                1090037.43                80300.0062           
      27.183019                1042820.75                78119.4998           
      27.237769                1038155.29                77732.3841           
      27.292518                1170077.54                82507.5787           
      27.347267                1036974.55                77654.4583           
      27.402017                1116727.01                81199.4203           
      27.456766                905070.518                72901.9508           
      27.511515                932045.998                73393.2269           
      27.566264                 1017030.1                77049.2669           
      27.621014                830039.777                69592.1432           
      27.675763                973856.227                75757.7064           
      27.730512                1108994.37                80625.0493           
      27.785262                1055395.58                78637.2443           
      27.840011                826494.183                68860.6451           
      27.894760                990372.212                75951.5364           
      27.949509                964580.855                75729.0152           
      28.004259                928405.536                74282.8882           
      28.059008                 938276.83                73888.4153           
      28.113757                912158.662                72279.7901           
      28.168506                1082325.78                79538.7953           
      28.223256                857265.175                71143.4752           
      28.278005                992285.353                76528.8604           
      28.332754                1004455.36                 76986.192           
      28.387504                841556.174                69372.0277           
      28.442253                924391.779                73066.6721           
      28.497002                 1050970.9                78504.5964           
      28.551751                959857.136                75407.1304           
      28.606501                1049371.95                78832.8344           
      28.661250                971411.043                75049.4002           
      28.715999                969897.812                74214.0257           
      28.770749                958586.237                74916.9897           
      28.825498                 1084431.5                78642.5888           
      28.880247                948584.638                74303.7888           
      28.934996                1069510.19                 78680.947           
      28.989746                966570.166                 74217.202           
      29.044495                915002.326                72388.2517           
      29.099244                 889393.18                71538.8904           
      29.153994                985355.403                75873.7063           
      29.208743                1000675.88                76856.0519           
      29.263492                957667.948                74200.3185           
      29.318241                 776392.84                67148.4676           
      29.372991                898589.722                 72042.238           
      29.427740                894107.795                71668.9986           
      29.482489                 955698.85                74277.5465           
      29.537239                 795116.45                 68271.864           
      29.591988                972606.318                75102.3795           
      29.646737                846563.071                70428.0102           
      29.701486                1052574.82                78316.6923           
      29.756236                737978.222                65059.8449           
      29.810985                871208.794                70502.5043           
      29.865734                968257.837                75481.0145           
      29.920484                693759.639                63381.2154           
      29.975233                850977.987                 70745.055           
      30.029982                869653.566                71508.6607           
      30.084731                782202.065                67106.2808           
      30.139481                837039.306                69588.8554           
      30.194230                812704.133                68036.2139           
      30.248979                 700825.43                 63826.263           
      30.303729                850849.155                70503.4741           
      30.358478                934086.809                73668.6181           
      30.413227                843195.993                70356.0711           
      30.467976                799515.265                68145.5879           
      30.522726                778122.321                67044.0784           
      30.577475                803947.556                68497.6298           
      30.632224                769959.858                66331.3588           
      30.686974                709341.756                63990.4013           
      30.741723                756634.042                66428.8365           
      30.796472                1047330.84                78353.9836           
      30.851221                773721.245                67163.7742           
      30.905971                817077.935                  68653.61           
      30.960720                844504.896                69968.3959           
      31.015469                792879.639                 67791.974           
      31.070219                849498.319                70164.1639           
      31.124968                744454.757                65848.7127           
      31.179717                797151.247                67954.5902           
      31.234466                693869.397                63392.7885           
      31.289216                839408.858                69541.3025           
      31.343965                693488.448                63365.5448           
      31.398714                736329.412                65631.9214           
      31.453464                859492.856                70717.7652           
      31.508213                812039.878                68912.1771           
      31.562962                792407.258                67535.4848           
      31.617711                895259.231                71967.0952           
      31.672461                 920869.95                73367.3149           
      31.727210                786536.756                67270.7329           
      31.781959                806327.717                68460.8758           
      31.836709                719647.208                64167.6053           
      31.891458                853120.291                70411.4007           
      31.946207                753810.968                66354.9819           
      32.000956                769807.267                67050.6771           
      32.055706                792035.633                 67828.988           
      32.110455                854001.271                70612.6878           
      32.165204                816011.779                68303.9857           
      32.219953                789750.268                67716.6524           
      32.274703                788748.995                67848.2739           
      32.329452                834197.233                69048.1942           
      32.384201                 812854.55                68868.8218           
      32.438951                726174.437                64917.3582           
      32.493700                905515.914                72487.5605           
      32.548449                760375.449                66421.3008           
      32.603198                 850423.39                69876.7462           
      32.657948                787752.694                67778.0968           
      32.712697                842042.216                69887.1533           
      32.767446                806979.321                68413.1642           
      32.822196                803319.211                68077.9615           
      32.876945                846817.401                70073.9736           
      32.931694                777710.855                67150.7392           
      32.986443                 785944.34                67325.9617           
      33.041193                812539.966                68633.9017           
      33.095942                 881444.22                71668.4586           
      33.150691                732132.926                 65143.143           
      33.205441                793991.617                68014.8529           
      33.260190                799252.589                68237.2237           
      33.314939                841489.129                69831.7471           
      33.369688                710212.391                63983.7589           
      33.424438                759625.956                66342.4783           
      33.479187                881005.693                71632.2088           
      33.533936                678516.102                62369.5613           
      33.588686                707511.725                 64019.337           
      33.643435                 747939.82                65820.7877           
      33.698184                783937.376                67385.3317           
      33.752933                 769712.93                66421.8555           
      33.807683                777702.862                67113.1222           
      33.862432                806270.084                68334.8123           
      33.917181                603563.621                59122.3494           
      33.971931                827881.741                69422.8282           
      34.026680                779738.316                67021.9157           
      34.081429                 683873.97                62928.7657           
      34.136178                741183.201                65683.7833           
      34.190928                809726.135                68652.7761           
      34.245677                780761.181                67412.8011           
      34.300426                850327.745                70351.1623           
      34.355176                842616.527                69666.0441           
      34.409925                693524.764                63533.1625           
      34.464674                774318.585                66607.1025           
      34.519423                780516.913                67399.1501           
      34.574173                822586.826                69191.3735           
      34.628922                660945.842                 61858.145           
      34.683671                677061.735                62281.0966           
      34.738421                 765710.63                66406.0485           
      34.793170                891331.137                72024.0958           
      34.847919                 699285.93                63794.9749           
      34.902668                614737.764                59658.3413           
      34.957418                792913.488                67754.2689           
      35.012167                735489.419                65255.4564           
      35.066916                815540.719                68895.5302           
      35.121666                751457.402                66133.9069           
      35.176415                757712.514                66409.2528           
      35.231164                697664.069                63390.5069           
      35.285913                799721.735                68227.0167           
      35.340663                 786746.49                67672.2306           
      35.395412                649244.468                61155.4279           
      35.450161                743178.679                65773.9383           
      35.504911                 814482.57                68858.2626           
      35.559660                633272.285                60087.5608           
      35.614409                695289.408                63455.6768           
      35.669158                817699.553                68816.0546           
      35.723908                728909.034                 65146.311           
      35.778657                698740.631                63785.5171           
      35.833406                753395.732                66060.1583           
      35.888156                848284.486                69917.0458           
      35.942905                818169.465                68846.0881           
      35.997654                736788.402                65334.4745           
      36.052403                823422.228                69071.4496           
      36.107153                731629.246                65110.6372           
      36.161902                794982.948                67873.1808           
      36.216651                805148.141                 68487.495           
      36.271400                  846979.2                70246.7169           
      36.326150                707519.584                64036.9464           
      36.380899                871815.588                70902.8219           
      36.435648                1044720.52                78026.5432           
      36.490398                 1283494.7                86488.4264           
      36.545147                1920365.38                105796.702           
      36.599896                2744128.64                125814.174           
      36.654645                 3309018.1                 138163.39           
      36.709395                3486962.46                141464.763           
      36.764144                2479815.61                119614.149           
      36.818893                1731320.17                100478.933           
      36.873643                1088084.61                79452.3893           
      36.928392                917920.358                73170.3529           
      36.983141                  829704.5                69569.4184           
      37.037890                808668.754                68504.8966           
      37.092640                827509.007                69122.3105           
      37.147389                760798.009                66629.6102           
      37.202138                852078.792                69967.4155           
      37.256888                966408.693                74907.3042           
      37.311637                867915.568                70993.6424           
      37.366386                803661.377                 68317.084           
      37.421135                710915.401                 64089.887           
      37.475885                919315.507                73077.8891           
      37.530634                1030010.08                77562.4834           
      37.585383                849631.289                70265.3543           
      37.640133                966614.365                 74950.512           
      37.694882                998238.373                 75776.924           
      37.749631                845116.272                70092.7745           
      37.804380                  833379.1                69609.6413           
      37.859130                 879461.19                71512.6826           
      37.913879                705066.403                64035.9733           
      37.968628                814318.585                69006.5684           
      38.023378                807092.045                68167.6988           
      38.078127                895834.339                72390.0326           
      38.132876                1328970.15                87947.0756           
      38.187625                1510503.33                93279.9382           
      38.242375                1813079.63                102740.815           
      38.297124                2739662.11                125643.767           
      38.351873                2795563.89                127934.986           
      38.406623                3125120.06                134924.952           
      38.461372                1649978.95                98045.2482           
      38.516121                1131808.17                81210.9447           
      38.570870                 864896.58                71000.4465           
      38.625620                737191.029                65043.1767           
      38.680369                841459.888                69861.4891           
      38.735118                727556.678                65138.2893           
      38.789868                655640.658                61842.4583           
      38.844617                615547.228                60084.6741           
      38.899366                591486.798                 58595.319           
      38.954115                703818.541                63758.2723           
      39.008865                711358.751                 64442.879           
      39.063614                719231.908                64635.1585           
      39.118363                795345.476                67977.4045           
      39.173113                653176.716                61772.2101           
      39.227862                675970.349                62517.0435           
      39.282611                648708.688                 61572.798           
      39.337360                566719.247                57558.2032           
      39.392110                680037.654                 62892.603           
      39.446859                701023.818                63530.2367           
      39.501608                668751.863                62384.4223           
      39.556358                648959.418                61620.9642           
      39.611107                655104.329                61919.5208           
      39.665856                686527.716                63229.7504           
      39.720605                779888.343                67400.0779           
      39.775355                651822.675                61625.9533           
      39.830104                 852559.37                70307.0514           
      39.884853                700710.282                63743.8483           
      39.939603                766661.452                67035.0558           
      39.994352                661442.837                62275.1988           
      40.049101                640881.886                61147.0096           
      40.103850                626311.555                60296.7086           
      40.158600                565588.829                57160.8686           
      40.213349                607336.968                59862.5181           
      40.268098                645462.415                61560.0067           
      40.322847                 636062.73                60956.3588           
      40.377597                661940.118                62032.9546           
      40.432346                598069.963                58971.7643           
      40.487095                710543.548                64623.8323           
      40.541845                769085.129                67243.0155           
      40.596594                704870.092                64385.7639           
      40.651343                650436.863                61218.1983           
      40.706092                698615.862                63782.4151           
      40.760842                680229.822                63444.5444           
      40.815591                650896.547                62070.8378           
      40.870340                625122.958                 59897.016           
      40.925090                691673.761                63670.5561           
      40.979839                718605.113                 65078.561           
      41.034588                562314.496                57425.0193           
      41.089337                695454.074                64041.1149           
      41.144087                 617924.74                 59753.182           
      41.198836                635271.158                60907.6269           
      41.253585                520982.125                 55602.251           
      41.308335                645190.834                61561.7627           
      41.363084                676750.602                62572.0741           
      41.417833                654432.239                62185.7695           
      41.472582                636555.441                61340.4372           
      41.527332                621712.258                60157.1867           
      41.582081                653376.528                 61523.059           
      41.636830                 512927.13                53827.0907           
      41.691580                665330.183                61316.5264           
      41.746329                 599267.17                59410.9802           
      41.801078                774249.448                66504.9486           
      41.855827                727992.346                69658.9657           
      41.910577                 483253.52                73142.7827           
      41.965326                829332.953                120150.845           
      42.020075                933908.213                173948.935           
      42.074825                1029081.82                225460.948           
      42.129574                1235593.85                374955.459           
      42.184323                 2221191.9                1590806.66           
