################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:37:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33612e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27275.9
# SumForIntensity1                 120251
# TransmittedFlux                  1336.12
# det                              0
# mon                              0
# pilai0                           120251
# pilai1                           103289
# pilct0                           120251
# pilct1                           103289
# pilroi0                          27275.9
# pilroi1                          103289
# sec                              0.1
# shu                              0
# title                            20230419_1_01383.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772261.63                275174.438           
      16.287912                   1607960                 179437.42           
      16.342661                1689619.91                158652.762           
      16.397410                1593827.63                140101.313           
      16.452160                   1814244                141507.272           
      16.506909                2050879.96                142098.174           
      16.561658                1882582.04                126295.802           
      16.616408                1558726.63                109252.191           
      16.671157                1690279.52                114094.284           
      16.725906                1570506.63                105595.013           
      16.780655                 1606007.5                105308.909           
      16.835405                1498789.14                102524.974           
      16.890154                 1587490.8                102719.221           
      16.944903                1716291.26                106757.333           
      16.999653                1518297.27                97883.2412           
      17.054402                1585911.83                100748.698           
      17.109151                1318625.47                88147.2617           
      17.163900                1405948.04                91192.1649           
      17.218650                1533462.74                95885.5132           
      17.273399                1543192.59                96358.3739           
      17.328148                1554214.43                96677.1791           
      17.382898                1519281.67                95758.6617           
      17.437647                1483274.96                94803.3589           
      17.492396                1679798.27                101330.334           
      17.547145                1622045.06                100260.714           
      17.601895                1741151.51                102085.964           
      17.656644                 1699364.5                100567.255           
      17.711393                1590457.77                97006.0623           
      17.766143                1839037.33                105015.014           
      17.820892                1552081.97                95757.6352           
      17.875641                1893234.55                107744.054           
      17.930390                2515279.94                121521.633           
      17.985140                4639256.87                168110.371           
      18.039889                8785062.92                230721.052           
      18.094638                10918409.3                258954.596           
      18.149388                11307207.6                262133.653           
      18.204137                11407095.1                261909.348           
      18.258886                 9290839.7                239172.101           
      18.313635                5599563.14                177821.661           
      18.368385                3028206.59                133786.104           
      18.423134                2468854.46                121051.378           
      18.477883                2070871.91                112708.954           
      18.532633                2194045.33                113476.148           
      18.587382                1705452.19                101945.828           
      18.642131                1883387.68                106830.922           
      18.696880                 1866185.8                106557.814           
      18.751630                1758230.83                102389.451           
      18.806379                1767902.48                103884.005           
      18.861128                1856589.33                105129.844           
      18.915878                1700106.65                 102540.69           
      18.970627                1665969.84                97168.5191           
      19.025376                1835317.64                104379.955           
      19.080125                1692654.91                100208.354           
      19.134875                1670140.53                 99255.632           
      19.189624                1767300.76                103305.354           
      19.244373                1671722.84                99955.5981           
      19.299123                1678976.26                100854.463           
      19.353872                1802355.34                104204.789           
      19.408621                1625594.05                98923.9916           
      19.463370                 1560946.3                96662.9751           
      19.518120                1527091.29                95568.5928           
      19.572869                1575743.58                98991.6548           
      19.627618                1576056.57                96784.4387           
      19.682368                1628669.82                97610.8732           
      19.737117                1555129.78                94239.9879           
      19.791866                1621650.57                99003.1693           
      19.846615                1595592.91                95615.8367           
      19.901365                 1590994.4                98976.4888           
      19.956114                1631104.61                97747.1697           
      20.010863                1652120.61                100284.654           
      20.065612                1505899.03                94760.6569           
      20.120362                1749538.94                 102619.61           
      20.175111                 1654790.8                99506.5764           
      20.229860                1635763.83                 98899.825           
      20.284610                1671665.92                100684.495           
      20.339359                1795498.07                103537.307           
      20.394108                1601343.17                97509.6693           
      20.448857                1655612.64                100847.779           
      20.503607                1783317.05                99908.7938           
      20.558356                1697855.43                100279.649           
      20.613105                1531007.63                95191.1836           
      20.667855                1853890.24                104969.992           
      20.722604                1834054.96                103854.818           
      20.777353                1628403.94                98065.7619           
      20.832102                1774078.81                102836.165           
      20.886852                1782101.06                103794.101           
      20.941601                1887705.18                106257.711           
      20.996350                1705537.48                99495.3637           
      21.051100                1855802.92                107717.009           
      21.105849                1793674.65                101723.635           
      21.160598                1877060.15                106879.142           
      21.215347                1787165.86                103212.041           
      21.270097                1727841.38                101705.163           
      21.324846                1867718.53                105959.091           
