################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:37:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33513e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27600.3
# SumForIntensity1                 120162
# TransmittedFlux                  1335.13
# det                              0
# mon                              0
# pilai0                           120162
# pilai1                           100351
# pilct0                           120162
# pilct1                           100351
# pilroi0                          27600.3
# pilroi1                          100351
# sec                              0.1
# shu                              0
# title                            20230419_1_00031.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1264650.51                232449.937           
      16.287912                1830011.48                191426.608           
      16.342661                1378253.92                143290.614           
      16.397410                1792259.66                148566.877           
      16.452160                2013518.35                149076.335           
      16.506909                1502893.65                121641.706           
      16.561658                1663524.73                118720.739           
      16.616408                1764816.13                116250.522           
      16.671157                1651058.75                112762.809           
      16.725906                 1550891.9                 104933.53           
      16.780655                1412705.98                98768.2186           
      16.835405                 1541107.2                103962.287           
      16.890154                1526752.46                100735.007           
      16.944903                1557099.65                101685.827           
      16.999653                1645243.27                101893.152           
      17.054402                1437716.69                95926.0543           
      17.109151                1471366.07                93112.6021           
      17.163900                 1483088.6                 93660.493           
      17.218650                1461795.23                93618.0635           
      17.273399                 1616992.5                98635.5343           
      17.328148                1489992.11                94658.6892           
      17.382898                1598190.01                98213.9379           
      17.437647                1702283.74                101561.444           
      17.492396                1960190.18                109461.152           
      17.547145                1554096.73                 98138.261           
      17.601895                1727047.61                101671.658           
      17.656644                1522277.22                 95183.178           
      17.711393                1589593.78                96979.7105           
      17.766143                1473275.22                93993.5528           
      17.820892                1729581.47                101084.973           
      17.875641                1640840.62                100305.397           
      17.930390                1788837.14                102481.586           
      17.985140                1681100.23                101196.875           
      18.039889                1913686.76                 107683.76           
      18.094638                2121311.12                114142.169           
      18.149388                3262457.35                140804.819           
      18.204137                5612330.78                183710.974           
      18.258886                9827417.82                 245981.67           
      18.313635                11385528.8                253562.013           
      18.368385                10803490.6                252697.127           
      18.423134                8618230.02                226167.936           
      18.477883                4792169.02                171454.095           
      18.532633                2440368.55                 119676.67           
      18.587382                1785648.73                104315.224           
      18.642131                1635112.93                 99540.769           
      18.696880                1695798.11                101576.896           
      18.751630                1716849.38                101177.365           
      18.806379                1756138.72                103537.801           
      18.861128                1617125.62                98116.0318           
      18.915878                1620427.83                100108.972           
      18.970627                1983675.94                106029.662           
      19.025376                1758331.12                102167.277           
      19.080125                1622863.37                98120.7126           
      19.134875                1599413.63                97131.2656           
      19.189624                1885788.55                106712.206           
      19.244373                1548674.11                96206.6302           
      19.299123                1697436.33                101407.387           
      19.353872                1578982.26                97534.0139           
      19.408621                1687087.27                 100777.68           
      19.463370                   1591473                97603.5949           
      19.518120                1628281.64                98684.1612           
      19.572869                1580787.62                 99149.967           
      19.627618                1672076.56                 99689.109           
      19.682368                1610555.54                97066.5348           
      19.737117                1708955.87                98790.9876           
      19.791866                1549689.87                96781.6127           
      19.846615                1514548.09                93155.8888           
      19.901365                1597482.34                99178.0926           
      19.956114                1507300.46                93964.3685           
      20.010863                1786323.52                104278.233           
      20.065612                1589159.63                97345.0557           
      20.120362                1507125.28                95245.2285           
      20.175111                 1672411.3                100034.955           
      20.229860                1466962.53                93657.9686           
      20.284610                1508303.57                95638.3846           
      20.339359                1621128.76                98381.4336           
      20.394108                1695499.22                 100335.42           
      20.448857                1773122.04                104365.338           
      20.503607                1682776.68                97051.5951           
      20.558356                1555447.23                95982.0658           
      20.613105                1602319.04                97382.8645           
