################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:43:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34017e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27405.5
# SumForIntensity1                 120615
# TransmittedFlux                  1340.17
# det                              0
# mon                              0
# pilai0                           120615
# pilai1                           102276
# pilct0                           120615
# pilct1                           102276
# pilroi0                          27405.5
# pilroi1                          102276
# sec                              0.1
# shu                              0
# title                            20230419_1_00660.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1856329.2                281625.301           
      16.287912                1908268.78                195476.777           
      16.342661                1542086.15                151567.974           
      16.397410                2049583.75                158874.561           
      16.452160                1902886.08                144922.997           
      16.506909                1865269.26                135515.554           
      16.561658                1612445.39                116883.839           
      16.616408                1596545.43                 110569.62           
      16.671157                1696963.72                114319.654           
      16.725906                1699155.39                109834.827           
      16.780655                1612449.76                105519.913           
      16.835405                 1513657.7                103032.262           
      16.890154                1308169.71                93245.5584           
      16.944903                1604496.06                103221.828           
      16.999653                 1424449.1                94809.8378           
      17.054402                1348622.78                92906.3011           
      17.109151                1524740.02                94786.3927           
      17.163900                1424810.17                91801.8417           
      17.218650                1587520.41                97560.9548           
      17.273399                1663782.82                100052.447           
      17.328148                1531000.44                  95952.47           
      17.382898                1464747.61                94024.3453           
      17.437647                1671642.67                100643.242           
      17.492396                1690918.47                101665.182           
      17.547145                1355949.18                91668.6932           
      17.601895                1788614.78                103468.025           
      17.656644                1409072.96                91575.6622           
      17.711393                1543135.38                95552.0084           
      17.766143                1730117.58                101857.716           
      17.820892                1970663.98                107900.231           
      17.875641                2474189.71                123170.754           
      17.930390                4758373.78                167143.584           
      17.985140                8181549.36                223248.256           
      18.039889                9925883.01                245244.548           
      18.094638                11460991.1                265310.859           
      18.149388                10864197.2                256947.216           
      18.204137                7479016.81                212073.168           
      18.258886                3948069.77                155910.529           
      18.313635                2624380.91                 121736.56           
      18.368385                2225934.72                114702.918           
      18.423134                2041151.36                110067.626           
      18.477883                1789853.82                 104782.94           
      18.532633                1765689.96                101797.945           
      18.587382                1887988.32                 107262.85           
      18.642131                 1974098.3                109373.347           
      18.696880                1902128.55                107579.072           
      18.751630                1674398.49                99918.6781           
      18.806379                1945800.34                108985.486           
      18.861128                1587686.41                97218.8456           
      18.915878                1601492.45                99522.3453           
      18.970627                1808214.38                101231.804           
      19.025376                1906537.46                106385.921           
      19.080125                1557053.08                96110.6298           
      19.134875                1604130.59                97274.3889           
      19.189624                 1639512.3                99500.4258           
      19.244373                1638255.37                98949.9966           
      19.299123                1775576.37                103715.227           
      19.353872                1536162.78                96202.4407           
      19.408621                1595680.03                98009.5706           
      19.463370                1556258.93                96517.7312           
      19.518120                1676852.81                100145.205           
      19.572869                1741606.69                 104071.27           
      19.627618                1563799.95                96407.3695           
      19.682368                1547069.43                95134.1791           
      19.737117                1755372.87                100123.632           
      19.791866                1676986.32                100678.148           
      19.846615                1641120.49                96970.3614           
      19.901365                1702033.91                 102372.15           
      19.956114                1601395.26                96852.8831           
      20.010863                1584472.95                98210.0701           
      20.065612                1648330.77                99140.7772           
      20.120362                1453109.61                93522.8511           
      20.175111                1575723.96                97100.2402           
      20.229860                1730636.33                101727.444           
