################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:24:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34034e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28004.1
# SumForIntensity1                 120630
# TransmittedFlux                  1340.34
# det                              0
# mon                              0
# pilai0                           120630
# pilai1                           101655
# pilct0                           120630
# pilct1                           101655
# pilroi0                          28004.1
# pilroi1                          101655
# sec                              0.1
# shu                              0
# title                            20230419_1_00406.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1608424.68                262146.784           
      16.287912                1846688.02                192296.847           
      16.342661                1809191.43                164170.601           
      16.397410                1730203.03                 145972.17           
      16.452160                1727845.59                138096.724           
      16.506909                1541841.28                123207.803           
      16.561658                 1681389.3                119356.507           
      16.616408                1649361.54                112383.644           
      16.671157                1467346.66                106304.338           
      16.725906                1635534.23                107758.947           
      16.780655                1549853.59                 103451.47           
      16.835405                1645785.98                107435.072           
      16.890154                1433591.74                97613.2682           
      16.944903                1498319.57                99748.0574           
      16.999653                1639012.92                 101700.04           
      17.054402                1476201.41                97201.4474           
      17.109151                1418114.19                91412.1023           
      17.163900                1594513.15                97115.1406           
      17.218650                1539032.19                96059.4808           
      17.273399                1460104.54                93728.4367           
      17.328148                1591109.15                97817.9346           
      17.382898                1464653.45                94021.3229           
      17.437647                1483450.44                94808.9667           
      17.492396                1435832.05                 93683.419           
      17.547145                1535300.47                97542.9815           
      17.601895                1417069.99                92096.5585           
      17.656644                1659021.87                99366.3605           
      17.711393                   1360284                89712.4257           
      17.766143                1545688.26                 96275.787           
      17.820892                1522212.65                94831.7466           
      17.875641                1493609.64                95699.4975           
      17.930390                1760373.75                101662.989           
      17.985140                1784027.56                104248.803           
      18.039889                 2058641.8                111687.657           
      18.094638                1963163.19                109805.006           
      18.149388                2028492.39                111027.814           
      18.204137                2036607.98                110666.759           
      18.258886                1868775.33                107265.875           
      18.313635                1857374.52                102413.529           
      18.368385                 2078146.4                110829.743           
      18.423134                1851846.13                 104839.38           
      18.477883                1972635.14                110003.165           
      18.532633                2100057.86                111019.027           
      18.587382                2065894.08                112202.803           
      18.642131                1804544.54                104570.917           
      18.696880                1786261.71                104251.043           
      18.751630                 1900690.6                106456.695           
      18.806379                 2103373.7                113312.481           
      18.861128                2431873.29                120320.206           
      18.915878                2807709.29                131775.364           
      18.970627                3530711.14                141456.566           
      19.025376                5740845.42                184607.531           
      19.080125                8151211.42                219902.817           
      19.134875                9607057.07                238053.097           
      19.189624                9511074.04                 239652.73           
      19.244373                8677346.38                227729.059           
      19.299123                6203929.79                193868.067           
      19.353872                 3590125.9                147069.397           
      19.408621                2325136.68                118309.556           
      19.463370                1747153.24                102266.096           
      19.518120                1575276.24                97064.6407           
      19.572869                1663016.19                101696.042           
      19.627618                1665671.45                99497.9899           
      19.682368                1681585.35                99183.8885           
      19.737117                1748649.21                99931.6944           
      19.791866                1658777.08                100130.059           
      19.846615                1687572.65                98333.1654           
      19.901365                1733230.61                103306.083           
      19.956114                1689063.14                99468.6505           
      20.010863                1657114.34                100436.101           
      20.065612                1589653.03                97360.1663           
      20.120362                1743231.42                102434.458           
      20.175111                1588629.06                97497.0527           
      20.229860                1551651.87                96323.5251           
      20.284610                1636067.42                99606.6769           
      20.339359                1657913.29                 99491.344           
      20.394108                1748518.02                101892.105           
      20.448857                1662469.38                101056.394           
      20.503607                1749800.33                98965.4679           
      20.558356                1520709.21                94904.2234           
      20.613105                1643069.27                 98613.412           
      20.667855                1675066.24                99779.0001           
      20.722604                1556674.19                95679.5969           
      20.777353                1621475.86                97856.9283           
      20.832102                1608693.49                97925.5613           
      20.886852                1786940.07                103934.923           
      20.941601                1871567.88                105802.557           
      20.996350                1803435.74                102311.051           
      21.051100                1780238.71                105501.219           
      21.105849                 1689371.7                98721.7042           
      21.160598                 1694747.7                101556.188           
      21.215347                1805618.12                103743.499           
      21.270097                1805644.47                103969.795           
      21.324846                1814578.46                104440.848           
      21.379595                1873491.72                106111.116           
      21.434345                1668969.09                97188.3404           
      21.489094                 1699912.3                99727.2926           
      21.543843                1929685.59                105982.149           
      21.598592                1727409.22                100467.881           
      21.653342                1796174.48                104483.885           
      21.708091                1888917.42                105006.443           
      21.762840                1509588.18                95001.8015           
      21.817590                1449693.37                92152.3978           
      21.872339                1657770.47                 98992.913           
      21.927088                1425921.26                92704.0786           
      21.981837                1654624.35                98600.0159           
      22.036587                1640613.92                99377.2319           
      22.091336                1619618.94                 97718.541           
      22.146085                 1309315.1                88505.7444           
      22.200835                1445404.94                92257.9629           
      22.255584                1175668.72                85104.6587           
      22.310333                 1467454.5                92223.4888           
      22.365082                1498393.89                95029.4254           
      22.419832                1300776.64                88516.3144           
      22.474581                1261634.33                85850.7562           
      22.529330                1251794.07                85042.4284           
      22.584080                1454213.88                90756.4914           
      22.638829                1471090.93                93071.6047           
      22.693578                1448983.41                92796.0874           
      22.748327                1530122.42                94386.3303           
      22.803077                1232450.49                85322.2357           
      22.857826                1271809.35                86426.4359           
      22.912575                1213838.36                84408.1705           
      22.967325                1255479.66                86693.1385           
      23.022074                1459124.15                92488.7696           
      23.076823                1329406.21                88704.9391           
      23.131572                 1318645.7                 88536.911           
      23.186322                 1347829.4                89719.4442           
      23.241071                1239025.29                 85559.035           
      23.295820                1202967.51                84277.3979           
      23.350570                1320423.32                88051.2987           
      23.405319                1326704.19                88680.8555           
      23.460068                1418397.32                92374.7779           
      23.514817                1188995.05                83273.4695           
      23.569567                1273403.68                 87248.886           
      23.624316                1302685.17                88451.7832           
      23.679065                1326906.98                87893.2036           
      23.733815                1373345.51                90767.5011           
      23.788564                1559525.28                95477.6218           
      23.843313                1809555.95                101281.101           
      23.898062                 1759297.1                102108.984           
      23.952812                1851715.41                 102413.19           
      24.007561                1790091.28                102682.697           
      24.062310                1511369.81                94807.8226           
      24.117059                1418158.81                90211.1809           
      24.171809                1341013.02                89030.1191           
      24.226558                1252228.89                85793.1137           
      24.281307                1366540.16                89144.0755           
      24.336057                1308737.82                 87664.123           
      24.390806                1131824.44                81916.2081           
      24.445555                1196064.05                83334.4303           
      24.500304                   1190587                84622.5922           
      24.555054                1201405.79                83905.0222           
      24.609803                1250587.25                84723.7682           
      24.664552                1341208.64                90217.7358           
      24.719302                1389693.55                89712.8126           
      24.774051                1235251.85                85640.4514           
      24.828800                1479418.44                93224.8144           
      24.883549                1453328.49                93082.0567           
      24.938299                1518955.63                94414.9332           
      24.993048                1682735.81                99347.9076           
      25.047797                 1477678.1                93311.1558           
      25.102547                1652192.05                99153.7592           
      25.157296                1338683.72                88322.4403           
      25.212045                1241195.82                85461.5096           
      25.266794                 1052168.9                78657.7278           
      25.321544                1043892.77                79357.9041           
      25.376293                1142581.36                81313.4077           
      25.431042                1230024.93                84994.3006           
      25.485792                1187022.74                83899.8078           
      25.540541                971169.521                76271.0674           
      25.595290                1011769.38                76252.6982           
      25.650039                974064.415                73867.1813           
      25.704789                1170604.71                 83020.026           
      25.759538                 957692.52                74128.3106           
      25.814287                1035417.29                77652.8355           
      25.869037                1043499.98                77540.1205           
      25.923786                1187109.97                83529.1178           
      25.978535                988054.869                75995.4736           
      26.033284                958395.493                74642.1156           
      26.088034                793921.216                67574.9419           
      26.142783                1092312.12                 80053.797           
      26.197532                1102608.75                81044.0349           
      26.252282                982484.019                75319.2872           
      26.307031                917821.938                72774.1947           
      26.361780                1024145.41                77855.3827           
      26.416529                   1094680                80681.0773           
      26.471279                1078801.11                78854.8262           
      26.526028                1183258.77                 82777.123           
      26.580777                1248013.65                85648.4651           
      26.635527                922461.375                73808.1236           
      26.690276                711729.127                64157.0461           
      26.745025                1093777.84                80136.1217           
      26.799774                1045853.47                77936.7433           
      26.854524                931172.999                74292.3614           
      26.909273                849996.148                70780.7154           
      26.964022                880758.639                71852.8339           
      27.018772                993241.855                75699.5534           
      27.073521                1050296.95                78430.1209           
      27.128270                 1017712.8                77590.3109           
      27.183019                837988.286                 70028.302           
      27.237769                1107453.86                80284.8588           
      27.292518                1035842.05                 77630.662           
      27.347267                874175.119                71298.6925           
      27.402017                1093593.23                80353.9677           
      27.456766                905734.346                 72928.681           
      27.511515                827362.361                69148.8862           
      27.566264                888489.258                72015.7848           
      27.621014                992868.154                76112.5985           
      27.675763                  920817.3                73665.8374           
      27.730512                826905.605                69619.8833           
      27.785262                 898263.36                72547.5072           
      27.840011                1039384.88                77221.7045           
      27.894760                862638.791                  70884.59           
      27.949509                993770.569                 76866.314           
      28.004259                969509.629                75909.4743           
      28.059008                944168.788                74120.0453           
      28.113757                1054556.66                77717.1111           
      28.168506                988738.258                76022.2425           
      28.223256                857273.239                71143.8098           
      28.278005                 915583.35                 73511.604           
      28.332754                897703.619                72780.3277           
      28.387504                772973.634                66485.2297           
      28.442253                1022181.99                76834.3468           
      28.497002                904247.772                 72818.791           
      28.551751                955009.559                75216.4747           
      28.606501                1038386.73                78419.1231           
      28.661250                1041318.96                 77702.966           
      28.715999                1059996.07                 77584.529           
      28.770749                1114236.04                80770.6028           
      28.825498                 971397.01                 74431.217           
      28.880247                1039722.68                77791.4156           
      28.934996                982229.076                75402.1114           
      28.989746                948854.437                73533.9136           
      29.044495                1142866.18                80901.1469           
      29.099244                981487.169                75151.4934           
      29.153994                978941.275                75626.3548           
      29.208743                970942.219                75705.6073           
      29.263492                820628.442                68686.5298           
      29.318241                861802.536                70745.5666           
      29.372991                847325.677                69957.0771           
      29.427740                910812.905                 72335.416           
      29.482489                783231.068                67242.2089           
      29.537239                888445.867                72167.5358           
      29.591988                920066.768                73045.7287           
      29.646737                912111.014                73103.7421           
      29.701486                959429.989                74771.2245           
      29.756236                960976.475                74241.6522           
      29.810985                791057.052                67181.1327           
      29.865734                815459.278                69269.7081           
      29.920484                923538.402                73127.9716           
      29.975233                950935.514                74784.6489           
      30.029982                845685.072                70516.3517           
      30.084731                833721.515                69281.0076           
      30.139481                825843.258                69121.8862           
      30.194230                750681.383                65388.5529           
      30.248979                915873.093                72964.5891           
      30.303729                797678.808                68265.0258           
      30.358478                869754.904                71086.5352           
      30.413227                819607.952                69365.0005           
      30.467976                 724632.54                64875.8825           
      30.522726                835767.368                69483.1012           
      30.577475                861738.097                70916.8328           
      30.632224                729509.935                64565.4909           
      30.686974                 829568.45                69201.1298           
      30.741723                907351.629                72744.7271           
      30.796472                813866.542                69070.9981           
      30.851221                756734.704                66422.4143           
      30.905971                 959829.17                74409.5382           
      30.960720                868167.414                70941.8602           
      31.015469                786371.009                67513.1535           
      31.070219                826140.103                69192.8063           
      31.124968                866478.319                71040.6595           
      31.179717                878142.698                71323.2263           
      31.234466                826294.786                69178.0786           
      31.289216                747232.052                 65612.078           
      31.343965                768516.666                66705.2786           
      31.398714                911333.847                73015.9592           
      31.453464                893328.284                 72096.293           
      31.508213                845781.559                70329.3166           
      31.562962                873336.836                70900.4005           
      31.617711                819509.004                68855.1509           
      31.672461                805356.101                68611.5848           
      31.727210                843378.917                69659.1255           
      31.781959                783378.289                67479.5879           
      31.836709                902736.208                71868.1459           
      31.891458                789618.558                67740.2074           
      31.946207                817856.382                69116.3559           
      32.000956                769713.056                67046.5741           
      32.055706                844170.522                70025.7983           
      32.110455                784572.956                67681.5274           
