################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:11:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34548e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27381.3
# SumForIntensity1                 121093
# TransmittedFlux                  1345.48
# det                              0
# mon                              0
# pilai0                           121093
# pilai1                           103557
# pilct0                           121093
# pilct1                           103557
# pilroi0                          27381.3
# pilroi1                          103557
# sec                              0.1
# shu                              0
# title                            20230419_1_01368.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1267975.85                232755.344           
      16.287912                1747697.44                187071.885           
      16.342661                2103310.56                177012.864           
      16.397410                1902478.93                 153066.96           
      16.452160                1726624.36                138047.913           
      16.506909                1834994.91                134411.309           
      16.561658                 1807910.7                123765.741           
      16.616408                1763919.92                116221.001           
      16.671157                1783006.18                117182.038           
      16.725906                1542497.16                104649.151           
      16.780655                   1606523                105325.809           
      16.835405                   1616916                106488.602           
      16.890154                1626846.59                103984.692           
      16.944903                1557560.46                101700.872           
      16.999653                 1455544.8                95839.0995           
      17.054402                1469812.97                96990.8939           
      17.109151                1666786.12                 99103.281           
      17.163900                1712850.36                100654.363           
      17.218650                1467850.59                93811.7653           
      17.273399                1412362.78                92183.3593           
      17.328148                1440790.03                93082.6735           
      17.382898                1693434.04                101098.116           
      17.437647                1569635.44                97524.1761           
      17.492396                1643310.67                100223.773           
      17.547145                1572387.51                98714.0856           
      17.601895                1631448.15                98817.6198           
      17.656644                1563173.14                96453.2509           
      17.711393                 1714864.5                 100728.58           
      17.766143                1744159.29                102270.221           
      17.820892                2158912.71                112936.319           
      17.875641                3429668.64                145016.422           
      17.930390                   7096568                204119.558           
      17.985140                10597935.4                254086.115           
      18.039889                11366687.8                262441.041           
      18.094638                11734746.7                268460.749           
      18.149388                9813633.69                244208.074           
      18.204137                5302328.66                178565.186           
      18.258886                3278603.64                142078.215           
      18.313635                2501817.44                 118859.91           
      18.368385                2277848.31                116032.769           
      18.423134                2177514.02                113684.819           
      18.477883                1862720.91                106894.582           
      18.532633                1900703.48                105618.251           
      18.587382                1693761.42                101595.811           
      18.642131                1690183.14                101203.142           
      18.696880                1690470.27                101417.204           
      18.751630                1651575.43                99235.3656           
      18.806379                1718580.72                102424.652           
      18.861128                1433174.38                92367.1649           
      18.915878                 1935665.5                109414.104           
      18.970627                1734846.22                99156.8013           
      19.025376                1722219.28                101112.701           
      19.080125                1776296.16                102654.361           
      19.134875                1540184.37                95315.8239           
      19.189624                1832274.77                105187.201           
      19.244373                1590566.84                97499.1763           
      19.299123                1617816.28                99000.5128           
      19.353872                1470837.01                94134.7009           
      19.408621                1698504.14                101118.097           
      19.463370                1579589.08                 97238.497           
      19.518120                1742629.22                102090.466           
      19.572869                1618001.59                100310.243           
      19.627618                1601636.74                 97566.707           
      19.682368                1611849.63                97105.5238           
      19.737117                 1605944.7                95767.2896           
      19.791866                1512965.59                95627.9802           
      19.846615                1611401.05                96088.3204           
      19.901365                1572653.26                98404.3299           
      19.956114                1578229.33                96149.7897           
      20.010863                1547649.12                97062.1393           
      20.065612                1625715.54                98458.3188           
      20.120362                1725586.31                101914.715           
      20.175111                 1503858.1                94860.1188           
      20.229860                1557435.04                96502.8621           
      20.284610                1702103.48                101596.988           
