################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:07:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35352e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28363.3
# SumForIntensity1                 121817
# TransmittedFlux                  1353.52
# det                              0
# mon                              0
# pilai0                           121817
# pilai1                           103131
# pilct0                           121817
# pilct1                           103131
# pilroi0                          28363.3
# pilroi1                          103131
# sec                              0.1
# shu                              0
# title                            20230419_1_01435.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1435872.57                247686.376           
      16.287912                1966436.43                198433.664           
      16.342661                2090873.23                 176488.73           
      16.397410                1644027.17                142290.539           
      16.452160                1958552.45                 147027.48           
      16.506909                1687815.64                  128908.3           
      16.561658                1941538.66                128258.153           
      16.616408                1603427.39                110807.671           
      16.671157                1744351.45                115904.852           
      16.725906                1584934.26                106078.934           
      16.780655                 1564872.2                103951.501           
      16.835405                1414380.81                99596.1558           
      16.890154                1573414.65                102262.806           
      16.944903                1505075.53                99972.6877           
      16.999653                1499599.23                97278.6514           
      17.054402                1483259.09                 97433.529           
      17.109151                1513600.92                94439.5235           
      17.163900                1364299.41                89831.3107           
      17.218650                1580235.53                97336.8515           
      17.273399                1381858.96                  91182.45           
      17.328148                1375344.55                90944.0428           
      17.382898                1567122.79                97254.6628           
      17.437647                1544415.51                96737.5244           
      17.492396                1649421.97                100409.961           
      17.547145                1442453.44                94547.5407           
      17.601895                 1590891.1                97581.6094           
      17.656644                 1606057.3                97767.3503           
      17.711393                 1637334.2                98425.2376           
      17.766143                1617614.52                98490.3411           
      17.820892                1598311.68                 97173.271           
      17.875641                1702533.09                102173.644           
      17.930390                1694408.43                 99740.028           
      17.985140                2063612.04                112120.319           
      18.039889                2137138.86                 113797.09           
      18.094638                2134971.24                114509.087           
      18.149388                2144171.38                114149.718           
      18.204137                1932818.96                107810.003           
      18.258886                2270500.28                 118234.39           
      18.313635                2156985.53                110364.959           
      18.368385                1940729.67                107102.789           
      18.423134                1904826.99                106328.519           
      18.477883                2071245.57                112719.121           
      18.532633                1872261.42                104825.039           
      18.587382                1815172.46                105174.057           
      18.642131                1973324.36                109351.905           
      18.696880                1902476.51                107588.912           
      18.751630                2127785.72                112637.036           
      18.806379                2312150.08                118803.036           
      18.861128                2574754.91                 123804.39           
      18.915878                3393502.35                144871.258           
      18.970627                4818469.91                165251.949           
      19.025376                6950264.53                203124.428           
      19.080125                9197818.84                233594.246           
      19.134875                10150490.1                244693.345           
      19.189624                9272173.58                236623.774           
      19.244373                7130836.21                206440.648           
      19.299123                4768459.88                169965.944           
      19.353872                2705739.85                127676.359           
      19.408621                1872604.07                106174.094           
      19.463370                1634029.44                98899.9598           
      19.518120                1839409.65                104887.062           
      19.572869                1723944.07                103542.202           
      19.627618                 1784890.9                102997.213           
      19.682368                1588222.68                96391.1962           
      19.737117                1656198.61                 97254.143           
      19.791866                1627337.28                99176.6065           
      19.846615                 1692940.1                98489.4193           
      19.901365                1670676.08                101424.727           
      19.956114                1496250.46                93619.3092           
      20.010863                1639300.36                 99894.798           
      20.065612                1678664.92                 100048.86           
      20.120362                1731661.71                102093.967           
      20.175111                1554014.71                96429.0298           
      20.229860                1681992.68                100287.608           
