################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:00:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34384e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27721.5
# SumForIntensity1                 120946
# TransmittedFlux                  1343.84
# det                              0
# mon                              0
# pilai0                           120946
# pilai1                           101628
# pilct0                           120946
# pilct1                           101628
# pilroi0                          27721.5
# pilroi1                          101628
# sec                              0.1
# shu                              0
# title                            20230419_1_01085.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1475079.61                251045.187           
      16.287912                1847762.23                192352.767           
      16.342661                1718577.51                160006.523           
      16.397410                1902240.65                153057.374           
      16.452160                1770680.38                139798.013           
      16.506909                1639519.03                127050.568           
      16.561658                1882688.09                126299.359           
      16.616408                1734126.76                115235.316           
      16.671157                1713030.14                114859.554           
      16.725906                1642082.39                107974.448           
      16.780655                1710152.32                108669.764           
      16.835405                1484301.02                102028.239           
      16.890154                1526697.05                 100733.18           
      16.944903                1637277.45                104270.957           
      16.999653                1480229.24                96648.3458           
      17.054402                1297611.38                91132.2823           
      17.109151                1607164.47                97314.6572           
      17.163900                1494697.26                94026.3353           
      17.218650                1448831.06                93202.0053           
      17.273399                1406086.82                91978.3187           
      17.328148                1422774.97                92498.9087           
      17.382898                1650967.54                 99822.441           
      17.437647                1563177.45                97323.3465           
      17.492396                1648553.84                100383.533           
      17.547145                1497859.38                96346.2589           
      17.601895                 1554260.8                96451.6581           
      17.656644                1373591.58                90415.3437           
      17.711393                1531227.38                95182.6185           
      17.766143                1599619.59                97940.9879           
      17.820892                1587802.29                96853.2721           
      17.875641                 1665814.2                101065.838           
      17.930390                 1941838.2                106774.355           
      17.985140                2410353.17                121174.333           
      18.039889                3106381.47                137196.231           
      18.094638                5729662.02                187589.463           
      18.149388                9842241.38                 244563.76           
      18.204137                12260380.1                271528.511           
      18.258886                11461038.9                265640.952           
      18.313635                 9519151.7                231849.793           
      18.368385                4755411.37                167653.375           
      18.423134                2570028.23                123506.821           
      18.477883                2023071.46                111400.569           
      18.532633                2024311.67                108998.489           
      18.587382                1992463.47                110190.681           
      18.642131                1670520.64                100612.754           
      18.696880                1810567.32                104957.917           
      18.751630                1674301.94                99915.7972           
      18.806379                1633848.79                99867.7947           
      18.861128                1594392.58                97423.9488           
      18.915878                1719046.36                103110.276           
      18.970627                1733886.81                99129.3794           
      19.025376                1746435.96                101821.108           
      19.080125                1658470.44                99191.3001           
      19.134875                1587136.23                96757.7484           
      19.189624                 1779608.2                103664.438           
      19.244373                1595429.04                 97648.085           
      19.299123                1757628.42                103189.706           
      19.353872                1602132.82                98246.4191           
      19.408621                1613996.36                98570.4769           
      19.463370                1490467.18                94455.5291           
      19.518120                1568274.28                96848.6788           
      19.572869                1724362.82                103554.777           
      19.627618                 1724826.4                 101249.37           
      19.682368                1545945.04                95099.6016           
      19.737117                1549170.53                 94059.251           
      19.791866                1556115.97                96982.0673           
      19.846615                1451361.28                91191.9593           
      19.901365                1695702.83                102181.575           
      19.956114                1582593.89                96282.6479           
      20.010863                1596647.12                98586.6428           
      20.065612                1683901.89                100204.801           
      20.120362                1592347.82                97901.0885           
      20.175111                1870145.49                  105783.5           
      20.229860                1756167.11                102475.051           
