################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:14:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35042e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28009.5
# SumForIntensity1                 121538
# TransmittedFlux                  1350.42
# det                              0
# mon                              0
# pilai0                           121538
# pilai1                           103047
# pilct0                           121538
# pilct1                           103047
# pilroi0                          28009.5
# pilroi1                          103047
# sec                              0.1
# shu                              0
# title                            20230419_1_01197.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1648205.1                265368.761           
      16.287912                1726315.93                185924.035           
      16.342661                1865504.06                166705.998           
      16.397410                1546833.81                138020.424           
      16.452160                2034683.01                149857.779           
      16.506909                1736809.87                130765.903           
      16.561658                1747337.96                121674.737           
      16.616408                1917823.91                121185.189           
      16.671157                1689122.28                 114055.22           
      16.725906                1720766.79                110531.109           
      16.780655                1647340.12                106655.429           
      16.835405                1624626.04                106742.189           
      16.890154                1592981.05                102896.692           
      16.944903                1398688.29                96374.6227           
      16.999653                 1411231.4                94368.9346           
      17.054402                1540778.43                99304.7491           
      17.109151                1542552.43                95338.4446           
      17.163900                1589080.59                96949.5621           
      17.218650                1610884.96                98276.2659           
      17.273399                1670495.55                100254.081           
      17.328148                 1615296.3                98558.6171           
      17.382898                1362508.21                90683.5438           
      17.437647                1357031.97                90679.2526           
      17.492396                 1758996.5                103691.558           
      17.547145                1517023.89                96960.6557           
      17.601895                1638100.24                99018.8749           
      17.656644                1646654.58                 98995.301           
      17.711393                1786206.33                102802.486           
      17.766143                1646452.18                99364.3702           
      17.820892                1551360.51                95735.3771           
      17.875641                1671294.21                101231.939           
      17.930390                1918290.66                106124.985           
      17.985140                1972883.52                109627.881           
      18.039889                2076265.91                112164.719           
      18.094638                2244426.48                117407.713           
      18.149388                2264869.65                117318.554           
      18.204137                2247199.49                116247.677           
      18.258886                2657358.58                127911.065           
      18.313635                 2422640.9                116963.973           
      18.368385                2484796.39                121189.128           
      18.423134                 2729235.3                127274.818           
      18.477883                2776479.51                130505.566           
      18.532633                3976683.33                152771.482           
      18.587382                5646193.09                185493.008           
      18.642131                7882823.74                218558.662           
      18.696880                9882244.74                245208.582           
      18.751630                10406786.6                249101.069           
      18.806379                7763839.02                 217699.68           
      18.861128                 5524318.7                181345.782           
      18.915878                3888597.12                155079.585           
      18.970627                 2987337.8                130117.042           
      19.025376                2266659.29                115999.097           
      19.080125                2159759.25                113193.734           
      19.134875                1876401.77                105206.257           
      19.189624                 1827467.1                105049.111           
      19.244373                1716184.21                101276.092           
      19.299123                1847802.52                105803.643           
      19.353872                1427467.08                92736.4619           
      19.408621                1663708.15                100076.971           
      19.463370                1579562.35                97237.6744           
      19.518120                1454675.76                93275.1147           
      19.572869                1654647.15                101439.829           
      19.627618                1635775.63                98601.0416           
      19.682368                1464718.46                92567.5461           
      19.737117                1509215.95                 92838.389           
      19.791866                1561761.32                97157.8262           
      19.846615                1577768.57                95080.2753           
      19.901365                 1578538.3                98588.2778           
      19.956114                1589807.76                96501.8389           
      20.010863                1419986.69                92972.7644           
      20.065612                1517169.37                95114.5965           
      20.120362                1455031.83                93584.6883           
      20.175111                1600222.65                97852.1658           
      20.229860                1544992.26                96116.5949           
      20.284610                 1660107.6                100335.812           
      20.339359                1790361.43                103389.098           
      20.394108                1761854.78                102279.956           
      20.448857                1638874.49                100336.701           
      20.503607                1717174.12                98038.4874           
      20.558356                1781268.18                  102713.4           
      20.613105                1762367.99                102130.709           
      20.667855                1711391.98                100855.108           
      20.722604                1734507.99                100997.036           
      20.777353                1621899.68                97869.7163           
      20.832102                1577871.42                96982.9126           
      20.886852                1635754.86                99441.0305           
      20.941601                1744848.99                 102157.98           
      20.996350                 1809080.5                102471.043           
      21.051100                1862628.62                 107914.92           
      21.105849                1694605.97                98874.5235           
      21.160598                1622825.28                99377.8838           
      21.215347                1787035.47                103208.276           
      21.270097                1739341.14                102043.054           
      21.324846                1711543.24                101432.341           
      21.379595                1758570.02                102805.139           
      21.434345                1820505.34                101504.664           
      21.489094                1723804.06                100425.666           
      21.543843                1925373.79                105863.677           
      21.598592                1692480.21                99446.9404           
      21.653342                1693370.19                101449.756           
      21.708091                1595610.66                96510.1359           
      21.762840                1653814.05                99436.5242           
      21.817590                1713127.23                100175.927           
      21.872339                1575190.14                96495.7969           
      21.927088                1593016.67                97985.3684           
      21.981837                1560432.26                95752.4157           
      22.036587                1695426.03                101023.666           
      22.091336                 1561064.7                95935.8663           
      22.146085                1562992.49                96700.2989           
      22.200835                1485673.55                93534.2762           
      22.255584                1373251.42                91978.4065           
      22.310333                1386075.96                89629.8648           
      22.365082                1428351.42                92781.7673           
      22.419832                1324804.29                89330.1002           
      22.474581                1232108.44                 84840.231           
      22.529330                1470468.01                92171.5727           
      22.584080                1408471.96                 89317.726           
      22.638829                1389191.83                90443.7485           
      22.693578                1305973.89                88097.8289           
      22.748327                 1297245.3                86907.4616           
      22.803077                1426776.84                91802.7119           
      22.857826                1376681.03                89919.1641           
      22.912575                1260059.59                86000.2277           
      22.967325                1274431.51                87345.0173           
      23.022074                1383627.41                90064.2544           
      23.076823                1235943.83                85529.9696           
      23.131572                 1218270.5                85100.5108           
      23.186322                1265412.94                 86933.116           
      23.241071                1215559.92                84744.9791           
      23.295820                 1362798.9                89701.5724           
      23.350570                1342962.65                88799.6267           
      23.405319                1279736.74                87096.9895           
      23.460068                1471987.17                  94103.65           
      23.514817                1334884.86                88234.5227           
      23.569567                1321055.03                  88866.34           
      23.624316                1385891.68                91232.9046           
      23.679065                1325601.12                87849.9437           
      23.733815                1390576.45                 91335.142           
      23.788564                1606787.19                96913.5636           
      23.843313                1910127.29                104057.542           
      23.898062                1575698.61                96634.2186           
      23.952812                1761256.04                99880.3425           
      24.007561                1555173.13                95708.1784           
      24.062310                1421762.61                91954.3641           
      24.117059                1314501.31                86851.7246           
      24.171809                1347517.95                89245.7897           
      24.226558                1135039.14                81680.0489           
      24.281307                1139349.11                81397.2429           
      24.336057                1202604.63                  84034.38           
      24.390806                1338181.42                89071.3029           
      24.445555                1108286.74                80218.2756           
      24.500304                1179111.93                84213.8017           
      24.555054                1266162.89                 86136.632           
      24.609803                1285728.01                85905.8658           
      24.664552                1292742.13                88572.6632           
      24.719302                1360012.17                88749.5887           
      24.774051                1278120.98                87113.8429           
      24.828800                1532476.88                94881.8142           
      24.883549                1596147.51                97548.4986           
      24.938299                1895170.87                105461.109           
      24.993048                1905971.41                105732.609           
      25.047797                1847715.35                104342.487           
      25.102547                1635776.05                98659.9392           
      25.157296                1501181.36                93529.5081           
      25.212045                1388046.24                90375.8457           
      25.266794                1181334.24                83346.0576           
      25.321544                 1072978.5                80455.8738           
      25.376293                1143227.01                81336.3785           
      25.431042                1089983.58                80009.7338           
      25.485792                1222630.24                85148.8944           
      25.540541                1090201.55                80810.1102           
      25.595290                1084988.73                78963.6226           
      25.650039                1102757.67                78595.5093           
      25.704789                969981.731                75571.7553           
      25.759538                1015340.77                76326.7846           
      25.814287                1013317.71                76819.6682           
      25.869037                1002862.34                76015.2821           
      25.923786                1099161.92                80375.4203           
      25.978535                987372.911                 75969.243           
      26.033284                935500.508                73745.1686           
      26.088034                908027.875                72268.0885           
      26.142783                998128.062                76524.7098           
      26.197532                1001142.16                77225.0525           
      26.252282                1051245.35                77910.4115           
      26.307031                1171948.99                82234.2141           
      26.361780                965343.655                75587.2952           
      26.416529                 945979.89                75001.3446           
      26.471279                 1055720.7                78006.7354           
      26.526028                1136750.67                81134.0342           
      26.580777                1094524.62                80208.9228           
      26.635527                1064418.48                79284.1314           
      26.690276                879065.817                71301.3392           
      26.745025                981641.517                75917.2065           
      26.799774                994551.158                76001.1908           
      26.854524                1025417.36                77961.3424           
      26.909273                956400.482                75080.3628           
      26.964022                985402.192                76001.5077           
      27.018772                1051277.79                77879.7514           
      27.073521                1050865.62                78451.3506           
      27.128270                988299.189                 76460.845           
      27.183019                1002890.62                76609.2847           
      27.237769                874494.976                71342.6911           
      27.292518                1013120.78                76774.5241           
      27.347267                1013714.04                  76778.58           
      27.402017                928227.257                74029.8002           
      27.456766                1052257.86                78606.6033           
      27.511515                977817.027                75173.7313           
      27.566264                963732.203                   75003.2           
      27.621014                1005119.37                76580.7438           
      27.675763                1122239.15                81324.6312           
      27.730512                904892.177                72828.8982           
      27.785262                944618.725                74395.8871           
      27.840011                1050461.82                77632.0979           
      27.894760                920798.004                73235.1415           
      27.949509                935421.503                74575.5843           
      28.004259                946361.631                74997.7929           
      28.059008                886357.849                71815.0395           
      28.113757                1054117.58                77700.9301           
      28.168506                965486.836                75123.0453           
      28.223256                904463.853                73075.7182           
      28.278005                998419.487                76765.0399           
      28.332754                1016012.98                77427.8404           
      28.387504                733251.692                64754.4129           
      28.442253                1068120.28                78541.8942           
      28.497002                915405.446                73266.6755           
      28.551751                966100.776                75651.9855           
      28.606501                955173.286                75211.3702           
      28.661250                 1023229.9                77025.1083           
      28.715999                1112984.91                79500.0933           
      28.770749                1092016.56                 79961.206           
      28.825498                1083502.43                78608.8936           
      28.880247                1080902.85                79316.9939           
      28.934996                860854.955                70589.8252           
      28.989746                881197.704                70863.8204           
      29.044495                1051300.83                77592.6335           
      29.099244                1011006.13                76273.2403           
      29.153994                868407.289                71228.9558           
      29.208743                1041629.61                78412.9896           
      29.263492                986687.032                75316.1312           
      29.318241                816859.031                68876.1563           
      29.372991                905443.417                72316.4552           
      29.427740                842281.816                69560.8865           
      29.482489                 869613.49                70853.3114           
      29.537239                818533.333                69269.9024           
      29.591988                844786.168                69993.6354           
      29.646737                817583.247                 69212.056           
      29.701486                831652.782                69614.3658           
      29.756236                823972.818                 68746.041           
      29.810985                990613.441                75178.8238           
      29.865734                932137.419                74059.7411           
      29.920484                959429.811                74535.4112           
      29.975233                921134.791                73603.5088           
      30.029982                810643.356                69039.9418           
      30.084731                845046.352                 69749.959           
      30.139481                1010741.89                 76469.262           
      30.194230                750400.536                65376.3201           
      30.248979                  713033.6                64379.7801           
      30.303729                833357.953                69775.0287           
      30.358478                811536.042                68666.1677           
      30.413227                 914182.36                73257.7761           
      30.467976                926790.579                73369.4338           
      30.522726                813009.053                 68530.544           
      30.577475                849487.089                70410.9292           
      30.632224                935310.676                73107.6456           
      30.686974                789180.277                67495.5565           
      30.741723                861746.354                 70893.013           
      30.796472                813116.702                69039.1722           
      30.851221                860979.127                70849.8839           
      30.905971                 851970.29                70104.1717           
      30.960720                729063.515                65010.5012           
      31.015469                636028.302                60717.3583           
      31.070219                924512.189                73196.5166           
      31.124968                866210.549                71029.6817           
      31.179717                907250.214                72495.6541           
      31.234466                762877.481                66470.4145           
      31.289216                747779.497                65636.1083           
      31.343965                803014.749                68186.0164           
      31.398714                748255.859                66161.3118           
      31.453464                749005.308                66016.0963           
      31.508213                892532.396                72246.9115           
      31.562962                718249.791                64297.7171           
      31.617711                797600.451                67928.5376           
      31.672461                793476.455                 68103.667           
      31.727210                723689.513                64527.1951           
      31.781959                927590.175                73428.5118           
      31.836709                748723.551                65451.0709           
      31.891458                852757.032                70396.4086           
      31.946207                817710.005                69110.1705           
      32.000956                826916.895                69493.3259           
      32.055706                815649.999                68832.7146           
      32.110455                935687.185                73912.6588           
      32.165204                845459.967                69525.5378           
      32.219953                830269.433                69432.0701           
      32.274703                957986.565                  74773.74           
      32.329452                743034.881                65166.2235           
      32.384201                801599.104                68390.3528           
      32.438951                755480.419                66214.3264           
      32.493700                673800.402                 62528.941           
      32.548449                876467.808                71311.7868           
      32.603198                844487.271                69632.4425           
      32.657948                945414.424                74251.5515           
      32.712697                732206.485                65169.9224           
      32.767446                778105.629                67178.1057           
      32.822196                 767818.69                66556.7039           
      32.876945                707934.401                64070.5374           
      32.931694                853666.183                70353.5079           
      32.986443                819892.617                68764.6376           
      33.041193                876332.029                71277.2056           
      33.095942                711867.974                64406.6001           
      33.150691                795485.336                67903.1355           
      33.205441                723489.616                64924.9996           
      33.260190                775530.732                67216.9542           
      33.314939                801299.161                68143.7449           
      33.369688                692755.616                63192.5172           
      33.424438                701860.202                63770.1005           
      33.479187                816793.717                68972.3748           
      33.533936                815647.636                68382.3311           
      33.588686                771576.456                66854.9911           
      33.643435                777160.716                67094.2292           
      33.698184                736655.367                65321.6075           
      33.752933                804311.618                67898.2816           
      33.807683                701486.447                63739.7326           
      33.862432                 719373.91                64547.4477           
      33.917181                649744.909                 61342.518           
      33.971931                723503.085                64899.0506           
      34.026680                761677.423                66241.1617           
      34.081429                811022.242                68529.4993           
      34.136178                816210.591                68928.1288           
      34.190928                850582.295                70363.4612           
      34.245677                867911.667                71075.6812           
      34.300426                798395.915                68169.0521           
      34.355176                808900.023                68258.0045           
      34.409925                 629164.65                60513.4124           
      34.464674                757666.354                65886.9951           
      34.519423                803252.857                68373.7501           
      34.574173                629995.874                60552.2004           
      34.628922                 753061.39                66028.1525           
      34.683671                796689.627                 67559.542           
      34.738421                812712.693                 68413.817           
      34.793170                1001229.54                76335.2447           
      34.847919                792025.169                67893.5578           
      34.902668                776791.061                67062.2835           
      34.957418                896919.543                72061.0364           
      35.012167                794671.155                 67830.082           
      35.066916                815886.375                68910.1289           
      35.121666                704781.913                64047.0854           
      35.176415                 769245.52                66912.7458           
      35.231164                 738554.14                 65221.715           
      35.285913                799104.526                68200.6835           
      35.340663                844706.782                70120.6729           
      35.395412                 782101.89                67121.6383           
      35.450161                812245.477                68762.3762           
      35.504911                616715.922                  59918.06           
      35.559660                713014.454                63758.5601           
      35.614409                724833.468                64789.8228           
      35.669158                632182.802                60508.1993           
      35.723908                 822657.14                69209.0038           
      35.778657                721408.795                64811.9067           
      35.833406                 794954.54                67857.7068           
      35.888156                 657176.45                61539.4065           
      35.942905                742891.225                65602.4787           
      35.997654                788845.181                 67603.145           
      36.052403                753669.882                66081.1903           
      36.107153                755259.552                66153.7595           
      36.161902                754617.744                66127.6063           
      36.216651                740363.402                65674.3609           
      36.271400                869882.151                71190.1436           
      36.326150                859483.149                70579.7417           
      36.380899                791356.603                67551.8614           
      36.435648                828670.468                69491.7478           
      36.490398                770261.294                67000.8007           
      36.545147                 794723.45                68059.4149           
      36.599896                687220.333                62961.5394           
      36.654645                717662.864                64343.3468           
      36.709395                856580.509                70114.6441           
      36.764144                873087.338                70974.3961           
      36.818893                 830442.81                69589.0942           
      36.873643                709623.983                64163.7549           
      36.928392                847386.151                70302.9145           
      36.983141                 882648.43                71754.7286           
      37.037890                1053261.26                78181.5612           
      37.092640                 1133138.4                80886.0002           
      37.147389                1878244.57                104690.834           
      37.202138                2905352.38                129197.872           
      37.256888                3845172.08                149417.561           
      37.311637                3914833.82                150777.794           
      37.366386                 3075219.9                133638.275           
      37.421135                 2164331.8                111825.916           
      37.475885                 1397030.2                90085.8535           
      37.530634                749285.189                66153.7613           
      37.585383                680709.624                62893.6699           
      37.640133                710095.905                 64240.141           
      37.694882                796120.983                67672.0569           
      37.749631                652515.864                  61590.05           
      37.804380                774804.349                  67118.79           
      37.859130                948764.857                74276.9437           
      37.913879                763781.152                66648.9747           
      37.968628                802745.761                68514.4646           
      38.023378                887224.477                 71471.658           
      38.078127                902123.393                72643.6892           
      38.132876                1102552.48                80105.7007           
      38.187625                1481669.07                92385.3301           
      38.242375                1323235.64                 87771.428           
      38.297124                2655671.06                123702.817           
      38.351873                2945347.25                131317.579           
      38.406623                2530928.83                 121422.42           
      38.461372                1615679.05                97020.8097           
      38.516121                1091030.01                 79734.541           
      38.570870                899893.616                72422.6772           
      38.625620                 841441.42                69490.2168           
      38.680369                702838.807                63848.2496           
      38.735118                848818.861                70357.5072           
      38.789868                818404.963                69093.6178           
      38.844617                1023965.91                77495.3723           
      38.899366                1212407.78                83890.8806           
      38.954115                1355851.57                88493.6814           
      39.008865                1224711.57                84556.5989           
      39.063614                1090398.77                79584.2305           
      39.118363                852945.444                 70395.889           
      39.173113                799373.928                68336.5079           
      39.227862                802588.081                68120.9916           
      39.282611                548501.641                56617.8011           
      39.337360                700779.384                64005.0005           
      39.392110                517756.446                54877.6931           
      39.446859                747566.911                65605.3296           
      39.501608                762033.632                66593.3288           
      39.556358                 765751.34                66936.5929           
      39.611107                584826.741                58504.0543           
      39.665856                715611.342                64555.1713           
      39.720605                604987.404                59363.2063           
      39.775355                610976.395                59663.8307           
      39.830104                713283.282                64308.3832           
      39.884853                730556.297                65087.2433           
      39.939603                643640.294                61421.6917           
      39.994352                678901.713                63091.7271           
      40.049101                780696.396                 67488.117           
      40.103850                 626525.71                60307.0164           
      40.158600                628929.235                60276.6766           
      40.213349                613439.891                60162.5354           
      40.268098                751126.032                66407.8754           
      40.322847                659311.737                62060.3822           
      40.377597                790164.853                67775.3812           
      40.432346                749569.696                66019.7895           
      40.487095                 628220.66                 60764.995           
      40.541845                657596.171                62178.4099           
      40.596594                735042.691                65749.3695           
      40.651343                702015.353                63599.1448           
      40.706092                680870.858                62967.1609           
      40.760842                 739327.76                66143.1625           
      40.815591                692348.143                64016.7893           
      40.870340                608135.644                59077.5793           
      40.925090                 719855.87                64954.7279           
      40.979839                594521.652                59193.8555           
      41.034588                632565.329                60906.5785           
      41.089337                671549.891                62930.8789           
      41.144087                612078.088                59469.8252           
      41.198836                577365.009                 58065.389           
      41.253585                651997.586                62201.9437           
      41.308335                592712.831                59005.0409           
      41.363084                 710144.76                64097.2901           
      41.417833                660535.452                62475.0678           
      41.472582                648403.413                61908.6588           
      41.527332                778516.513                67317.3044           
      41.582081                763420.707                66502.5234           
      41.636830                839547.245                68864.5387           
      41.691580                 856845.23                69584.1174           
      41.746329                897988.013                72726.3421           
      41.801078                865188.786                70302.2057           
      41.855827                953331.158                79714.1664           
      41.910577                1132065.16                111948.861           
      41.965326                1070978.52                136537.752           
      42.020075                1030401.78                182714.484           
      42.074825                589061.511                170579.446           
      42.129574                1122382.99                357365.275           
      42.184323                         0                3578305.75           
