################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:42:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35107e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27938
# SumForIntensity1                 121597
# TransmittedFlux                  1351.07
# det                              0
# mon                              0
# pilai0                           121597
# pilai1                           100616
# pilct0                           121597
# pilct1                           100616
# pilroi0                          27938
# pilroi1                          100616
# sec                              0.1
# shu                              0
# title                            20230419_1_01317.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1854602.16                281494.264           
      16.287912                1728155.02                186023.043           
      16.342661                1719123.76                 160031.95           
      16.397410                 1791064.6                148517.338           
      16.452160                1715229.79                137591.646           
      16.506909                1834935.11                134409.119           
      16.561658                1806586.03                123720.391           
      16.616408                1741571.77                115482.417           
      16.671157                1551950.05                109326.009           
      16.725906                1564650.96                105397.972           
      16.780655                1502610.47                101862.547           
      16.835405                1604265.19                106071.199           
      16.890154                1812500.49                109757.745           
      16.944903                1524153.43                100604.305           
      16.999653                1606625.68                 100690.22           
      17.054402                1616431.05                101713.481           
      17.109151                1613972.71                97520.5605           
      17.163900                1618272.69                97836.0123           
      17.218650                1484791.61                 94351.571           
      17.273399                1315757.48                88974.8618           
      17.328148                1555029.94                96702.5396           
      17.382898                1568333.97                 97292.238           
      17.437647                1472568.13                94460.5765           
      17.492396                1673291.66                101133.895           
      17.547145                1585170.37                99114.5257           
      17.601895                1536941.05                95912.7528           
      17.656644                 1486941.2                 94071.967           
      17.711393                 1620757.2                97925.7227           
      17.766143                1485336.73                94377.5248           
      17.820892                 1692631.9                99999.3889           
      17.875641                1689969.18                101795.949           
      17.930390                1847800.07                104156.871           
      17.985140                2075508.51                112443.035           
      18.039889                2107138.63                 112995.55           
      18.094638                2386218.31                121059.542           
      18.149388                4281203.17                161297.641           
      18.204137                7305377.15                209596.869           
      18.258886                9975660.19                247829.989           
      18.313635                10926068.7                248393.114           
      18.368385                10583474.7                 250110.77           
      18.423134                6984332.56                 203603.13           
      18.477883                3187753.94                139837.675           
      18.532633                1794899.13                102636.494           
      18.587382                1852074.99                106237.775           
      18.642131                1823044.61                105105.578           
      18.696880                1720424.91                  102311.8           
      18.751630                   1692337                100452.487           
      18.806379                1578488.17                 98161.276           
      18.861128                 1717410.2                101112.562           
      18.915878                 1694123.1                102360.085           
      18.970627                1705726.66                98321.1014           
      19.025376                1698651.14                100418.467           
      19.080125                1604714.73                97570.5232           
      19.134875                1679466.94                 99532.378           
      19.189624                1645492.93                99681.7399           
      19.244373                   1608244                98039.4698           
      19.299123                1569597.28                 97513.998           
      19.353872                1602043.49                98243.6803           
      19.408621                1633230.06                99156.0604           
      19.463370                1537973.38                95949.0293           
      19.518120                1411829.61                91891.1812           
      19.572869                1581886.89                99184.4351           
      19.627618                1558062.34                96230.3467           
      19.682368                1535048.89                 94763.868           
      19.737117                1679728.34                97942.5547           
      19.791866                1634477.65                99393.9503           
      19.846615                1640962.99                96965.7082           
      19.901365                1584783.64                 98783.113           
      19.956114                1571591.26                95947.3724           
      20.010863                1578666.67                98029.9603           
      20.065612                1338560.75                89340.6649           
      20.120362                1598735.41                98097.2536           
      20.175111                1565255.61                96777.1591           
      20.229860                1677625.97                100157.343           
