################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:40:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35067e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28050.9
# SumForIntensity1                 121560
# TransmittedFlux                  1350.67
# det                              0
# mon                              0
# pilai0                           121560
# pilai1                           100115
# pilct0                           121560
# pilct1                           100115
# pilroi0                          28050.9
# pilroi1                          100115
# sec                              0.1
# shu                              0
# title                            20230419_1_00970.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1691153.66                268803.986           
      16.287912                1846312.24                 192277.28           
      16.342661                2090349.13                176466.609           
      16.397410                1755208.71                147023.214           
      16.452160                1782380.59                140259.128           
      16.506909                1834539.68                134394.635           
      16.561658                1596051.51                116288.136           
      16.616408                1756041.35                115961.159           
      16.671157                1581931.72                110376.976           
      16.725906                1534883.15                104390.549           
      16.780655                1647402.95                106657.463           
      16.835405                1470400.92                101549.381           
      16.890154                1653744.07                104840.784           
      16.944903                1657941.88                104926.907           
      16.999653                1424975.09                94827.3408           
      17.054402                1559373.78                99902.1969           
      17.109151                1589742.34                96785.7602           
      17.163900                1476912.98                93465.2873           
      17.218650                1382741.91                91051.4667           
      17.273399                1352306.96                90202.1813           
      17.328148                1496250.02                94857.2624           
      17.382898                1513329.92                95570.9113           
      17.437647                1732690.13                102464.481           
      17.492396                1680065.57                101338.396           
      17.547145                1677174.16                101950.278           
      17.601895                1573765.81                97054.9753           
      17.656644                1486591.46                94060.9032           
      17.711393                1672297.09                99470.5507           
      17.766143                1509359.65                95137.6654           
      17.820892                1646261.53                98620.1142           
      17.875641                1531068.49                96892.1097           
      17.930390                1736220.37                100963.142           
      17.985140                1882000.93                 107073.06           
      18.039889                2059985.31                111724.096           
      18.094638                2313513.48                119201.016           
      18.149388                2338004.75                119197.677           
      18.204137                4428212.08                163184.038           
      18.258886                7372077.85                 213048.26           
      18.313635                9881390.07                 236219.97           
      18.368385                10969552.5                254631.842           
      18.423134                10362302.4                247999.112           
      18.477883                6386904.65                197937.014           
      18.532633                3442513.34                142141.077           
      18.587382                 2064381.7                112161.725           
      18.642131                1677418.01                100820.249           
      18.696880                1543886.22                96920.4692           
      18.751630                1804861.73                103738.326           
      18.806379                1707930.84                102106.801           
      18.861128                1539589.48                95734.9609           
      18.915878                1564414.35                 98363.517           
      18.970627                1512973.49                92599.2938           
      19.025376                1807339.21                103581.292           
      19.080125                1533918.56                95393.9575           
      19.134875                1687157.75                99760.0129           
      19.189624                1379990.05                 91286.294           
      19.244373                 1697937.3                100736.257           
      19.299123                1630368.92                99383.8433           
      19.353872                1771448.27                103307.466           
      19.408621                1600849.62                 98168.205           
      19.463370                1509097.67                95044.0316           
      19.518120                1484592.39                94229.3739           
      19.572869                 1594424.8                99576.7236           
      19.627618                1570081.69                96600.8084           
      19.682368                1512266.93                94058.0348           
      19.737117                1617684.05                96116.6786           
      19.791866                1567702.43                97342.4503           
      19.846615                1542338.41                94006.6587           
      19.901365                 1719809.9                102905.347           
      19.956114                 1606771.7                97015.3311           
      20.010863                1480904.65                94946.1053           
      20.065612                1554211.48                 96268.719           
      20.120362                1730884.78                102071.061           
      20.175111                1403769.55                91649.0871           
      20.229860                1503288.13                94810.4783           
