################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:26:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35337e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28297.8
# SumForIntensity1                 121803
# TransmittedFlux                  1353.37
# det                              0
# mon                              0
# pilai0                           121803
# pilai1                           101747
# pilct0                           121803
# pilct1                           101747
# pilroi0                          28297.8
# pilroi1                          101747
# sec                              0.1
# shu                              0
# title                            20230419_1_00962.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1732945.16                272105.036           
      16.287912                1867506.54                193377.732           
      16.342661                1865358.56                166699.497           
      16.397410                1802459.71                148989.037           
      16.452160                2067606.08                151065.333           
      16.506909                1736647.77                130759.801           
      16.561658                1621434.98                117209.207           
      16.616408                1840106.39                118704.353           
      16.671157                1835356.23                118889.858           
      16.725906                1726887.23                110727.504           
      16.780655                1744319.82                109749.964           
      16.835405                1506073.14                102773.804           
      16.890154                1553505.34                101613.751           
      16.944903                1519312.84                100444.422           
      16.999653                1544383.15                98720.5266           
      17.054402                1438588.25                95955.1257           
      17.109151                1606254.66                97287.1084           
      17.163900                1446540.59                92499.2482           
      17.218650                1454935.12                93398.1332           
      17.273399                1526886.49                95847.9379           
      17.328148                1561413.97                96900.8379           
      17.382898                1687850.02                100931.295           
      17.437647                1459658.84                  94045.62           
      17.492396                1509118.44                96044.5161           
      17.547145                1653126.01                101216.733           
      17.601895                1543211.25                96108.1994           
      17.656644                1575761.29                96840.8386           
      17.711393                1495979.22                  94080.71           
      17.766143                1702168.26                101031.632           
      17.820892                 1475487.9                93364.9593           
      17.875641                1733156.31                103088.441           
      17.930390                1999908.04                108359.114           
      17.985140                2173231.81                115059.723           
      18.039889                2682948.93                127503.172           
      18.094638                 2890841.1                133246.573           
      18.149388                3358418.71                142860.616           
      18.204137                6065027.08                190976.461           
      18.258886                9057313.98                236147.171           
      18.313635                9821884.88                235507.645           
      18.368385                10680957.1                251259.991           
      18.423134                9308714.97                235053.575           
      18.477883                5694607.65                186901.894           
      18.532633                2667391.14                 125119.54           
      18.587382                1778244.11                104098.715           
      18.642131                1840920.45                105619.626           
      18.696880                1714112.09                102123.919           
      18.751630                1795053.82                103456.077           
      18.806379                1547531.05                97193.9463           
      18.861128                1705550.73                100762.844           
      18.915878                1749734.33                104026.553           
      18.970627                1688545.04                97824.6585           
      19.025376                1644746.78                98812.3004           
      19.080125                1509167.72                94621.2036           
      19.134875                1628173.67                98000.6632           
      19.189624                1760674.29                103111.501           
      19.244373                1673332.75                100003.716           
      19.299123                1763212.37                103353.492           
      19.353872                1392139.72                91581.7388           
      19.408621                1639088.91                99333.7514           
      19.463370                1705190.87                 101030.54           
      19.518120                1658507.53                99595.8894           
      19.572869                 1680716.1                102235.798           
      19.627618                1607088.56                97732.6199           
      19.682368                1699224.62                99702.7345           
      19.737117                1720185.72                99115.0426           
      19.791866                1489096.08                94870.6373           
      19.846615                1664361.43                97654.5765           
      19.901365                1603544.56                99366.0977           
      19.956114                1583264.35                96303.0406           
      20.010863                1518805.16                96153.3985           
      20.065612                1572407.94                96830.6286           
      20.120362                 1526630.9                95859.5919           
      20.175111                1666385.11                99854.5647           
      20.229860                1426125.83                92345.1618           
