################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:05:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35156e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28222.2
# SumForIntensity1                 121641
# TransmittedFlux                  1351.56
# det                              0
# mon                              0
# pilai0                           121641
# pilai1                           102586
# pilct0                           121641
# pilct1                           102586
# pilroi0                          28222.2
# pilroi1                          102586
# sec                              0.1
# shu                              0
# title                            20230419_1_01157.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1350177                240181.484           
      16.287912                2005275.72                200383.724           
      16.342661                1614097.05                155066.487           
      16.397410                1693669.35                144422.827           
      16.452160                1342948.16                121747.636           
      16.506909                 1599036.9                125472.231           
      16.561658                 1545445.4                114429.709           
      16.616408                1749151.22                115733.439           
      16.671157                1551616.49                109314.259           
      16.725906                1607830.74                106842.412           
      16.780655                1480979.02                101126.687           
      16.835405                 1400833.5                99118.0292           
      16.890154                1507332.54                100092.295           
      16.944903                1578017.49                102366.564           
      16.999653                1663381.67                102453.286           
      17.054402                1688368.53                103952.167           
      17.109151                 1518921.1                94605.3515           
      17.163900                1487685.29                93805.5265           
      17.218650                1617015.33                98463.0879           
      17.273399                1653430.02                99740.6759           
      17.328148                1727998.51                101938.956           
      17.382898                 1471726.1                94248.0588           
      17.437647                1599182.68                98437.8073           
      17.492396                1685270.87                101495.261           
      17.547145                1424054.88                93942.6263           
      17.601895                 1668569.6                99935.5287           
      17.656644                1587125.33                97189.4085           
      17.711393                1602044.64                97358.7776           
      17.766143                1599372.92                 97933.436           
      17.820892                1659010.88                99001.2558           
      17.875641                1782336.31                104540.827           
      17.930390                 1561001.5                95733.0938           
      17.985140                1827273.75                105504.772           
      18.039889                2113478.14                113165.401           
      18.094638                2368524.75                120609.885           
      18.149388                2065705.98                112041.612           
      18.204137                2030358.11                110496.823           
      18.258886                2083218.73                113253.197           
      18.313635                2111463.03                109194.139           
      18.368385                2119294.08                111921.589           
      18.423134                2049180.03                110283.884           
      18.477883                2157039.63                115029.931           
      18.532633                2034966.31                 109284.96           
      18.587382                2241024.22                116861.904           
      18.642131                2228428.02                116205.429           
      18.696880                2352564.61                119640.617           
      18.751630                2545193.38                123190.626           
      18.806379                2860575.87                 132143.64           
      18.861128                3811830.66                150638.123           
      18.915878                5743976.02                188479.648           
      18.970627                7563600.54                207040.977           
      19.025376                8859659.27                229334.819           
      19.080125                9016512.82                  231280.5           
      19.134875                8153598.88                219307.418           
      19.189624                6406474.02                196687.669           
      19.244373                 4119033.5                156899.892           
      19.299123                 2575222.2                124905.107           
      19.353872                1952437.74                108456.621           
      19.408621                1866968.08                106014.197           
      19.463370                1567975.67                96880.3806           
      19.518120                 1562921.5                96683.2573           
      19.572869                1630919.47                100709.878           
      19.627618                1819124.52                103980.248           
      19.682368                1511486.57                94033.7639           
      19.737117                1628560.06                96439.2429           
      19.791866                1774231.62                103556.083           
      19.846615                1605952.37                95925.7295           
      19.901365                 1768922.1                104364.326           
      19.956114                1712890.66                100167.793           
      20.010863                1743791.53                103029.333           
      20.065612                1582895.55                97153.0112           
      20.120362                1736508.63                102236.748           
      20.175111                1486918.11                94324.3369           
      20.229860                1575210.02                97051.9925           
