################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:50:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33698e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28110.9
# SumForIntensity1                 120328
# TransmittedFlux                  1336.98
# det                              0
# mon                              0
# pilai0                           120328
# pilai1                           99773.8
# pilct0                           120328
# pilct1                           99773.8
# pilroi0                          28110.9
# pilroi1                          99773.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00525.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1730895.6                271944.079           
      16.287912                1648860.95                181705.224           
      16.342661                 1733795.6                160713.395           
      16.397410                1962397.16                155458.683           
      16.452160                1946289.61                146566.475           
      16.506909                1698099.01                129300.404           
      16.561658                 1875065.9                126043.434           
      16.616408                 1680912.6                 113453.46           
      16.671157                1597607.53                110922.506           
      16.725906                1535728.11                104419.279           
      16.780655                1607020.64                105342.121           
      16.835405                1358467.56                97607.6901           
      16.890154                1620628.39                103785.774           
      16.944903                1484333.89                99281.4294           
      16.999653                1550335.09                98910.5745           
      17.054402                1469738.53                96988.4379           
      17.109151                1455221.47                 92600.353           
      17.163900                1547156.23                95662.1143           
      17.218650                1551697.73                96453.9339           
      17.273399                1652604.92                99715.7864           
      17.328148                1477712.12                94267.8104           
      17.382898                1579012.48                97622.8988           
      17.437647                1393841.33                91900.8572           
      17.492396                1423943.56                93294.7699           
      17.547145                1398926.06                93110.0833           
      17.601895                1494723.28                 94586.281           
      17.656644                1564100.93                96481.8706           
      17.711393                1601779.28                 97350.714           
      17.766143                1527879.47                 95719.555           
      17.820892                1822567.97                103766.687           
      17.875641                 1690872.9                101823.163           
      17.930390                1677444.81                99239.4972           
      17.985140                1935656.29                108588.647           
      18.039889                 1853155.1                105967.008           
      18.094638                1878113.79                 107400.15           
      18.149388                2283114.59                117790.144           
      18.204137                3160828.18                137868.139           
      18.258886                5887627.51                190393.973           
      18.313635                8596243.97                220324.075           
      18.368385                9940943.07                242399.684           
      18.423134                10530356.8                250002.032           
      18.477883                8402582.05                227032.577           
      18.532633                4480289.33                 162156.67           
      18.587382                2138035.71                 114145.07           
      18.642131                1884291.93                106856.565           
      18.696880                1634612.64                99727.5819           
      18.751630                 1602682.8                97755.4671           
      18.806379                1578829.74                98171.8961           
      18.861128                1760852.07                102383.396           
      18.915878                1835874.98                106556.441           
      18.970627                1706439.67                98341.6487           
      19.025376                1657169.75                 99184.769           
      19.080125                1674319.93                99664.1432           
      19.134875                 1575133.7                96391.1944           
      19.189624                1663977.74                100240.069           
      19.244373                1524779.76                95461.5637           
      19.299123                 1557230.8                97129.0936           
      19.353872                1530733.39                96032.2821           
      19.408621                1765013.05                103078.844           
      19.463370                1597768.98                97796.4676           
      19.518120                1580085.57                97212.6974           
      19.572869                1556064.73                98371.5787           
      19.627618                1623997.18                98245.4103           
      19.682368                1675231.56                98996.3304           
      19.737117                1572744.68                94772.2116           
      19.791866                1742758.62                102633.485           
      19.846615                   1445300                91001.3388           
      19.901365                 1689940.3                102007.804           
      19.956114                1705550.42                99952.9381           
      20.010863                1614952.73                99150.1815           
      20.065612                 1617806.5                98218.5287           
      20.120362                1670675.56                100280.066           
      20.175111                1715159.73                101305.383           
      20.229860                1599200.49                97788.2513           
      20.284610                1738308.73                102671.831           
      20.339359                1579013.67                97095.1051           
      20.394108                1612122.29                97837.3022           
      20.448857                1626155.04                99946.5817           
      20.503607                   1750694                98990.7366           
      20.558356                1591681.35                97093.5803           
      20.613105                1946538.52                107334.552           
      20.667855                1578631.89                96864.2657           
      20.722604                1757036.47                101650.814           
      20.777353                1805696.74                 103266.33           
      20.832102                1600743.54                97683.2941           
