################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:01:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34319e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27562.1
# SumForIntensity1                 120887
# TransmittedFlux                  1343.19
# det                              0
# mon                              0
# pilai0                           120887
# pilai1                           101975
# pilct0                           120887
# pilct1                           101975
# pilroi0                          27562.1
# pilroi1                          101975
# sec                              0.1
# shu                              0
# title                            20230419_1_00982.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1859992.45                281903.041           
      16.287912                1846483.56                192286.201           
      16.342661                 1926679.9                 169417.36           
      16.397410                1741269.06                 146438.23           
      16.452160                1880076.69                144051.802           
      16.506909                2051904.97                 142133.68           
      16.561658                1545790.47                114442.483           
      16.616408                1603966.49                110826.297           
      16.671157                1575104.13                110138.525           
      16.725906                1579151.68                105885.245           
      16.780655                1440661.83                99740.6864           
      16.835405                1505409.97                102751.174           
      16.890154                1474491.16                98995.8971           
      16.944903                1464696.36                98622.5032           
      16.999653                1412417.96                94408.5988           
      17.054402                1553462.28                 99712.655           
      17.109151                1260355.13                86177.6331           
      17.163900                1536033.52                95317.6305           
      17.218650                1455020.18                93400.8634           
      17.273399                1635440.59                99196.5993           
      17.328148                1573852.54                 97286.039           
      17.382898                1531661.37                96148.0097           
      17.437647                1647052.86                99900.2698           
      17.492396                 1643042.6                100215.598           
      17.547145                1603338.09                99680.8861           
      17.601895                 1673801.9                100092.095           
      17.656644                1540434.62                95749.1578           
      17.711393                1655268.99                98962.8274           
      17.766143                1713633.25                101371.311           
      17.820892                1823549.27                103794.618           
      17.875641                 1946977.5                 109262.61           
      17.930390                2868313.04                129769.822           
      17.985140                 4847041.9                171833.836           
      18.039889                 9606172.3                241262.582           
      18.094638                11528074.5                266086.184           
      18.149388                11419157.3                263428.115           
      18.204137                 9661201.5                241034.406           
      18.258886                6331404.26                197439.052           
      18.313635                3494753.23                140480.436           
      18.368385                2525711.06                122182.804           
      18.423134                1960118.71                107860.687           
      18.477883                2059521.31                112399.646           
      18.532633                1730546.53                100779.785           
      18.587382                1687899.18                101419.843           
      18.642131                1860075.42                106167.696           
      18.696880                1683393.27                101204.694           
      18.751630                1645159.28                  99042.42           
      18.806379                1536197.78                96837.3946           
      18.861128                1658373.98                99359.4856           
      18.915878                1669724.35                101620.317           
      18.970627                 1694376.1                97993.4222           
      19.025376                1579112.46                96820.6554           
      19.080125                1573245.08                 96609.071           
      19.134875                1480754.05                93458.7816           
      19.189624                1711686.07                101666.918           
      19.244373                1722502.67                101462.354           
      19.299123                1612720.08                98844.4618           
      19.353872                1700108.36                101205.887           
      19.408621                1643394.98                99464.1462           
      19.463370                1730093.04                101765.579           
      19.518120                1716407.54                101319.467           
      19.572869                1681289.13                102253.225           
      19.627618                1689175.53                100197.532           
      19.682368                1674956.32                98988.1975           
      19.737117                1658172.31                97312.0749           
      19.791866                1645929.07                99741.5277           
      19.846615                1755324.76                100287.665           
      19.901365                1546359.47                97578.2326           
      19.956114                1619134.79                97387.8517           
      20.010863                1571535.27                97808.2914           
      20.065612                1439928.64                92661.7763           
      20.120362                1586909.33                97733.7602           
      20.175111                 1558474.8                96567.3087           
      20.229860                1647534.09                99255.0078           
