################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:08:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33433e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27469.2
# SumForIntensity1                 120090
# TransmittedFlux                  1334.33
# det                              0
# mon                              0
# pilai0                           120090
# pilai1                           102739
# pilct0                           120090
# pilct1                           102739
# pilroi0                          27469.2
# pilroi1                          102739
# sec                              0.1
# shu                              0
# title                            20230419_1_01124.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731876.35                272021.112           
      16.287912                1807726.93                190257.511           
      16.342661                1763377.96                162078.658           
      16.397410                1766329.41                147488.236           
      16.452160                1572917.44                131760.088           
      16.506909                1678397.52                128548.139           
      16.561658                1705805.69                120220.004           
      16.616408                1718045.19                 114699.75           
      16.671157                1420734.79                104602.275           
      16.725906                 1614181.1                107053.199           
      16.780655                1544478.02                103271.906           
      16.835405                1562038.37                104665.908           
      16.890154                1553361.33                101609.041           
      16.944903                1451998.11                98194.0665           
      16.999653                1601360.76                100525.103           
      17.054402                1502220.59                98054.3307           
      17.109151                 1537052.9                95168.3419           
      17.163900                1535801.57                95310.4333           
      17.218650                1407639.02                91867.5283           
      17.273399                1604176.75                98243.8802           
      17.328148                1459129.71                93673.2206           
      17.382898                1416652.75                 92467.821           
      17.437647                 1344739.4                90267.6127           
      17.492396                1423578.87                 93282.822           
      17.547145                 1572222.6                98708.9091           
      17.601895                1501154.17                94789.5364           
      17.656644                1486744.05                94065.7303           
      17.711393                1684923.98                 99845.377           
      17.766143                1605112.25                 98108.995           
      17.820892                2004778.33                 108830.16           
      17.875641                3403843.31                144469.405           
      17.930390                6668956.01                197874.286           
      17.985140                10490387.9                252793.598           
      18.039889                10954772.3                257641.882           
      18.094638                12215036.6                273899.553           
      18.149388                  10086147                247575.544           
      18.204137                5917065.63                188632.562           
      18.258886                3634661.36                149594.288           
      18.313635                2381200.02                115959.285           
      18.368385                1976467.14                 108084.41           
      18.423134                1905301.74                106341.768           
      18.477883                1954356.02                109492.315           
      18.532633                1630562.82                97825.1572           
      18.587382                1766015.31                 103740.16           
      18.642131                1713422.77                101896.527           
      18.696880                1733141.94                102689.237           
      18.751630                1704885.39                100824.218           
      18.806379                1700422.36                101882.111           
      18.861128                1814148.44                103921.285           
      18.915878                1693810.69                102350.646           
      18.970627                 1416590.8                89601.2821           
      19.025376                1739823.61                101628.168           
      19.080125                1521214.85                 94998.116           
      19.134875                1711438.09                100475.285           
      19.189624                1530933.82                96149.2294           
      19.244373                1830565.19                104596.604           
      19.299123                1678868.16                100851.216           
      19.353872                1590096.01                97876.6611           
      19.408621                1801027.44                104125.175           
      19.463370                1622901.23                 98562.616           
      19.518120                1683556.63                100345.189           
      19.572869                 1649385.5                101278.415           
      19.627618                1611893.86                97878.6243           
      19.682368                 1593770.3                96559.3953           
      19.737117                1583042.03                95081.9601           
      19.791866                1682313.35                100837.926           
      19.846615                1641359.96                96977.4361           
      19.901365                1585013.09                98790.2636           
      19.956114                1758919.03                101504.713           
      20.010863                1682199.47                101193.438           
      20.065612                1583892.34                97183.5963           
      20.120362                1442157.36                93169.7386           
      20.175111                1769055.49                 102884.74           
      20.229860                1629593.23                98713.1086           
