################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:52:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34335e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27713
# SumForIntensity1                 120902
# TransmittedFlux                  1343.35
# det                              0
# mon                              0
# pilai0                           120902
# pilai1                           103931
# pilct0                           120902
# pilct1                           103931
# pilroi0                          27713
# pilroi1                          103931
# sec                              0.1
# shu                              0
# title                            20230419_1_01461.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1393059.06                243965.791           
      16.287912                1806707.69                190203.867           
      16.342661                1865914.06                166724.316           
      16.397410                1779579.22                 148040.38           
      16.452160                2145543.53                153886.165           
      16.506909                1846491.12                134831.694           
      16.561658                1679931.79                119304.763           
      16.616408                1756213.48                115966.842           
      16.671157                1537378.18                108811.546           
      16.725906                1670729.06                108912.201           
      16.780655                1557772.89                103715.436           
      16.835405                1506435.32                 102786.16           
      16.890154                1613415.04                103554.544           
      16.944903                1624570.22                103865.536           
      16.999653                1411196.95                94367.7827           
      17.054402                1456883.59                96563.3559           
      17.109151                1489528.99                93685.5425           
      17.163900                1423428.02                91757.3041           
      17.218650                 1629357.9                98838.1547           
      17.273399                1796698.94                103972.157           
      17.328148                 1627715.4                98936.7724           
      17.382898                1500335.38                95159.7066           
      17.437647                1550687.85                96933.7658           
      17.492396                1759215.51                103698.012           
      17.547145                1559246.47                98300.7248           
      17.601895                 1560996.9                96660.4407           
      17.656644                1558242.44                96301.0098           
      17.711393                1738577.13                101422.611           
      17.766143                1844489.41                105170.565           
      17.820892                1858036.69                104771.516           
      17.875641                2235733.04                 117084.95           
      17.930390                4446671.48                161576.411           
      17.985140                7715324.66                216794.071           
      18.039889                10960222.5                257705.965           
      18.094638                  12873001                 281179.62           
      18.149388                11927132.3                269223.593           
      18.204137                8067045.89                220252.443           
      18.258886                4612079.49                 168512.23           
      18.313635                 3098518.8                132277.097           
      18.368385                2539259.33                122510.069           
      18.423134                2172522.63                113554.448           
      18.477883                2285893.81                118415.847           
      18.532633                2152249.79                112390.117           
      18.587382                2045989.34                111660.962           
      18.642131                1883574.05                106836.208           
      18.696880                1975173.38                109625.219           
      18.751630                2115559.63                112312.968           
      18.806379                1877650.71                107059.925           
      18.861128                 1807609.4                103733.825           
      18.915878                   1855402                107121.628           
      18.970627                1717493.98                98659.6631           
      19.025376                1573018.45                96633.6527           
      19.080125                1770734.22                102493.519           
      19.134875                1745762.14                101477.834           
      19.189624                1724433.86                102044.798           
      19.244373                1638627.01                98961.2194           
      19.299123                 1592306.9                98216.9022           
      19.353872                1826198.04                104891.769           
      19.408621                1740599.01                102363.458           
      19.463370                1513657.16                95187.5035           
      19.518120                1754665.68                102442.432           
      19.572869                1686793.84                102420.482           
      19.627618                1737807.92                101629.671           
      19.682368                1594657.78                 96586.276           
      19.737117                1544642.68                93921.6943           
      19.791866                1851783.01                105795.088           
      19.846615                1457125.86                91372.8798           
      19.901365                1634064.71                100307.255           
      19.956114                1595113.09                96662.7224           
      20.010863                1638840.89                99880.7978           
      20.065612                1768419.91                102688.742           
      20.120362                1688770.29                100821.659           
      20.175111                 1588365.8                97488.9738           
      20.229860                1611550.16                98165.1052           
      20.284610                1732735.42                102507.107           
      20.339359                1652104.43                99316.8964           
      20.394108                1702145.74                 100531.89           
      20.448857                 1753942.9                103799.365           
      20.503607                1564509.82                93579.0392           
      20.558356                1705267.12                100498.287           
      20.613105                1554721.54                95925.5628           
      20.667855                1882316.66                105771.703           
      20.722604                1733175.89                100958.245           
      20.777353                1771275.99                102277.347           
      20.832102                1941978.86                107592.418           
      20.886852                1792214.59                104088.203           
      20.941601                1948916.64                107966.744           
      20.996350                1757685.56                101004.984           
      21.051100                1860826.68                107862.708           
      21.105849                1630628.65                96990.1365           
      21.160598                1616444.32                99182.3141           
      21.215347                1744216.34                101964.293           
      21.270097                1853634.26                105342.371           
      21.324846                 1933996.8                107822.746           
      21.379595                1915919.76                107305.912           
      21.434345                1843700.46                102149.255           
      21.489094                1858506.07                104275.616           
      21.543843                1714153.53                99888.2266           
      21.598592                1762741.35                101490.157           
      21.653342                1846029.12                105923.988           
      21.708091                1941213.11                106450.099           
      21.762840                1707535.67                 101038.64           
      21.817590                1578537.44                96160.3437           
      21.872339                1445383.18                92434.3524           
      21.927088                1450398.16                 93496.357           
      21.981837                1443215.48                92085.8433           
      22.036587                1374847.19                90972.6645           
      22.091336                 1595461.4                96987.0391           
      22.146085                1467862.99                93711.3364           
      22.200835                1391771.86                90530.1251           
      22.255584                1502021.23                96194.2003           
      22.310333                1514517.59                 93690.679           
      22.365082                1481219.67                94483.2537           
      22.419832                1391409.28                91548.1149           
      22.474581                1418907.71                91044.6541           
      22.529330                1198742.23                83220.8427           
      22.584080                1352723.65                87532.2508           
      22.638829                1447235.15                92313.8777           
      22.693578                1436868.84                92407.3516           
      22.748327                 1471308.2                92554.5639           
      22.803077                1356103.72                89500.1865           
      22.857826                1201281.72                83995.8891           
      22.912575                1200626.73                 83947.557           
      22.967325                1356987.25                90129.6674           
      23.022074                1271754.09                86346.4428           
      23.076823                1270249.92                86708.8722           
      23.131572                1205344.08                84647.8288           
      23.186322                1270942.21                87122.8379           
      23.241071                1315824.23                  88170.79           
      23.295820                1280305.01                86944.2552           
      23.350570                1244078.22                85467.8966           
      23.405319                1267634.12                86684.1678           
      23.460068                1376802.93                91010.2584           
      23.514817                1427382.33                 91240.319           
      23.569567                1260594.38                86808.9541           
      23.624316                1254565.81                86802.7696           
      23.679065                1291520.61                86713.3024           
      23.733815                1355787.83                90185.4213           
      23.788564                1255462.95                 85665.772           
      23.843313                 1310293.5                86184.0106           
      23.898062                1463228.55                93121.6036           
      23.952812                   1329925                86792.5303           
      24.007561                1318890.49                88138.1735           
      24.062310                1337368.93                89183.4799           
      24.117059                1348897.23                87980.6904           
      24.171809                1105326.25                80828.7196           
      24.226558                1276257.76                 86612.339           
      24.281307                1157309.78                82036.3065           
      24.336057                1155122.21                82358.7094           
      24.390806                1322240.96                88539.2033           
      24.445555                1219644.43                84151.8896           
      24.500304                1174042.58                84032.5768           
      24.555054                1201882.67                83921.6729           
      24.609803                1245039.42                84535.6345           
      24.664552                1311068.69                89198.2789           
      24.719302                1261306.28                85468.3325           
      24.774051                1419639.86                91810.0625           
      24.828800                1651132.62                98486.5654           
      24.883549                1787243.06                 103222.86           
      24.938299                2094321.55                110863.817           
      24.993048                2351021.21                117429.992           
      25.047797                2502281.27                121426.007           
      25.102547                2129335.91                112564.387           
      25.157296                1840754.69                103569.058           
      25.212045                1411802.45                91145.9493           
      25.266794                1156787.11                82475.5814           
      25.321544                1242152.11                86566.4555           
      25.376293                 1136984.4                81114.0052           
      25.431042                1177919.19                83174.5762           
      25.485792                1205231.89                84540.8778           
      25.540541                1007477.07                77683.6975           
      25.595290                1050371.97                77693.7372           
      25.650039                1029594.54                75943.5341           
      25.704789                930352.123                74011.8754           
      25.759538                1013578.38                76260.5134           
      25.814287                937858.655                73904.0616           
      25.869037                 1129760.1                80681.3891           
      25.923786                969300.341                75478.2117           
      25.978535                 935813.81                73959.1514           
      26.033284                1034850.73                77562.2528           
      26.088034                 995728.51                75677.6171           
      26.142783                1051779.03                78554.4536           
      26.197532                1078985.33                 80171.149           
      26.252282                1040141.76                77497.8619           
      26.307031                935603.995                73475.7834           
      26.361780                1118779.75                81372.9632           
      26.416529                1071013.69                79804.1743           
      26.471279                986512.054                   75406.5           
      26.526028                1089836.99                79442.1947           
      26.580777                900414.778                72749.7028           
      26.635527                939899.834                74502.5017           
      26.690276                1163444.08                82027.5513           
      26.745025                 1017422.5                77288.4201           
      26.799774                888862.929                71849.5794           
      26.854524                1038393.36                78453.0669           
      26.909273                1009880.69                  77150.99           
      26.964022                1015603.21                77157.3813           
      27.018772                918642.342                72801.2843           
      27.073521                975166.564                75572.9253           
      27.128270                1148310.59                 82418.472           
      27.183019                1072796.01                79234.2946           
      27.237769                996853.644                76170.4511           
      27.292518                1093936.74                79777.9045           
      27.347267                914635.668                72930.0333           
      27.402017                905386.773                73113.3177           
      27.456766                1082258.34                79719.2879           
      27.511515                1093914.62                 79511.331           
      27.566264                881546.427                71733.8602           
      27.621014                982744.199                75723.5565           
      27.675763                1021142.74                77575.1496           
      27.730512                950716.138                74650.1623           
      27.785262                920619.193                73444.7343           
      27.840011                919144.034                72617.7808           
      27.894760                1060734.76                78603.2931           
      27.949509                898064.944                73071.3048           
      28.004259                958388.883                75472.8594           
      28.059008                1013754.59                 76802.839           
      28.113757                952685.051                73868.0041           
      28.168506                   1070642                79108.3171           
      28.223256                1057949.45                79033.2687           
      28.278005                 1051063.8                 78762.863           
      28.332754                 898233.38                72801.7994           
      28.387504                876009.272                70777.8205           
      28.442253                 924205.61                73059.3141           
      28.497002                786824.455                67926.4104           
      28.551751                996619.386                76837.5981           
      28.606501                995844.214                 76795.915           
      28.661250                 1052801.9                78130.2185           
      28.715999                998794.473                75311.4598           
      28.770749                962867.301                75084.0937           
      28.825498                987440.884                75043.3635           
      28.880247                1028548.89                77372.2785           
      28.934996                1051529.84                78016.7607           
      28.989746                887277.579                71107.8648           
      29.044495                965838.751                74371.9728           
      29.099244                872406.692                70852.4376           
      29.153994                920930.007                73351.3582           
      29.208743                964605.058                75458.1445           
      29.263492                1021597.39                76636.9444           
      29.318241                903704.972                72445.0441           
      29.372991                 922334.97                72987.8901           
      29.427740                 774277.61                  66693.69           
      29.482489                811435.048                68442.1903           
      29.537239                847485.852                 70484.337           
      29.591988                868375.137                70964.1237           
      29.646737                829720.783                69723.9115           
      29.701486                843493.707                70108.1927           
      29.756236                 870149.87                70646.1144           
      29.810985                 899420.86                71634.9392           
      29.865734                803797.842                68772.6305           
      29.920484                779861.114                67199.2894           
      29.975233                833537.481                 70016.354           
      30.029982                828505.862                69796.4439           
      30.084731                913696.104                72527.8122           
      30.139481                825665.211                69114.4347           
      30.194230                767543.586                66118.8707           
      30.248979                852091.948                70378.1298           
      30.303729                862912.656                71001.5208           
      30.358478                753771.218                66177.2444           
      30.413227                850038.154                70640.9485           
      30.467976                769994.857                66875.6898           
      30.522726                945342.694                73897.7346           
