################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:40:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34598e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27814.4
# SumForIntensity1                 121138
# TransmittedFlux                  1345.98
# det                              0
# mon                              0
# pilai0                           121138
# pilai1                           103295
# pilct0                           121138
# pilct1                           103295
# pilroi0                          27814.4
# pilroi1                          103295
# sec                              0.1
# shu                              0
# title                            20230419_1_01454.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772065.38                275159.201           
      16.287912                1766891.01                 188096.31           
      16.342661                2223691.18                182007.952           
      16.397410                1974603.57                155941.421           
      16.452160                1782041.49                140245.785           
      16.506909                1774268.75                132168.536           
      16.561658                1562127.06                115045.633           
      16.616408                1481934.98                106527.014           
      16.671157                1821476.07                118439.444           
      16.725906                1762472.19                111862.535           
      16.780655                1550354.11                103468.173           
      16.835405                1491317.25                102269.097           
      16.890154                1594279.23                102938.611           
      16.944903                 1578133.3                 102370.32           
      16.999653                1625697.66                101286.095           
      17.054402                1572473.76                100320.948           
      17.109151                1619116.31                 97675.832           
      17.163900                1629863.17                98185.7504           
      17.218650                1503238.26                 94935.861           
      17.273399                 1496306.2                94883.2684           
      17.328148                1627820.64                98939.9705           
      17.382898                1548630.59                96679.1527           
      17.437647                1696079.39                101376.194           
      17.492396                1605388.66                99060.6118           
      17.547145                1547626.02                97933.7413           
      17.601895                1554098.02                96446.6071           
      17.656644                1616843.84                98095.1116           
      17.711393                1560422.67                96085.7381           
      17.766143                 1743912.6                102262.989           
      17.820892                1757932.14                101910.079           
      17.875641                1867022.31                106995.585           
      17.930390                 1872010.5                104836.998           
      17.985140                2776415.75                130050.656           
      18.039889                4415223.11                163565.277           
      18.094638                6546377.78                200513.894           
      18.149388                10265312.4                249764.772           
      18.204137                11133230.9                258746.258           
      18.258886                9945891.75                247459.937           
      18.313635                6564888.72                192540.136           
      18.368385                 5107678.4                173752.086           
      18.423134                3832340.49                150818.299           
      18.477883                3345283.15                143251.191           
      18.532633                2815804.21                128553.236           
      18.587382                2387756.92                120627.059           
      18.642131                2453296.73                121927.636           
      18.696880                2339308.82                119303.076           
      18.751630                2027397.65                109947.849           
      18.806379                1939198.42                108800.441           
      18.861128                1712806.22                100976.941           
      18.915878                2071174.87                113179.179           
      18.970627                1654920.78                 96845.762           
      19.025376                1650463.24                98983.8668           
      19.080125                1776938.96                102672.933           
      19.134875                1710048.66                100434.491           
      19.189624                1766805.43                103290.876           
      19.244373                1579572.47                97161.6234           
      19.299123                1545079.49                 96749.395           
      19.353872                1632724.31                99179.9538           
      19.408621                1717221.29                 101673.72           
      19.463370                1640993.78                99110.4947           
      19.518120                 1610613.7                98147.3062           
      19.572869                1586952.15                99343.1045           
      19.627618                1713859.13                100926.961           
      19.682368                1669247.41                98819.3581           
      19.737117                1754616.67                100102.063           
      19.791866                1585465.47                 97892.372           
      19.846615                 1604734.3                95889.3442           
      19.901365                1712694.98                102692.264           
      19.956114                1448000.48                92097.4566           
      20.010863                1523752.87                96309.8873           
      20.065612                1535172.42                95677.2571           
      20.120362                1592957.43                97919.8267           
      20.175111                1540702.96                96015.1344           
      20.229860                1718431.53                101368.108           
