################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:24:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32665e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27058.3
# SumForIntensity1                 119398
# TransmittedFlux                  1326.65
# det                              0
# mon                              0
# pilai0                           119398
# pilai1                           102647
# pilct0                           119398
# pilct1                           102647
# pilroi0                          27058.3
# pilroi1                          102647
# sec                              0.1
# shu                              0
# title                            20230419_1_00093.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2408247.38                 320770.72           
      16.287912                2007073.08                200473.508           
      16.342661                1821328.45                164720.352           
      16.397410                1768397.34                147574.546           
      16.452160                1759950.34                139373.793           
      16.506909                1844368.79                134754.185           
      16.561658                1748195.63                121704.595           
      16.616408                1673287.59                113195.842           
      16.671157                1628401.05                111986.407           
      16.725906                1514412.98                103692.103           
      16.780655                1682039.39                107772.861           
      16.835405                1603561.12                106047.921           
      16.890154                1347741.13                 94645.365           
      16.944903                1465056.09                98634.6133           
      16.999653                1493372.45                97076.4762           
      17.054402                 1527699.1                98882.3627           
      17.109151                1624014.56                97823.4677           
      17.163900                1317350.16                88272.1094           
      17.218650                1430590.41                92613.4448           
      17.273399                1766173.02                 103085.13           
      17.328148                1746997.65                102497.828           
      17.382898                1544210.96                 96541.098           
      17.437647                1508808.08                95615.8507           
      17.492396                1570153.72                97967.4935           
      17.547145                1616587.54                100091.903           
      17.601895                1614164.02                98292.7718           
      17.656644                 1408765.5                91565.6708           
      17.711393                1607651.01                97528.9826           
      17.766143                1730368.53                101865.103           
      17.820892                2183094.59                113567.055           
      17.875641                3360740.25                143551.778           
      17.930390                6309874.98                192473.441           
      17.985140                9654217.34                242509.543           
      18.039889                11591944.7                265028.718           
      18.094638                11730072.3                268407.275           
      18.149388                9534457.47                240709.422           
      18.204137                5886993.68                188152.613           
      18.258886                3659290.19                150100.266           
      18.313635                2541369.71                119795.778           
      18.368385                2396624.12                119019.527           
      18.423134                1846260.02                104681.136           
      18.477883                1882073.13                107448.423           
      18.532633                1718581.73                100430.791           
      18.587382                1742148.65                103036.782           
      18.642131                1604618.01                98608.1805           
      18.696880                1901762.34                107568.716           
      18.751630                1614954.24                98129.0011           
      18.806379                1860147.38                106559.754           
      18.861128                1664537.17                99543.9444           
      18.915878                1528227.24                97219.2175           
      18.970627                1677476.93                97503.5198           
      19.025376                1769603.29                102494.237           
      19.080125                1627830.86                98270.7689           
      19.134875                1562836.18                96014.1803           
      19.189624                1608734.81                 98562.073           
      19.244373                1675382.57                100064.949           
      19.299123                1595183.26                98305.5723           
      19.353872                1608448.39                98439.8712           
      19.408621                 1535242.1                96135.5505           
      19.463370                1550488.58                96338.6293           
      19.518120                1772178.87                102952.398           
      19.572869                1630920.01                100709.895           
      19.627618                1504315.41                94555.9991           
      19.682368                1734361.13                100728.285           
      19.737117                1347934.23                87737.7018           
      19.791866                1543392.11                96584.7581           
      19.846615                1531767.46                93683.9515           
      19.901365                1633630.59                100293.929           
      19.956114                1759706.22                101527.424           
      20.010863                1706621.23                101925.342           
      20.065612                 1547366.1                96056.4817           
      20.120362                1611377.63                98484.3484           
      20.175111                1733157.07                101835.499           
      20.229860                1574968.36                97044.5477           
