################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:48:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36037e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28630.5
# SumForIntensity1                 122434
# TransmittedFlux                  1360.37
# det                              0
# mon                              0
# pilai0                           122434
# pilai1                           101913
# pilct0                           122434
# pilct1                           101913
# pilroi0                          28630.5
# pilroi1                          101913
# sec                              0.1
# shu                              0
# title                            20230419_1_01182.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898566.31                284811.194           
      16.287912                1628872.48                180600.497           
      16.342661                1764158.57                162114.528           
      16.397410                1607713.91                140710.308           
      16.452160                1958056.22                147008.853           
      16.506909                1746518.58                131130.883           
      16.561658                1815633.77                124029.812           
      16.616408                1672771.89                113178.397           
      16.671157                1613172.87                 111461.55           
      16.725906                 1563854.4                 105371.14           
      16.780655                1488404.64                101379.895           
      16.835405                1518791.53                 103206.84           
      16.890154                1427006.94                97388.8308           
      16.944903                 1670498.8                105323.505           
      16.999653                1531580.01                98310.4718           
      17.054402                1437849.98                95930.5008           
      17.109151                1619016.47                97672.8203           
      17.163900                1387561.79                90593.9209           
      17.218650                1455632.96                93420.5293           
      17.273399                1599118.45                98088.8663           
      17.328148                1447246.98                93291.0169           
      17.382898                1694201.64                101121.026           
      17.437647                1471552.37                94427.9918           
      17.492396                1577071.68                98183.0742           
      17.547145                1529892.12                97371.0243           
      17.601895                   1465150                93645.9059           
      17.656644                1818995.18                104046.889           
      17.711393                1632105.15                98267.9448           
      17.766143                1575046.56                97185.8016           
      17.820892                1634413.08                98264.5795           
      17.875641                1616286.64                99552.0701           
      17.930390                1865437.34                 104652.78           
      17.985140                1930126.13                108433.417           
      18.039889                1876903.55                106643.837           
      18.094638                2159522.43                115165.606           
      18.149388                2271463.27                117489.203           
      18.204137                1910722.68                107191.982           
      18.258886                2098062.74                113655.975           
      18.313635                2032201.17                107125.025           
      18.368385                2000284.12                108733.683           
      18.423134                1786543.76                102974.294           
      18.477883                1900138.74                107962.878           
      18.532633                1988545.02                108031.275           
      18.587382                1900122.57                107606.992           
      18.642131                 1689510.3                101182.996           
      18.696880                2035686.35                111291.833           
      18.751630                1983904.61                108762.119           
      18.806379                2280125.23                117977.416           
      18.861128                2348193.12                118231.991           
      18.915878                 2968099.8                 135486.93           
      18.970627                3968298.11                149966.467           
      19.025376                6013441.31                188939.615           
      19.080125                8948847.66                230411.034           
      19.134875                9647538.01                238554.108           
      19.189624                9370665.01                237877.193           
      19.244373                 8526567.2                225741.857           
      19.299123                5981966.48                190368.387           
      19.353872                3234209.05                139589.103           
      19.408621                2028866.89                110515.288           
      19.463370                1866137.31                105690.992           
      19.518120                1616471.92                98325.6379           
      19.572869                1661939.35                101663.111           
      19.627618                1606016.72                97700.0232           
      19.682368                1757756.23                 101405.38           
      19.737117                 1589203.9                95266.8299           
      19.791866                 1743294.1                102649.252           
      19.846615                1738136.77                99795.4529           
      19.901365                1688940.27                101977.618           
      19.956114                 1518453.7                94311.3715           
      20.010863                 1626484.1                99503.5366           
      20.065612                1571737.07                96809.9698           
      20.120362                1587338.05                97746.9611           
      20.175111                1678062.46                100203.824           
      20.229860                1689803.32                 100520.19           
