################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:34:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32972e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27115.2
# SumForIntensity1                 119674
# TransmittedFlux                  1329.72
# det                              0
# mon                              0
# pilai0                           119674
# pilai1                           101715
# pilct0                           119674
# pilct1                           101715
# pilroi0                          27115.2
# pilroi1                          101715
# sec                              0.1
# shu                              0
# title                            20230419_1_00064.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1811880.71                278233.213           
      16.287912                1906876.46                195405.451           
      16.342661                1809064.49                164164.841           
      16.397410                1766806.32                147508.145           
      16.452160                1759989.54                139375.345           
      16.506909                1913990.54                137273.995           
      16.561658                1604068.58                116579.832           
      16.616408                1940669.74                121904.853           
      16.671157                1797314.92                117651.295           
      16.725906                1820554.67                113690.816           
      16.780655                1605637.09                105296.764           
      16.835405                 1533697.2                103712.048           
      16.890154                 1506968.6                100080.211           
      16.944903                1570928.18                102136.362           
      16.999653                 1613816.6                100915.302           
      17.054402                1560126.74                99926.3133           
      17.109151                1530686.92                 94971.059           
      17.163900                1535725.83                95308.0832           
      17.218650                1479112.77                94170.9661           
      17.273399                1646764.82                 99539.439           
      17.328148                1579238.97                97452.3749           
      17.382898                1609661.52                98565.7883           
      17.437647                1587274.82                98070.6278           
      17.492396                1630914.39                99845.0395           
      17.547145                1609865.69                 99883.593           
      17.601895                1632647.08                98853.9229           
      17.656644                1469410.97                93515.7941           
      17.711393                1667459.58                99326.5756           
      17.766143                1599830.75                97947.4522           
      17.820892                1747084.36                101595.161           
      17.875641                1763342.63                103982.309           
      17.930390                2192869.96                113466.295           
      17.985140                4492873.84                 165436.91           
      18.039889                7925819.73                219147.682           
      18.094638                11252084.3                262881.744           
      18.149388                12053707.9                270648.377           
      18.204137                10931454.9                 256390.81           
      18.258886                7156762.28                209913.964           
      18.313635                3816165.15                146798.349           
      18.368385                2768222.13                 127914.19           
      18.423134                2237410.48                115237.765           
      18.477883                1935795.64                108971.155           
      18.532633                1829219.06                103613.095           
      18.587382                1681332.42                101222.364           
      18.642131                1593284.65                98259.3306           
      18.696880                1751262.79                103224.675           
      18.751630                1520759.81                95224.2544           
      18.806379                1603244.86                 98928.052           
      18.861128                1611434.28                97943.2241           
      18.915878                 1780886.5                104948.509           
      18.970627                1637172.02                96325.0343           
      19.025376                1621045.34                98097.7549           
      19.080125                1539301.51                95561.1928           
      19.134875                 1658257.7                98901.9062           
      19.189624                1675651.34                 100591.07           
      19.244373                1554796.55                96396.6114           
      19.299123                1552624.46                96985.3318           
      19.353872                 1892655.7                106783.286           
      19.408621                1493420.48                94817.0923           
      19.463370                1321741.14                88948.6541           
      19.518120                1735629.92                101885.236           
      19.572869                1506187.83                 96782.175           
      19.627618                1499547.33                94406.0279           
      19.682368                1557959.93                95468.4374           
      19.737117                1669279.67                97637.4559           
      19.791866                1445959.03                93486.4033           
      19.846615                1572482.76                94920.8737           
      19.901365                1449541.06                94474.1471           
      19.956114                1659848.27                98604.6688           
      20.010863                1420354.16                92984.7932           
      20.065612                 1636421.6                98781.9826           
      20.120362                1526440.59                95853.6168           
      20.175111                1493800.99                94542.3966           
      20.229860                1557564.41                96506.8701           
      20.284610                1702980.98                101623.173           
      20.339359                1842695.32                104889.293           
      20.394108                1642632.36                98758.7682           
      20.448857                1477281.49                95261.7594           
      20.503607                1683056.66                97059.6684           
      20.558356                1597121.48                97259.3644           
      20.613105                 1507397.2                94454.3363           
      20.667855                1608659.46                97781.1663           
      20.722604                1816111.02                103345.524           
      20.777353                1763461.37                102051.481           
      20.832102                1624377.02                98401.7531           
      20.886852                 1665693.4                100346.918           
      20.941601                1853079.73                105278.679           
      20.996350                1792260.59                101993.569           
      21.051100                1761101.83                104932.638           
      21.105849                1926483.47                105422.347           
      21.160598                1798644.78                104622.854           
      21.215347                1846070.97                 104899.19           
      21.270097                1793496.29                103619.455           
      21.324846                1717334.89                101603.814           
      21.379595                1763855.39                102959.513           
      21.434345                1803231.86                101021.963           
      21.489094                   1736323                100789.672           
      21.543843                1563522.09                95398.4799           
      21.598592                1885798.66                104972.922           
      21.653342                1850786.13                106060.377           
      21.708091                1572169.27                95798.5891           
      21.762840                1779298.27                103139.964           
      21.817590                1603285.65                96911.2099           
      21.872339                1617283.05                97776.5978           
      21.927088                 1438475.8                93111.2911           
      21.981837                1548290.45                95379.1609           
      22.036587                1544002.48                96406.8061           
      22.091336                1559491.47                95887.5126           
      22.146085                1454925.26                93297.4368           
      22.200835                1367225.06                89728.2297           
      22.255584                1435731.09                94047.5325           
      22.310333                1484994.73                92773.0174           
      22.365082                 1420556.6                92528.2562           
      22.419832                1372638.09                90928.4904           
      22.474581                1582357.17                96145.6491           
      22.529330                1423266.94                 90680.183           
      22.584080                1351935.64                87506.7518           
      22.638829                1376993.54                90045.7861           
      22.693578                1342081.48                89307.3907           
      22.748327                1367294.52                89223.0465           
      22.803077                1326689.03                88524.2091           
      22.857826                1442806.39                92053.3559           
      22.912575                1365562.44                89528.1973           
      22.967325                1297911.29                88145.9556           
      23.022074                1160988.36                82500.5441           
      23.076823                 1352246.1                89463.6926           
      23.131572                1264620.13                86704.2427           
      23.186322                1176297.61                83816.1521           
      23.241071                1292582.45                87388.6278           
      23.295820                1368587.02                89891.8623           
      23.350570                1325057.85                88205.6883           
      23.405319                1284765.61                87267.9501           
      23.460068                1345893.17                89982.8512           
      23.514817                1241378.96                85088.1002           
      23.569567                1224948.37                85572.7981           
      23.624316                1326973.04                89272.5434           
      23.679065                1211694.75                83990.7904           
      23.733815                1330476.53                89339.6162           
      23.788564                1157231.95                82246.1527           
      23.843313                1207746.78                82742.8262           
      23.898062                 1173239.2                83384.9448           
      23.952812                1128096.67                79935.9117           
      24.007561                1271633.84                86544.7478           
      24.062310                1242708.49                85969.3086           
      24.117059                1146723.06                 81119.863           
      24.171809                1039562.08                 78387.294           
      24.226558                1176524.12                83159.3313           
      24.281307                1145855.99                 81629.344           
      24.336057                1191985.54                83662.5425           
      24.390806                1191086.62                84033.4088           
      24.445555                1218974.45                 84128.773           
      24.500304                1101269.74                81386.5446           
      24.555054                1283840.34                86735.8431           
      24.609803                1176253.27                82167.2379           
      24.664552                1189296.62                84954.9806           
      24.719302                1151758.23                81672.4558           
      24.774051                1282215.39                87253.2644           
      24.828800                1385059.54                90202.8449           
      24.883549                1488614.66                 94205.275           
      24.938299                 1778130.3                102152.721           
      24.993048                2176278.04                112981.659           
      25.047797                2519729.07                121848.608           
      25.102547                2081977.29                111305.574           
      25.157296                2178213.65                112663.258           
      25.212045                1882690.54                105254.307           
      25.266794                1539178.79                95135.6306           
      25.321544                1447960.47                93463.1897           
      25.376293                1108615.81                80095.6864           
      25.431042                1283302.32                86815.5132           
      25.485792                1109703.07                81121.2885           
      25.540541                1162734.56                83455.0445           
      25.595290                997944.435                 75729.943           
      25.650039                1131067.97                79597.9788           
      25.704789                1124469.02                81367.5949           
      25.759538                917174.283                72543.2468           
      25.814287                973110.192                75280.1753           
      25.869037                 1142039.8                 81118.679           
      25.923786                999101.651                76629.7233           
      25.978535                1034220.64                77750.6082           
      26.033284                 964966.58                74897.5644           
      26.088034                1035883.17                77188.4581           
