################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:58:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34278e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27722
# SumForIntensity1                 120850
# TransmittedFlux                  1342.78
# det                              0
# mon                              0
# pilai0                           120850
# pilai1                           103144
# pilct0                           120850
# pilct1                           103144
# pilroi0                          27722
# pilroi1                          103144
# sec                              0.1
# shu                              0
# title                            20230419_1_01222.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1728424.36                271749.879           
      16.287912                1889380.54                194506.946           
      16.342661                2060275.95                175192.626           
      16.397410                1631414.08                141743.657           
      16.452160                1836280.07                142364.062           
      16.506909                1894251.47                136564.304           
      16.561658                1824869.31                124344.862           
      16.616408                1755870.04                115955.503           
      16.671157                1636416.63                112261.687           
      16.725906                1614011.34                 107047.57           
      16.780655                 1695372.1                108199.149           
      16.835405                1624162.99                106726.976           
      16.890154                1534837.46                101001.379           
      16.944903                1598948.34                103043.223           
      16.999653                1423825.35                94789.0774           
      17.054402                1655170.72                102925.106           
      17.109151                1741882.89                101311.226           
      17.163900                1647972.28                98729.7056           
      17.218650                1376642.13                90850.4142           
      17.273399                 1496490.6                94889.1148           
      17.328148                1639145.27                99283.5332           
      17.382898                1639638.23                99479.3495           
      17.437647                1648278.79                99937.4416           
      17.492396                1636318.78                100010.332           
      17.547145                1572738.19                 98725.093           
      17.601895                1692109.42                100637.994           
      17.656644                1563229.91                96455.0023           
      17.711393                1431420.95                 92028.319           
      17.766143                1778098.92                103260.466           
      17.820892                 2106371.4                111553.593           
      17.875641                3564477.91                147839.017           
      17.930390                6923008.14                201608.044           
      17.985140                9870037.07                245205.208           
      18.039889                11566879.7                 264742.03           
      18.094638                11120363.7                261338.524           
      18.149388                9370805.47                 238634.68           
      18.204137                 5434395.8                180775.305           
      18.258886                2989126.87                135661.061           
      18.313635                2501912.36                118862.165           
      18.368385                2083390.81                  110969.5           
      18.423134                2059461.35                  110560.2           
      18.477883                1861845.81                 106869.47           
      18.532633                   1907005                105793.188           
      18.587382                1925324.84                108318.263           
      18.642131                1919516.95                 107850.73           
      18.696880                1757062.72                103395.466           
      18.751630                   1900373                106447.801           
      18.806379                1737570.12                102988.966           
      18.861128                 1765238.5                 102510.84           
      18.915878                1632876.56                100492.773           
      18.970627                1739033.72                99276.3993           
      19.025376                1864335.15                105201.875           
      19.080125                1771018.36                102501.742           
      19.134875                1791751.69                102805.787           
      19.189624                 1707149.6                101532.105           
      19.244373                1602734.59                97871.3973           
      19.299123                1497707.11                95254.6727           
      19.353872                1729296.05                102070.948           
      19.408621                1505917.42                95212.9806           
      19.463370                1687680.75                100510.475           
      19.518120                1615920.83                98308.8758           
      19.572869                1537763.43                97791.3802           
      19.627618                 1660742.7                99350.6725           
      19.682368                 1704916.1                99869.5698           
      19.737117                1628946.33                96450.6792           
      19.791866                 1566563.9                97307.0967           
      19.846615                1938428.11                105388.599           
      19.901365                1737904.67                103445.283           
      19.956114                1572068.19                95961.9298           
      20.010863                 1492848.4                95328.2149           
      20.065612                1708172.15                100924.349           
      20.120362                1580787.65                97545.0687           
      20.175111                   1497901                94672.0519           
      20.229860                1611541.87                98164.8527           
