################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:08:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35207e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28391.3
# SumForIntensity1                 121686
# TransmittedFlux                  1352.07
# det                              0
# mon                              0
# pilai0                           121686
# pilai1                           102720
# pilct0                           121686
# pilct1                           102720
# pilroi0                          28391.3
# pilroi1                          102720
# sec                              0.1
# shu                              0
# title                            20230419_1_01159.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773389.81                275262.008           
      16.287912                1907785.97                195452.046           
      16.342661                1779826.18                162832.812           
      16.397410                1705661.57                144933.227           
      16.452160                1662226.81                135449.078           
      16.506909                1668793.23                128179.816           
      16.561658                1663533.66                118721.057           
      16.616408                1780364.36                116761.489           
      16.671157                 1674542.6                113561.919           
      16.725906                1528988.43                  104189.9           
      16.780655                1364775.49                97078.2492           
      16.835405                1582324.67                105343.368           
      16.890154                1520108.28                100515.577           
      16.944903                 1452546.9                98212.6213           
      16.999653                1437014.73                95227.0972           
      17.054402                1406542.32                94880.3603           
      17.109151                1595406.84                96958.0382           
      17.163900                1667233.01                 99304.983           
      17.218650                1484805.95                94352.0265           
      17.273399                1526435.83                95833.7921           
      17.328148                1494843.98                94812.6827           
      17.382898                1597565.37                98194.7429           
      17.437647                1405019.28                92268.6221           
      17.492396                1441214.83                93858.8592           
      17.547145                1374368.31                92289.2041           
      17.601895                1613760.74                98280.4924           
      17.656644                1540248.48                95743.3728           
      17.711393                1637389.41                98426.8971           
      17.766143                 1575556.6                 97201.536           
      17.820892                1403745.24                91066.8333           
      17.875641                1781973.22                104530.178           
      17.930390                 1913719.8                105998.473           
      17.985140                1831992.56                105640.914           
      18.039889                2082920.42                112344.321           
      18.094638                2354722.69                120257.957           
      18.149388                 2132096.7                113827.853           
      18.204137                2192747.72                114830.645           
      18.258886                2035507.82                111948.795           
      18.313635                2117528.18                109350.856           
      18.368385                2041734.73                109854.516           
      18.423134                2054644.59                110430.833           
      18.477883                2199805.16                116164.628           
      18.532633                1953015.19                107061.814           
      18.587382                2247824.78                117039.083           
      18.642131                2057829.13                 111668.78           
      18.696880                2120365.87                113582.982           
      18.751630                2385517.73                119263.786           
      18.806379                 2860825.5                132149.406           
      18.861128                3109203.66                136048.163           
      18.915878                3995891.48                157204.508           
      18.970627                5821109.62                181633.062           
      19.025376                8279369.62                221697.157           
      19.080125                9178784.59                233352.417           
      19.134875                8872357.16                228769.519           
      19.189624                7722497.74                215946.661           
      19.244373                 5673627.2                184143.071           
      19.299123                3369760.38                  142880.3           
      19.353872                 2162387.2                114139.037           
      19.408621                2024098.64                110385.345           
      19.463370                 1609614.2                98158.3104           
      19.518120                1586396.72                97406.6467           
      19.572869                1729841.29                103719.148           
      19.627618                1785417.81                103012.415           
      19.682368                1674382.57                98971.2419           
      19.737117                1617986.31                96125.6576           
      19.791866                1622301.25                99023.0297           
      19.846615                1571556.98                94892.9279           
      19.901365                1480944.25                95492.0183           
      19.956114                1765217.39                101686.285           
      20.010863                1426219.43                93176.5834           
      20.065612                1732715.53                101646.814           
      20.120362                1700694.44                101176.977           
      20.175111                1654585.59                99500.4064           
      20.229860                1606200.44                98002.0348           
      20.284610                1701693.98                101584.766           
      20.339359                1567172.77                96730.3657           
      20.394108                1729728.54                101343.163           
      20.448857                1722459.77                102863.551           
      20.503607                1648385.66                96054.7505           
      20.558356                1626562.76                98151.7086           
      20.613105                1666940.56                99327.1801           
      20.667855                1723296.79                101205.285           
      20.722604                1744783.04                101295.742           
      20.777353                1728659.25                101039.464           
      20.832102                1714461.82                101093.522           
      20.886852                1830234.65                105186.473           
      20.941601                1858752.51                105439.699           
      20.996350                1651550.62                97907.9946           
      21.051100                1792587.87                105866.507           
      21.105849                1862549.71                103658.274           
      21.160598                1738451.47                102857.307           
      21.215347                2018985.24                109701.991           
      21.270097                1794318.15                103643.194           
      21.324846                1801958.54                104077.035           
      21.379595                1565270.07                 96990.597           
      21.434345                1622060.86                95812.8132           
      21.489094                1671461.33                98889.2169           
      21.543843                1692099.58                99243.5757           
      21.598592                1593234.09                96487.1372           
      21.653342                1637947.43                99775.7567           
      21.708091                1712374.18                 99979.002           
      21.762840                1588261.79                97445.9156           
      21.817590                1667332.32                98827.9182           
      21.872339                1634814.01                98305.1069           
      21.927088                1497558.32                95004.2298           
      21.981837                1512603.85                 94273.554           
      22.036587                1610917.41                98473.7182           
      22.091336                1501836.25                94098.3141           
      22.146085                1460676.46                93481.6537           
      22.200835                1396686.67                90689.8301           
      22.255584                1557692.24                97960.6552           
      22.310333                1444816.38                91509.3675           
      22.365082                 1470074.5                94127.1215           
      22.419832                1306825.18                88721.8737           
      22.474581                1367577.04                89382.6606           
      22.529330                1337240.58                87896.9854           
      22.584080                 1429859.5                89993.3122           
      22.638829                 1311089.7                87864.5412           
      22.693578                1228858.01                  85457.23           
      22.748327                 1430491.1                91261.7077           
