################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:58:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34776e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28130.1
# SumForIntensity1                 121299
# TransmittedFlux                  1347.76
# det                              0
# mon                              0
# pilai0                           121299
# pilai1                           101168
# pilct0                           121299
# pilct1                           101168
# pilroi0                          28130.1
# pilroi1                          101168
# sec                              0.1
# shu                              0
# title                            20230419_1_00391.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1439473.62                 247996.77           
      16.287912                1726486.34                185933.211           
      16.342661                1895342.85                168033.943           
      16.397410                   1544831                137931.042           
      16.452160                1704073.21                137143.439           
      16.506909                1588089.05                125041.969           
      16.561658                1386116.34                108370.681           
      16.616408                1641295.45                112108.505           
      16.671157                 1652299.8                112805.181           
      16.725906                1457973.28                101741.539           
      16.780655                1578237.98                104394.489           
      16.835405                1421238.67                 99837.318           
      16.890154                1447979.76                98101.8854           
      16.944903                1710856.59                106588.174           
      16.999653                1506078.45                97488.5775           
      17.054402                1598152.28                101136.752           
      17.109151                1460297.31                92761.7082           
      17.163900                1582664.95                96753.6557           
      17.218650                1407710.09                91869.8472           
      17.273399                1622400.19                98800.3294           
      17.328148                1670192.87                100219.404           
      17.382898                 1579662.5                97642.9908           
      17.437647                1648170.46                99934.1575           
      17.492396                1509306.62                 96050.504           
      17.547145                1727228.06                103460.406           
      17.601895                1740482.97                102066.363           
      17.656644                1528498.75                95377.4862           
      17.711393                1537065.11                95363.8854           
      17.766143                1599908.71                97949.8386           
      17.820892                1569235.93                96285.3488           
      17.875641                1531458.36                96904.4453           
      17.930390                1789242.34                102493.192           
      17.985140                1857401.23                 106370.98           
      18.039889                2022223.78                110695.354           
      18.094638                1926065.58                108762.573           
      18.149388                2107697.83                113174.679           
      18.204137                2155301.29                113845.918           
      18.258886                 1881646.4                107634.635           
      18.313635                2004819.95                106400.894           
      18.368385                1722713.77                100907.819           
      18.423134                1887918.13                105855.535           
      18.477883                1947458.38                109298.925           
      18.532633                1723792.45                100582.928           
      18.587382                1736304.79                102863.824           
      18.642131                1852325.99                105946.308           
      18.696880                1999114.45                110287.602           
      18.751630                1914349.52                106838.525           
      18.806379                1989456.74                110201.316           
      18.861128                2235798.99                115367.764           
      18.915878                2683957.52                128838.593           
      18.970627                3389272.54                138594.266           
      19.025376                4856731.72                169798.381           
      19.080125                6910634.65                202478.391           
      19.134875                8542024.34                224470.386           
      19.189624                9371345.92                237885.836           
      19.244373                9167757.85                234075.819           
      19.299123                7442772.74                212344.112           
      19.353872                4687604.26                168051.712           
      19.408621                2687518.05                127195.362           
      19.463370                2005005.32                109552.916           
      19.518120                1760705.17                102618.582           
      19.572869                1568660.05                98768.9027           
      19.627618                1587833.37                97145.3679           
      19.682368                1552907.38                95313.5072           
      19.737117                1606833.54                95793.7881           
      19.791866                1556314.45                96988.2522           
      19.846615                1600513.44                95763.1542           
      19.901365                 1584027.7                98759.5505           
      19.956114                1693804.91                99608.1735           
      20.010863                 1729485.4                102605.834           
      20.065612                1553618.94                96250.3662           
      20.120362                1575585.92                97384.4459           
      20.175111                1264149.52                     86972           
      20.229860                1581355.58                97241.1285           
      20.284610                1642622.81                99806.0292           
