################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:59:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34058e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27993.5
# SumForIntensity1                 120652
# TransmittedFlux                  1340.58
# det                              0
# mon                              0
# pilai0                           120652
# pilai1                           99750.7
# pilct0                           120652
# pilct1                           99750.7
# pilroi0                          27993.5
# pilroi1                          99750.7
# sec                              0.1
# shu                              0
# title                            20230419_1_00704.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1097545.59                216548.637           
      16.287912                1628199.89                180563.206           
      16.342661                1718287.86                159993.039           
      16.397410                 1644096.3                142293.531           
      16.452160                1835780.81                142344.708           
      16.506909                1824912.49                134041.537           
      16.561658                1697265.74                119918.692           
      16.616408                1779900.18                116746.267           
      16.671157                1843726.42                 119160.65           
      16.725906                1430218.16                 100768.47           
      16.780655                1586325.79                104661.637           
      16.835405                1449469.54                100824.005           
      16.890154                1533711.41                100964.322           
      16.944903                1444670.49                97945.9813           
      16.999653                1455382.26                95833.7484           
      17.054402                1719612.51                104909.598           
      17.109151                1430043.49                91795.7804           
      17.163900                1352567.31                 89444.231           
      17.218650                1431510.86                92643.2339           
      17.273399                1622723.63                98810.1772           
      17.328148                1663322.74                100013.071           
      17.382898                1410449.15                92265.1378           
      17.437647                1610757.72                98793.4163           
      17.492396                1642606.46                100202.296           
      17.547145                1548331.45                97956.0587           
      17.601895                1739780.78                102045.772           
      17.656644                1498216.54                 94427.963           
      17.711393                1602288.36                 97366.183           
      17.766143                1491806.96                 94582.859           
      17.820892                1605413.43                97388.9161           
      17.875641                1659135.54                100863.036           
      17.930390                1682500.28                 99388.928           
      17.985140                2131430.72                113947.791           
      18.039889                1822078.98                105074.755           
      18.094638                 2005390.4                110979.664           
      18.149388                 2185220.3                115237.203           
      18.204137                3702276.34                149209.985           
      18.258886                6547227.42                200775.977           
      18.313635                9925102.58                236741.879           
      18.368385                10484723.8                248941.186           
      18.423134                  10503577                249683.938           
      18.477883                7264864.53                211103.561           
      18.532633                3851498.91                150347.661           
      18.587382                2076687.26                112495.521           
      18.642131                1955505.33                108857.064           
      18.696880                1818069.35                105175.137           
      18.751630                1763600.19                102545.672           
      18.806379                1707088.51                102081.619           
      18.861128                1801018.27                103544.529           
      18.915878                1606922.77                99690.9318           
      18.970627                1801403.38                101040.969           
      19.025376                1703707.32                100567.807           
      19.080125                1587128.48                97034.4071           
      19.134875                1487467.53                 93670.405           
      19.189624                1693006.43                 101110.65           
      19.244373                1577605.39                97101.1057           
      19.299123                1811366.28                104755.295           
      19.353872                1824693.74                104848.558           
      19.408621                1656845.92                99870.3663           
      19.463370                1657552.14                99609.2743           
      19.518120                1746925.94                102216.248           
      19.572869                1724095.34                103546.745           
      19.627618                1600622.54                97535.8112           
      19.682368                1582120.66                96205.8485           
      19.737117                 1541889.6                93837.9567           
      19.791866                 1804542.8                104436.919           
      19.846615                1560715.48                94565.0486           
      19.901365                1459809.83                 94808.191           
      19.956114                1482963.65                93202.7091           
      20.010863                1523823.96                96312.1341           
      20.065612                1594861.17                97519.5253           
      20.120362                1707352.82                101374.842           
      20.175111                 1514769.6                 95203.634           
      20.229860                1550993.25                96303.0798           
      20.284610                1672301.06                100703.621           
