################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:22:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33915e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27430.8
# SumForIntensity1                 120524
# TransmittedFlux                  1339.15
# det                              0
# mon                              0
# pilai0                           120524
# pilai1                           102796
# pilct0                           120524
# pilct1                           102796
# pilroi0                          27430.8
# pilroi1                          102796
# sec                              0.1
# shu                              0
# title                            20230419_1_00821.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1645558.2                265155.593           
      16.287912                 1926989.6                196433.286           
      16.342661                1690235.99                158681.684           
      16.397410                1938231.75                154498.541           
      16.452160                1849041.89                142857.908           
      16.506909                1745848.66                131105.731           
      16.561658                 1494465.3                112526.517           
      16.616408                1542672.29                108688.105           
      16.671157                1614004.19                111490.266           
      16.725906                1563967.34                105374.945           
      16.780655                 1537132.5                103026.034           
      16.835405                1603510.08                106046.233           
      16.890154                1493584.92                99634.8036           
      16.944903                1458379.15                98409.5949           
      16.999653                1481214.13                96680.4936           
      17.054402                1584474.42                100703.031           
      17.109151                1624888.32                  97849.78           
      17.163900                1452346.65                92684.6969           
      17.218650                1617564.37                98479.8026           
      17.273399                 1604535.7                98254.8711           
      17.328148                1735938.19                102172.879           
      17.382898                1645463.03                99655.8924           
      17.437647                1725822.17                102261.207           
      17.492396                1520641.71                96410.5055           
      17.547145                1559085.84                 98295.661           
      17.601895                1644246.77                 99204.472           
      17.656644                1552235.97                96115.2276           
      17.711393                1773135.37                102425.655           
      17.766143                 1797883.3                103833.352           
      17.820892                2130510.07                112190.964           
      17.875641                3911989.32                154878.072           
      17.930390                7143760.64                204797.137           
      17.985140                9910546.28                245707.886           
      18.039889                11869724.6                268185.386           
      18.094638                11362230.4                264165.279           
      18.149388                9115405.69                 235360.24           
      18.204137                5358515.83                179508.794           
      18.258886                3211794.55                140623.179           
      18.313635                2496412.13                118731.439           
      18.368385                2307621.21                116788.617           
      18.423134                2190863.15                114032.756           
      18.477883                1892989.49                107759.582           
      18.532633                2064474.82                110074.465           
      18.587382                1850643.85                 106196.72           
      18.642131                1961515.39                109024.217           
      18.696880                1835905.49                105689.787           
      18.751630                2067927.35                111041.394           
      18.806379                1780480.53                  104252.9           
      18.861128                1742508.15                101848.704           
      18.915878                1929388.57                109236.557           
      18.970627                1655925.89                96875.1668           
      19.025376                1793629.75                103187.689           
      19.080125                1823120.26                103998.571           
      19.134875                1586156.92                96727.8924           
      19.189624                 1687549.2                100947.559           
      19.244373                1740860.02                102001.583           
      19.299123                 1538881.9                96555.1604           
      19.353872                1470499.22                94123.8908           
      19.408621                1679927.69                100563.615           
      19.463370                1603176.76                97961.8281           
      19.518120                1753176.09                 102398.94           
      19.572869                   1630967                100711.346           
      19.627618                1653727.55                99140.6167           
      19.682368                1522533.23                94376.7599           
      19.737117                1491215.75                92283.0934           
      19.791866                1735145.64                102409.071           
      19.846615                1640140.45                96941.4029           
      19.901365                1696668.63                102210.669           
      19.956114                1618588.19                97371.4117           
      20.010863                1633859.24                99728.8764           
      20.065612                1709774.51                100971.674           
      20.120362                1737751.55                102273.329           
      20.175111                1570444.86                96937.4479           
      20.229860                1780327.04                103177.528           
      20.284610                1537842.45                96570.3433           
      20.339359                1674705.52                99993.9254           
      20.394108                1724589.53                101192.506           
      20.448857                1711767.12                102543.777           
      20.503607                1872466.98                102375.614           
      20.558356                1699160.87                100318.193           
      20.613105                1785814.06                102807.824           
      20.667855                1574393.52                96734.1458           
      20.722604                1680376.07                99408.5452           
      20.777353                1961496.09                107629.187           
      20.832102                1762418.11                102497.646           
      20.886852                1763668.77                103255.934           
      20.941601                1834279.35                104743.266           
      20.996350                1588667.19                96025.9635           
      21.051100                1854308.26                107673.623           
      21.105849                1764819.83                100902.104           
      21.160598                1756351.92                  103385.5           
      21.215347                1774482.09                102845.134           
      21.270097                 1715852.9                101351.712           
      21.324846                1801480.41                104063.226           
      21.379595                 1705370.9                  101238.2           
      21.434345                1554330.54                93791.1174           
      21.489094                1941244.62                106571.457           
      21.543843                1720329.66                100068.014           
      21.598592                1475003.04                92838.0658           
      21.653342                1827130.17                105380.388           
      21.708091                1793374.76                102316.338           
      21.762840                1707402.38                101034.696           
      21.817590                1561475.15                95639.2368           
      21.872339                1479866.36                93530.4778           
      21.927088                1630221.68                99122.9915           
      21.981837                1466509.07                92826.0044           
      22.036587                 1569006.9                97184.3032           
      22.091336                1495119.14                93887.6462           
      22.146085                1473145.43                93879.8059           
      22.200835                1308241.63                87771.4101           
      22.255584                1576203.13                98540.9955           
      22.310333                1356211.87                88659.0343           
      22.365082                1428813.11                92796.7611           
      22.419832                1258399.49                87062.5182           
      22.474581                1606255.48                96868.9712           
      22.529330                1325189.47                87500.0288           
      22.584080                1341032.82                 87153.184           
      22.638829                1247266.02                85699.2434           
      22.693578                1413771.11                91661.6162           
      22.748327                1524509.22                94213.0447           
      22.803077                 1463415.1                92973.9433           
      22.857826                1367956.09                89633.7728           
      22.912575                1166324.18                82739.6535           
      22.967325                1351101.92                89934.0062           
