################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:06:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33767e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27233.8
# SumForIntensity1                 120390
# TransmittedFlux                  1337.67
# det                              0
# mon                              0
# pilai0                           120390
# pilai1                           102002
# pilct0                           120390
# pilct1                           102002
# pilroi0                          27233.8
# pilroi1                          102002
# sec                              0.1
# shu                              0
# title                            20230419_1_00430.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773503.01                275270.794           
      16.287912                1905412.87                195330.447           
      16.342661                1882682.93                167471.812           
      16.397410                 1768565.5                147581.563           
      16.452160                   1637579                134441.095           
      16.506909                 1884231.3                136202.627           
      16.561658                 1975489.4                129374.687           
      16.616408                1665153.68                112920.382           
      16.671157                1620583.83                111717.285           
      16.725906                1437145.01                101012.197           
      16.780655                1709556.25                108650.824           
      16.835405                1386876.91                98623.0337           
      16.890154                1646349.63                104606.132           
      16.944903                1359221.32                95005.1855           
      16.999653                1587848.68                100100.096           
      17.054402                1489284.89                97631.2424           
      17.109151                1489555.39                93686.3725           
      17.163900                1700800.39                100299.684           
      17.218650                1563271.32                96812.9743           
      17.273399                1473050.65                94143.0443           
      17.328148                1531523.45                 95968.858           
      17.382898                1542654.82                96492.4423           
      17.437647                 1744767.3                102820.959           
      17.492396                1679901.26                 101333.44           
      17.547145                1634166.89                100634.649           
      17.601895                1554762.04                96467.2092           
      17.656644                1628795.38                98456.9985           
      17.711393                1620347.38                97913.3413           
      17.766143                1545409.87                96267.1164           
      17.820892                1586922.54                96826.4369           
      17.875641                1580595.67                98446.7758           
      17.930390                1858705.26                104463.771           
      17.985140                2343381.68                119479.064           
      18.039889                2786740.37                129946.037           
      18.094638                4626102.36                168558.849           
      18.149388                 7450467.4                212782.965           
      18.204137                9629605.54                240639.944           
      18.258886                9640483.16                243630.937           
      18.313635                8136159.89                214346.959           
      18.368385                 6723545.5                199350.546           
      18.423134                5178656.24                175319.626           
      18.477883                4057478.09                 157764.72           
      18.532633                3890682.71                151110.518           
      18.587382                 3190884.7                139445.735           
      18.642131                2925592.49                133147.811           
      18.696880                2606414.93                125930.127           
      18.751630                2414509.68                119986.323           
      18.806379                2091462.19                112991.179           
      18.861128                1789482.28                103212.381           
      18.915878                2010078.65                111497.384           
      18.970627                2061264.94                108083.382           
      19.025376                1651289.11                99008.6288           
      19.080125                1810798.93                103646.545           
      19.134875                1587247.41                96761.1374           
      19.189624                1675210.68                100577.843           
      19.244373                1560641.17                96577.6233           
      19.299123                1624717.95                99211.4583           
      19.353872                1538210.63                96266.5428           
      19.408621                1529953.53                95969.8246           
      19.463370                1776774.72                103129.369           
      19.518120                1430612.12                92500.4065           
      19.572869                1513202.41                97007.2791           
      19.627618                1463569.01                  93266.62           
      19.682368                1582145.05                96206.5899           
      19.737117                1514681.11                93006.3301           
      19.791866                1537467.04                96399.1857           
      19.846615                 1612059.2                96107.9411           
      19.901365                1503873.12                96228.4115           
      19.956114                1565250.46                95753.6204           
      20.010863                1426358.56                93181.1279           
      20.065612                1464307.77                93442.9025           
      20.120362                1676526.36                100455.506           
      20.175111                1630006.96                98758.6091           
      20.229860                1706196.87                 101006.61           
      20.284610                1762790.32                103392.296           
      20.339359                1543912.05                96009.8234           
      20.394108                1539607.01                 95611.563           
      20.448857                1760699.33                103999.098           
      20.503607                1654624.52                96236.3543           
      20.558356                 1515042.2                94727.2252           
      20.613105                1466916.29                 93177.427           
      20.667855                1746987.89                101898.573           
      20.722604                 1732264.4                100931.695           
      20.777353                1871324.98                105126.194           
      20.832102                1625033.36                98421.6311           
      20.886852                1562621.82                97192.6557           
      20.941601                1890018.73                106322.805           
      20.996350                1792259.37                101993.534           
      21.051100                 1741956.9                104360.719           
      21.105849                1648292.84                97514.0563           
      21.160598                1805343.28                104817.491           
      21.215347                1757157.47                102341.854           
      21.270097                1836207.49                104846.018           
      21.324846                1784166.94                103561.959           
      21.379595                   1637500                99203.1922           
      21.434345                 1680084.5                97511.4426           
      21.489094                1782325.22                102116.107           
      21.543843                1743704.59                100745.556           
      21.598592                1663775.72                98600.0234           
      21.653342                1686091.13                101231.477           
      21.708091                1777655.12                 101866.93           
      21.762840                1887267.45                106223.186           
      21.817590                1520189.13                94366.3971           
      21.872339                1629345.15                98140.5415           
      21.927088                1341580.85                89920.6617           
      21.981837                 1494573.6                 93709.999           
      22.036587                1460498.11                 93763.584           
      22.091336                1454051.28                92589.2173           
      22.146085                 1381515.2                90913.2545           
      22.200835                 1483969.1                93480.6069           
      22.255584                1502325.23                96203.9341           
      22.310333                1385715.31                89618.2034           
      22.365082                1271511.96                87539.7558           
      22.419832                1474140.78                94230.4875           
      22.474581                1313356.64                87592.8615           
      22.529330                1244147.58                84782.2927           
      22.584080                1237202.28                83711.2662           
      22.638829                1529297.16                94895.0115           
      22.693578                1317988.18                88502.1288           
      22.748327                1228014.52                84556.6486           
      22.803077                1309360.68                87944.1861           
      22.857826                1373191.52                89805.1316           
      22.912575                1248317.42                85598.5827           
      22.967325                 1322643.7                88981.8269           
      23.022074                1224816.24                 84738.027           
      23.076823                 1252413.4                86097.9483           
      23.131572                1247396.85                86111.7915           
      23.186322                1228505.88                85655.9884           
      23.241071                1215609.76                84746.7165           
      23.295820                1333110.06                88719.1091           
      23.350570                1243712.43                85455.3311           
      23.405319                1451627.65                92762.0717           
      23.460068                 1160298.1                83548.6135           
      23.514817                1119271.56                80794.9786           
      23.569567                1206159.21                84913.9723           
      23.624316                1241149.33                86337.3824           
      23.679065                1500828.75                93476.1088           
      23.733815                1253406.27                 86713.438           
      23.788564                1536348.26                94765.4917           
      23.843313                1547218.88                93652.2649           
      23.898062                1480560.75                93671.5009           
      23.952812                1501482.14                92220.7948           
      24.007561                1318814.34                88135.6291           
      24.062310                1433737.13                92340.7859           
      24.117059                1210775.04                83354.6176           
      24.171809                1217460.65                84829.6984           
      24.226558                1246731.01                  85604.57           
      24.281307                1215573.21                84075.9624           
      24.336057                1227550.06                84901.4626           
      24.390806                1286117.56                  87321.39           
      24.445555                1171947.24                82489.9961           
      24.500304                1149307.15                83142.6402           
      24.555054                1049198.94                78410.1017           
      24.609803                1233914.76                84157.1162           
      24.664552                1256369.75                87317.7404           
      24.719302                1372253.45                89148.1055           
      24.774051                1401874.49                91233.7986           
      24.828800                1539361.19                95094.6928           
      24.883549                 1917110.2                106907.362           
      24.938299                1947535.53                106908.156           
      24.993048                2186989.57                113259.362           
      25.047797                1936251.67                106813.108           
      25.102547                1844762.94                104772.958           
      25.157296                1527077.94                94332.7881           
      25.212045                1335150.72                88637.1033           
      25.266794                1157019.66                82483.8713           
      25.321544                1212344.62                85521.4962           
      25.376293                1015648.97                76663.8121           
      25.431042                1159637.07                82526.5884           
      25.485792                1016641.24                 77645.324           
      25.540541                1024616.89                78341.7118           
      25.595290                1141835.28                81005.8117           
      25.650039                 1058997.9                77020.3056           
      25.704789                1119623.87                81192.1061           
      25.759538                1243993.98                84485.1141           
      25.814287                 989376.81                75906.7636           
      25.869037                968717.353                74710.0091           
      25.923786                 1199022.9                83947.1889           
      25.978535                1017163.99                77106.8004           
      26.033284                964827.209                74892.1555           
      26.088034                1167329.61                81939.5789           
      26.142783                1034060.63                77889.9742           
      26.197532                912029.128                73708.0111           
      26.252282                982466.261                75318.6065           
      26.307031                853772.418                70189.0317           
      26.361780                976542.276                76024.4622           
      26.416529                987518.412                76630.3304           
      26.471279                1020995.56                76713.0964           
      26.526028                1107782.17                80093.5691           
      26.580777                1189515.93                83617.0895           
      26.635527                1022542.44                77708.8961           
      26.690276                1053143.92                78042.4424           
      26.745025                  952283.4                74773.3549           
      26.799774                919079.418                  73060.62           
      26.854524                1032600.53                  78233.93           
      26.909273                1021354.07                77588.0132           
      26.964022                1051183.35                78497.2932           
      27.018772                970429.937                74825.2031           
      27.073521                1044359.47                78208.1184           
      27.128270                982893.405                 76251.446           
      27.183019                1038410.58                77954.1382           
      27.237769                1084196.52                79437.3655           
      27.292518                1019043.62                76998.6141           
      27.347267                1100650.53                80003.1467           
      27.402017                1041026.98                78398.9797           
      27.456766                1010895.67                77046.1795           
      27.511515                1018649.49                76727.2611           
      27.566264                782912.666                67601.8011           
      27.621014                 928799.65                73615.9261           
      27.675763                997313.573                76664.6681           
      27.730512                933878.595                73986.1679           
      27.785262                 933353.45                73950.9437           
      27.840011                1062038.34                78058.6946           
      27.894760                868165.418                 71111.294           
      27.949509                869480.662                71899.0172           
      28.004259                904447.091                73318.1509           
      28.059008                1078670.21                79223.7139           
      28.113757                974818.099                74721.1386           
      28.168506                1047882.57                78262.9682           
      28.223256                933229.247                74228.6659           
      28.278005                991583.271                 76501.782           
      28.332754                945788.715                74704.1248           
      28.387504                978953.249                74821.0519           
      28.442253                1074924.04                78791.6468           
      28.497002                945258.785                74451.7827           
      28.551751                965834.551                75641.5612           
      28.606501                1002159.08                77039.0199           
      28.661250                1082177.01                79212.7078           
      28.715999                947116.135                73337.2496           
      28.770749                921750.653                73463.4721           
      28.825498                993015.574                75254.8975           
      28.880247                1010491.17                76690.0778           
      28.934996                999280.431                76053.7803           
      28.989746                1023543.49                76373.2083           
      29.044495                  942703.4                73475.8342           
      29.099244                998948.283                75817.0365           
      29.153994                997383.497                76335.3914           
      29.208743                959057.664                75240.8537           
      29.263492                859904.252                70311.0108           
      29.318241                914972.671                72895.2797           
      29.372991                905002.331                72298.8386           
      29.427740                991914.328                 75487.228           
      29.482489                915861.999                72712.9958           
      29.537239                871009.753                71455.8681           
      29.591988                793074.126                67817.5419           
      29.646737                970286.062                 75399.012           
      29.701486                 877429.59                71504.6008           
      29.756236                 944662.83                73608.7875           
      29.810985                831201.305                68864.6789           
      29.865734                 821356.49                69519.7281           
      29.920484                831366.137                69382.8625           
      29.975233                874842.205                71730.1582           
      30.029982                957592.701                75037.0784           
      30.084731                856316.551                70213.5384           
      30.139481                744869.432                65645.7845           
      30.194230                943816.871                73319.2092           
      30.248979                 811722.89                68690.7705           
      30.303729                839198.939                70019.1275           
      30.358478                800209.052                68185.2808           
      30.413227                902885.277                72803.7245           
      30.467976                759618.538                66423.5587           
      30.522726                749068.824                65780.5272           
      30.577475                798133.565                68249.4997           
      30.632224                867029.874                 70388.528           
      30.686974                835837.962                69462.1333           
      30.741723                774209.963                 67195.948           
      30.796472                906890.188                72911.5761           
      30.851221                866154.125                  71062.49           
      30.905971                753710.833                65937.7336           
      30.960720                752382.007                66041.9719           
      31.015469                 792322.52                67768.1527           
      31.070219                802892.779                68212.3276           
      31.124968                854838.035                70561.8653           
      31.179717                681350.946                62825.1978           
      31.234466                791571.813                 67708.961           
      31.289216                792981.157                67590.7834           
      31.343965                 844235.01                69914.1749           
      31.398714                771322.525                67173.3568           
      31.453464                690442.885                63382.7783           
      31.508213                705860.698                64249.0621           
      31.562962                867885.839                70678.7891           
      31.617711                837361.665                69601.1006           
      31.672461                793790.043                68117.1232           
      31.727210                838258.793                69447.3545           
      31.781959                968244.803                75020.3773           
      31.836709                851187.117                69786.0361           
      31.891458                864595.945                70883.3845           
      31.946207                841484.468                70107.6421           
      32.000956                838094.584                69961.4306           
      32.055706                711471.761                64286.8003           
      32.110455                784748.603                67689.1031           
      32.165204                737037.706                64914.6449           
      32.219953                724777.999                64871.3731           
      32.274703                801141.094                68379.1816           
      32.329452                869005.493                70474.0473           
      32.384201                741352.827                65770.1309           
      32.438951                789469.737                67687.4421           
      32.493700                771629.555                 66914.443           
      32.548449                870654.393                71074.8957           
      32.603198                700717.772                63428.8214           
      32.657948                764766.741                66781.9225           
      32.712697                761076.852                66442.3026           
      32.767446                719705.196                64607.9251           
      32.822196                947562.158                73937.7653           
      32.876945                742363.142                65610.0032           
      32.931694                883194.772                71559.9391           
      32.986443                849031.892                 69975.929           
      33.041193                760593.851                66403.7686           
      33.095942                601355.768                59196.5487           
      33.150691                829990.881                69360.2101           
      33.205441                806148.849                68533.5808           
      33.260190                822238.075                69211.4766           
      33.314939                858568.702                70536.8692           
      33.369688                762128.226                66281.0914           
      33.424438                 794418.23                67844.7731           
      33.479187                694479.112                63598.7499           
      33.533936                752850.771                65697.2302           
      33.588686                772021.766                66874.2807           
      33.643435                800462.034                68092.6313           
      33.698184                603110.684                59104.8604           
      33.752933                878492.838                70960.3461           
      33.807683                824313.425                69095.0254           
      33.862432                574427.583                57679.2196           
      33.917181                742164.807                65560.2098           
      33.971931                740023.732                65635.8289           
      34.026680                882692.831                71309.4684           
      34.081429                683787.455                62924.7851           
      34.136178                723055.395                64875.5662           
      34.190928                762595.237                66624.8231           
      34.245677                751779.097                66149.7779           
      34.300426                797568.886                68133.7361           
      34.355176                859343.857                70354.1389           
      34.409925                729039.071                65139.5702           
      34.464674                665009.896                61726.9408           
      34.519423                804108.824                68410.1708           
      34.574173                834516.279                69691.2868           
      34.628922                672114.104                62378.5764           
      34.683671                 688451.09                  62802.75           
      34.738421                766698.024                66448.8504           
      34.793170                733700.697                65345.8094           
      34.847919                757091.094                66379.3728           
      34.902668                765039.816                66553.0935           
      34.957418                705846.219                63926.1879           
      35.012167                712902.231                64245.6318           
      35.066916                704933.679                64053.4242           
      35.121666                 687276.08                63246.6622           
      35.176415                786376.097                67653.6942           
      35.231164                 709262.26                63915.2471           
      35.285913                665579.544                62242.4838           
      35.340663                652082.007                61609.0048           
      35.395412                809564.936                68289.9391           
      35.450161                788186.443                67736.3367           
      35.504911                709799.385                64281.0515           
      35.559660                833139.217                68920.4529           
      35.614409                713201.577                64267.8573           
      35.669158                737517.487                65355.0349           
      35.723908                676803.849                62774.6893           
      35.778657                722036.051                64840.0771           
      35.833406                719531.486                 64558.426           
      35.888156                750598.236                65768.2184           
      35.942905                667823.897                62199.7462           
      35.997654                673070.427                62445.5172           
      36.052403                782777.134                67345.1528           
      36.107153                725616.071                64842.5168           
      36.161902                858485.341                70531.9251           
      36.216651                664796.265                62232.5605           
      36.271400                765313.416                66774.2967           
      36.326150                784254.773                67420.1892           
      36.380899                757408.762                66087.0503           
      36.435648                676919.427                62807.3968           
      36.490398                788431.195                67786.4444           
      36.545147                735556.036                65476.8954           
      36.599896                831623.654                69261.3185           
      36.654645                595918.454                 58632.286           
      36.709395                655735.804                61346.4009           
      36.764144                797656.181                67839.2017           
      36.818893                719857.639                64790.2458           
      36.873643                790933.265                67740.0557           
      36.928392                  801782.9                68385.0303           
      36.983141                853301.507                70551.7687           
      37.037890                 1215576.2                83989.9606           
      37.092640                 1515425.2                93540.3808           
      37.147389                2503206.93                120859.548           
      37.202138                3592080.29                143657.721           
      37.256888                3804787.71                148630.852           
      37.311637                3500593.19                142577.679           
      37.366386                2492375.41                120309.383           
      37.421135                1573438.47                95346.6475           
      37.475885                1158204.79                82025.0264           
      37.530634                919466.449                73282.2696           
      37.585383                907549.063                72620.8032           
      37.640133                844545.029                70058.2664           
      37.694882                784816.077                 67189.868           
      37.749631                728287.263                 65067.838           
      37.804380                886291.291                71785.4346           
      37.859130                722026.649                64796.4696           
      37.913879                850495.694                70330.7201           
      37.968628                790870.596                68005.8029           
      38.023378                893194.466                71711.7155           
      38.078127                796705.338                 68267.466           
      38.132876                873696.727                71308.9667           
      38.187625                 1118767.6                80278.1484           
      38.242375                1154189.79                81973.4442           
      38.297124                4005194.66                151916.261           
      38.351873                2195506.26                113376.215           
      38.406623                1914105.56                105594.637           
      38.461372                1534353.38                94547.4989           
      38.516121                1085511.63                79532.6385           
      38.570870                782713.581                67543.0121           
      38.625620                904584.151                72050.3692           
      38.680369                881551.497                71506.4097           
      38.735118                 976483.12                75463.2149           
      38.789868                1161245.42                 82303.028           
      38.844617                1246837.32                85514.1368           
      38.899366                1066834.71                78693.5184           
      38.954115                1095505.28                79545.0989           
      39.008865                985281.151                75842.1582           
      39.063614                684084.219                63036.0703           
      39.118363                766334.888                66726.1349           
      39.173113                 781551.99                67570.4372           
      39.227862                716609.271                64368.8603           
      39.282611                 706442.35                64254.3294           
      39.337360                759827.831                66647.0368           
      39.392110                586488.666                58406.7312           
      39.446859                522987.831                54873.1483           
      39.501608                703442.549                63982.0236           
      39.556358                765520.019                66926.4819           
      39.611107                684067.969                63273.5177           
      39.665856                651155.967                61579.3276           
      39.720605                738878.164                65604.0423           
      39.775355                721583.667                64839.8894           
      39.830104                730517.399                65080.6453           
      39.884853                746747.828                65804.5643           
      39.939603                626248.994                60586.1955           
      39.994352                650079.353                61737.9423           
      40.049101                705762.567                64167.5613           
      40.103850                632808.535                60608.6427           
      40.158600                611664.638                59443.5988           
      40.213349                660805.249                62442.0087           
      40.268098                716128.511                64842.3374           
      40.322847                706714.126                64252.6328           
      40.377597                586714.982                58401.8634           
      40.432346                714162.781                64441.6619           
      40.487095                627959.012                60752.3396           
      40.541845                628282.682                60776.7564           
      40.596594                687425.266                63584.0308           
      40.651343                725501.797                64654.2707           
      40.706092                762633.845                66640.7347           
      40.760842                620238.953                60582.3294           
      40.815591                615324.498                60350.8966           
      40.870340                728290.216                64650.9186           
      40.925090                591397.542                58874.5702           
      40.979839                530031.594                55891.2302           
      41.034588                661461.396                62282.1738           
      41.089337                677173.367                63193.8174           
      41.144087                600302.133                58894.9678           
      41.198836                711342.294                64451.2619           
      41.253585                527887.219                 55969.514           
      41.308335                644921.124                61548.8939           
      41.363084                520286.078                54863.9823           
      41.417833                642417.714                61612.3004           
      41.472582                690013.823                63864.2248           
      41.527332                714914.194                64508.9187           
      41.582081                740104.284                65479.0871           
      41.636830                879302.353                 70476.153           
      41.691580                868383.553                70051.0624           
      41.746329                875487.866                71809.4401           
      41.801078                945425.619                73489.8216           
      41.855827                1078925.44                84802.6319           
      41.910577                 955345.65                102840.512           
      41.965326                1190988.12                143984.613           
      42.020075                805159.897                161514.213           
      42.074825                  882992.2                 208845.35           
      42.129574                787234.898                299291.224           
      42.184323                         0                2996809.09           
