################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:55:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34743e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28337.2
# SumForIntensity1                 121268
# TransmittedFlux                  1347.43
# det                              0
# mon                              0
# pilai0                           121268
# pilai1                           103241
# pilct0                           121268
# pilct1                           103241
# pilroi0                          28337.2
# pilroi1                          103241
# sec                              0.1
# shu                              0
# title                            20230419_1_01428.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1770125.3                275008.536           
      16.287912                1430125.07                169224.175           
      16.342661                1986205.41                172014.559           
      16.397410                1582133.22                139586.383           
      16.452160                1857406.08                143180.654           
      16.506909                1766695.32                131886.155           
      16.561658                1654370.13                 118393.62           
      16.616408                1565064.27                109474.071           
      16.671157                 1751379.8                 116138.12           
      16.725906                1628419.32                107524.305           
      16.780655                1558444.45                 103737.79           
      16.835405                1799989.81                112355.522           
      16.890154                1386952.33                96012.3007           
      16.944903                 1550537.2                101471.321           
      16.999653                1386474.65                 93537.531           
      17.054402                1464232.52                96806.5957           
      17.109151                1518328.63                94586.8988           
      17.163900                1489948.25                93876.8443           
      17.218650                1412519.35                92026.6441           
      17.273399                1470780.18                94070.4631           
      17.328148                1380838.88                91125.5171           
      17.382898                1537344.62                96326.2237           
      17.437647                1393544.46                91891.0695           
      17.492396                1662417.79                100804.751           
      17.547145                1672206.47                101799.181           
      17.601895                 1697968.2                100812.069           
      17.656644                1700880.14                100612.093           
      17.711393                 1584508.2                96824.4527           
      17.766143                1581969.89                97399.1641           
      17.820892                1669679.84                99319.0799           
      17.875641                1684994.39                101646.009           
      17.930390                1719264.87                100468.942           
      17.985140                1832175.24                105646.181           
      18.039889                1985787.78                109693.578           
      18.094638                2146371.01                114814.393           
      18.149388                2016767.65                110706.477           
      18.204137                2235603.56                 115947.36           
      18.258886                2010494.37                111258.824           
      18.313635                1964534.37                 105326.44           
      18.368385                2077214.86                  110804.9           
      18.423134                 2005780.7                 109109.79           
      18.477883                 1955413.4                109521.931           
      18.532633                1959324.94                107234.621           
      18.587382                1888844.79                107287.177           
      18.642131                1956216.34                108876.852           
      18.696880                2029745.41                111129.317           
      18.751630                 1948491.8                107787.043           
      18.806379                2152234.37                114621.031           
      18.861128                2485693.13                121644.325           
      18.915878                2893470.05                133772.748           
      18.970627                4018693.11                150915.705           
      19.025376                5752389.82                184793.054           
      19.080125                8523199.42                224864.574           
      19.134875                9383154.68                235262.706           
      19.189624                9490731.11                  239396.3           
      19.244373                8139235.92                220554.947           
      19.299123                5595537.13                184116.934           
      19.353872                3429693.47                143745.787           
      19.408621                2325152.85                118309.968           
      19.463370                1916083.79                107096.043           
      19.518120                 1741950.8                102070.592           
      19.572869                1692983.87                102608.236           
      19.627618                1737110.68                101609.282           
      19.682368                1633907.33                97767.6967           
      19.737117                1657770.01                97300.2694           
      19.791866                1809765.86                104587.951           
      19.846615                1813951.82                101948.691           
      19.901365                1707007.65                102521.618           
      19.956114                1542682.54                95060.8221           
      20.010863                1585198.18                98232.5434           
      20.065612                1720051.91                101274.688           
      20.120362                 1532254.6                96035.9902           
      20.175111                1552415.93                96379.4138           
      20.229860                1659728.24                99621.6463           
