################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:49:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32891e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27077.4
# SumForIntensity1                 119602
# TransmittedFlux                  1328.91
# det                              0
# mon                              0
# pilai0                           119602
# pilai1                           101586
# pilct0                           119602
# pilct1                           101586
# pilroi0                          27077.4
# pilroi1                          101586
# sec                              0.1
# shu                              0
# title                            20230419_1_00073.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478441.03                251331.066           
      16.287912                1450332.11                170415.513           
      16.342661                1570830.34                152974.051           
      16.397410                1692898.06                144389.939           
      16.452160                 1593591.8                132623.185           
      16.506909                1903589.45                136900.496           
      16.561658                 1680810.2                119335.951           
      16.616408                1542213.27                108671.934           
      16.671157                1775053.72                116920.422           
      16.725906                1479286.25                102482.481           
      16.780655                 1626190.9                105968.574           
      16.835405                1680788.87                108571.535           
      16.890154                1440719.09                97855.6179           
      16.944903                1485343.26                99315.1803           
      16.999653                1713338.66                103980.414           
      17.054402                1431690.55                95724.8079           
      17.109151                1495152.01                93862.2086           
      17.163900                1671052.14                99418.6567           
      17.218650                1419178.19                92243.3032           
      17.273399                1723748.38                101839.518           
      17.328148                1627896.58                98942.2785           
      17.382898                1663275.09                100193.826           
      17.437647                1507896.32                95586.9564           
      17.492396                1575769.71                 98142.538           
      17.547145                1633510.48                100614.436           
      17.601895                1722642.57                101541.912           
      17.656644                1783661.87                103031.398           
      17.711393                1572968.18                96471.2206           
      17.766143                1582201.39                97406.2903           
      17.820892                1847683.67                104479.214           
      17.875641                2252025.66                117510.797           
      17.930390                3766519.37                  148706.7           
      17.985140                 6797492.8                203490.752           
      18.039889                10629182.3                253784.278           
      18.094638                11596658.9                266876.529           
      18.149388                11132237.9                260097.595           
      18.204137                7706148.81                215269.333           
      18.258886                4518470.17                166793.355           
      18.313635                3004729.91                130259.771           
      18.368385                2408008.91                119301.884           
      18.423134                2077062.82                111031.654           
      18.477883                1808360.56                105323.264           
      18.532633                1813162.43                103157.342           
      18.587382                1639112.13                99943.3757           
      18.642131                1780183.32                103862.669           
      18.696880                1518807.81                96130.0734           
      18.751630                1721801.75                101323.187           
      18.806379                1603950.96                98949.8345           
      18.861128                 1598730.2                 97556.382           
      18.915878                1298385.27                89610.7151           
      18.970627                1599171.92                95200.5797           
      19.025376                1698400.61                100411.061           
      19.080125                1793282.33                103144.019           
      19.134875                1569731.29                96225.7508           
      19.189624                1604453.87                98430.8457           
      19.244373                1633790.03                98815.0523           
      19.299123                1757252.37                103178.667           
      19.353872                1711849.41                101554.752           
      19.408621                1734462.38                102182.853           
      19.463370                 1675866.2                100158.047           
      19.518120                1688386.95                100489.037           
      19.572869                1480785.38                95962.5701           
      19.627618                1611556.29                97868.3747           
      19.682368                1647658.86                98178.2581           
      19.737117                1658591.43                97324.3723           
      19.791866                1701972.96                101425.413           
      19.846615                1606275.44                95935.3776           
      19.901365                1602260.35                99326.3007           
      19.956114                1712673.04                100161.429           
      20.010863                1511682.73                95927.6779           
      20.065612                1743742.44                101969.738           
      20.120362                1484367.57                94523.3881           
      20.175111                1665759.11                99835.8072           
      20.229860                1532772.52                 95735.735           
