################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:58:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33736e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27722.1
# SumForIntensity1                 120363
# TransmittedFlux                  1337.36
# det                              0
# mon                              0
# pilai0                           120363
# pilai1                           100269
# pilct0                           120363
# pilct1                           100269
# pilroi0                          27722.1
# pilroi1                          100269
# sec                              0.1
# shu                              0
# title                            20230419_1_00495.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1986665.16                291344.288           
      16.287912                1747909.08                187083.211           
      16.342661                1986332.92                 172020.08           
      16.397410                 1570908.8                139090.355           
      16.452160                1703917.56                137137.176           
      16.506909                1864553.99                135489.569           
      16.561658                1891479.33                126593.894           
      16.616408                1672329.72                113163.438           
      16.671157                1542894.39                109006.582           
      16.725906                1563864.96                105371.496           
      16.780655                1619549.54                105751.965           
      16.835405                1380204.64                98385.5098           
      16.890154                1506519.58                100065.299           
      16.944903                1544438.34                101271.562           
      16.999653                1531871.95                98319.8411           
      17.054402                1508406.82                98256.0197           
      17.109151                1500228.55                94021.4206           
      17.163900                 1619069.4                97860.0929           
      17.218650                1623185.42                98650.7633           
      17.273399                1496258.92                94881.7692           
      17.328148                1536214.21                96115.7126           
      17.382898                1416672.88                92468.4779           
      17.437647                1386930.31                91672.7401           
      17.492396                1558467.33                97602.2347           
      17.547145                1511527.49                96784.8451           
      17.601895                1554861.96                 96470.309           
      17.656644                 1544671.3                95880.7376           
      17.711393                1536919.73                95359.3756           
      17.766143                1569077.31                97001.4653           
      17.820892                1639949.11                98430.8583           
      17.875641                 1683457.3                101599.637           
      17.930390                1665337.39                98880.7042           
      17.985140                1990755.94                110123.323           
      18.039889                2548835.39                124275.546           
      18.094638                3891154.32                 154590.63           
      18.149388                7063523.06                207183.793           
      18.204137                9243657.14                235768.285           
      18.258886                 9796691.9                245596.832           
      18.313635                10596335.3                244616.323           
      18.368385                8965961.94                230206.033           
      18.423134                5119595.16                174317.025           
      18.477883                2323569.77                 119387.72           
      18.532633                1759723.22                101625.798           
      18.587382                1693769.36                101596.049           
      18.642131                1725876.02                102266.151           
      18.696880                1634390.51                99720.8056           
      18.751630                1781942.22                103077.547           
      18.806379                1743997.08                 103179.26           
      18.861128                1677213.17                99922.2555           
      18.915878                1552146.55                97977.0853           
      18.970627                1490064.32                 91895.559           
      19.025376                 1661177.3                99304.6264           
      19.080125                1668077.09                99478.1668           
      19.134875                1610211.05                97458.5738           
      19.189624                1940492.46                108248.922           
      19.244373                 1638387.1                98953.9748           
      19.299123                1563086.91                97311.5536           
      19.353872                1560936.95                96975.0813           
      19.408621                 1638614.8                99319.3841           
      19.463370                1586495.27                97450.8355           
      19.518120                1688232.75                100484.448           
      19.572869                1607023.28                99969.3561           
      19.627618                1795731.53                103309.519           
      19.682368                1576152.53                96024.2215           
      19.737117                1474695.74                91770.5038           
      19.791866                1749647.66                102836.138           
      19.846615                1567005.79                94755.4243           
      19.901365                1702026.63                 102371.93           
      19.956114                1635653.36                97883.3712           
      20.010863                1596360.47                98577.7925           
      20.065612                1326098.58                88923.8059           
      20.120362                 1568336.5                97160.1499           
      20.175111                1570971.34                96953.6952           
      20.229860                1702748.41                100904.484           
      20.284610                1581177.54                97921.5258           
      20.339359                1609747.79                 98035.487           
      20.394108                 1623869.9                98193.1277           
      20.448857                1648886.45                100642.715           
      20.503607                1761508.75                99296.0191           
      20.558356                1780467.12                102690.302           
      20.613105                 1898689.9                106007.128           
      20.667855                1835453.15                 104446.72           
      20.722604                1573391.85                 96191.993           
      20.777353                1598948.24                97174.7737           
      20.832102                1524265.72                95321.2565           
      20.886852                1526186.25                96052.8544           
      20.941601                1768194.42                102839.127           
      20.996350                1669855.17                98449.0688           
      21.051100                1819428.01                106656.124           
      21.105849                1683814.49                98559.1973           
      21.160598                1854246.68                106227.661           
      21.215347                1785479.72                103163.341           
      21.270097                1812137.31                104156.557           
      21.324846                   1843642                105273.923           
      21.379595                1837505.86                105087.088           
      21.434345                1917374.08                104170.187           
      21.489094                1846107.31                103927.204           
      21.543843                1569733.14                95587.7761           
      21.598592                1645741.37                98064.1843           
      21.653342                1706070.57                101829.485           
      21.708091                1735593.94                100654.576           
      21.762840                1713669.13                101219.942           
      21.817590                1525582.32                94533.6414           
      21.872339                1539467.26                95395.3339           
      21.927088                1690600.81                 100941.93           
      21.981837                1624768.23                97706.3949           
      22.036587                 1581139.5                97559.3264           
      22.091336                1490327.03                93737.0624           
      22.146085                1363761.87                90327.2199           
      22.200835                1431712.02                91819.9241           
      22.255584                1495066.26                95971.2326           
      22.310333                1375261.41                89279.5216           
      22.365082                 1372791.1                90959.3469           
      22.419832                1342124.03                89912.1294           
      22.474581                1377065.35                89692.1948           
      22.529330                 1515759.4                93580.2805           
      22.584080                1414317.41                89502.8776           
      22.638829                1471909.62                93097.4991           
      22.693578                1388929.23                90852.7377           
      22.748327                1239294.43                 84944.108           
      22.803077                1298040.21                87563.1869           
      22.857826                1389500.79                90336.8611           
      22.912575                1336830.25                88581.3287           
      22.967325                1386937.11                91118.8583           
      23.022074                1213802.48                84356.1771           
      23.076823                 1222806.5                85074.1894           
      23.131572                1277419.62                87141.9139           
      23.186322                1342284.62                89534.7072           
      23.241071                1405497.15                91125.6788           
      23.295820                1280136.32                86938.5272           
      23.350570                1226193.87                84851.3476           
      23.405319                1231642.65                85444.7105           
      23.460068                1209039.68                85285.4084           
      23.514817                1130912.58                81214.0474           
      23.569567                1212994.26                85154.2273           
      23.624316                1194440.06                84697.1973           
      23.679065                 1274086.2                86126.0366           
      23.733815                1331399.63                89370.6031           
      23.788564                1320058.48                87841.9502           
      23.843313                1276990.84                85081.7271           
      23.898062                1333544.32                88899.2488           
      23.952812                1087454.05                78482.7537           
      24.007561                1266333.52                86364.1953           
      24.062310                1112567.31                81343.3302           
      24.117059                1245016.03                 84525.044           
      24.171809                1335170.34                88835.9591           
      24.226558                1146641.26                82096.4453           
      24.281307                1233023.94                84677.3077           
      24.336057                1243865.28                85463.8076           
      24.390806                1001906.62                77071.5212           
      24.445555                1039339.12                77682.9824           
      24.500304                1323416.65                89218.3226           
      24.555054                1149373.58                82067.9718           
      24.609803                1251219.74                84745.1903           
      24.664552                1195968.44                85192.9412           
      24.719302                1233531.26                84522.0518           
      24.774051                1259332.11                 86471.169           
      24.828800                1286606.86                86937.8598           
      24.883549                1441765.71                92711.0337           
      24.938299                1607971.79                 97142.071           
      24.993048                1647785.42                98310.7671           
      25.047797                 1711839.1                100432.696           
      25.102547                1754442.65                102175.909           
      25.157296                1839781.52                103541.677           
      25.212045                1842273.64                104118.398           
      25.266794                1886273.94                105317.623           
      25.321544                1978927.51                109264.023           
      25.376293                1815351.59                102494.124           
      25.431042                1528917.88                94759.9727           
      25.485792                1193467.22                84127.2501           
      25.540541                1228646.26                85787.8403           
      25.595290                1171055.22                 82035.747           
      25.650039                 1185871.7                81503.5528           
      25.704789                1070856.93                79404.1971           
      25.759538                1147402.59                81138.8723           
      25.814287                1082565.11                79401.1194           
      25.869037                921614.181                72871.0159           
      25.923786                1040095.11                78185.9913           
      25.978535                1010748.46                76863.2493           
      26.033284                1057536.07                78407.7791           
      26.088034                1063962.93                78227.6396           
      26.142783                968526.776                75381.4305           
      26.197532                971751.926                76083.0726           
      26.252282                913476.554                72626.0052           
      26.307031                1137429.61                 81014.071           
      26.361780                1053926.92                78979.2636           
      26.416529                1058993.74                79355.0909           
      26.471279                951676.747                74063.1731           
      26.526028                991719.273                75781.7864           
      26.580777                1142798.05                81958.6246           
      26.635527                1075677.96                79702.3642           
      26.690276                943245.508                73858.3095           
      26.745025                 958375.98                75012.1685           
      26.799774                954180.626                74442.7024           
      26.854524                955685.727                75263.8665           
      26.909273                873436.877                71750.0538           
      26.964022                892864.999                72344.9707           
      27.018772                1109261.42                79998.6696           
      27.073521                998078.413                76455.5758           
      27.128270                1024757.27                77858.3828           
      27.183019                955483.377                74776.6819           
      27.237769                903171.719                72503.0026           
      27.292518                1071862.79                78968.9056           
      27.347267                978220.696                 75422.473           
      27.402017                 934381.59                 74274.811           
      27.456766                    970326                75484.3248           
      27.511515                984116.367                75415.4865           
      27.566264                1016318.37                77022.3019           
      27.621014                1040395.23                77913.0014           
      27.675763                991590.395                76444.3779           
      27.730512                933061.837                73953.8072           
      27.785262                938922.364                74171.2321           
      27.840011                1022097.17                76576.8117           
      27.894760                1042960.39                77941.9464           
      27.949509                1000376.09                77121.3533           
      28.004259                 767763.95                67551.3104           
      28.059008                984093.958                75670.9418           
      28.113757                940117.164                73379.1505           
      28.168506                918350.367                73266.2913           
      28.223256                939367.055                74472.3652           
      28.278005                963783.138                75421.7522           
      28.332754                939583.392                74458.6546           
      28.387504                1001232.23                75667.6496           
      28.442253                994171.879                75774.3165           
      28.497002                1003605.08                76715.1547           
      28.551751                966393.266                75663.4366           
      28.606501                1038127.41                78409.3305           
      28.661250                959441.511                74585.5953           
      28.715999                1038346.11                76788.1262           
      28.770749                963251.764                75099.0823           
      28.825498                1027408.06                76547.0084           
      28.880247                831081.365                69549.6083           
      28.934996                1017657.65                 76749.926           
      28.989746                1000755.12                75518.2287           
      29.044495                948602.201                73705.3568           
