################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:10:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33941e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27840.8
# SumForIntensity1                 120547
# TransmittedFlux                  1339.41
# det                              0
# mon                              0
# pilai0                           120547
# pilai1                           101116
# pilct0                           120547
# pilct1                           101116
# pilroi0                          27840.8
# pilroi1                          101116
# sec                              0.1
# shu                              0
# title                            20230419_1_00849.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1942499.49                 288087.64           
      16.287912                1826332.85                191234.111           
      16.342661                1940145.52                170008.361           
      16.397410                1901013.85                153008.011           
      16.452160                1825925.83                141962.121           
      16.506909                1619572.11                126275.333           
      16.561658                1892216.88                126618.573           
      16.616408                1633933.66                111856.799           
      16.671157                1789198.33                117385.341           
      16.725906                1599374.82                106561.089           
      16.780655                1454394.47                100214.932           
      16.835405                1421601.98                99850.0778           
      16.890154                1693760.17                106101.633           
      16.944903                1743213.56                 107591.39           
      16.999653                1475125.43                 96481.581           
      17.054402                1680983.53                103724.572           
      17.109151                1395460.26                90679.0229           
      17.163900                1406077.12                91196.3511           
      17.218650                1544509.19                96230.2537           
      17.273399                 1460119.3                93728.9106           
      17.328148                1470938.27                94051.4999           
      17.382898                1554735.73                96869.5334           
      17.437647                1580512.02                97861.4834           
      17.492396                1760148.14                103725.496           
      17.547145                1579013.11                98921.8439           
      17.601895                1793624.49                103612.825           
      17.656644                1651918.66                99153.4106           
      17.711393                1660523.61                99119.7806           
      17.766143                1647123.62                 99384.629           
      17.820892                1729375.15                101078.943           
      17.875641                1983456.86                110281.454           
      17.930390                1947850.25                106939.517           
      17.985140                2056426.81                111924.954           
      18.039889                2851489.21                131446.992           
      18.094638                5150060.04                 177848.45           
      18.149388                8272308.47                224211.796           
      18.204137                 9694302.3                241446.964           
      18.258886                9451164.88                241226.883           
      18.313635                   9970475                237282.393           
      18.368385                7709036.77                213460.889           
      18.423134                4041221.45                 154873.93           
      18.477883                2524797.02                124450.038           
      18.532633                1866098.69                104652.375           
      18.587382                 1693105.8                101576.146           
      18.642131                 1586989.5                98065.0247           
      18.696880                1616040.24                99159.4132           
      18.751630                1692184.48                 100447.96           
      18.806379                1688832.73                101534.316           
      18.861128                1641417.34                98850.2118           
      18.915878                1663191.96                 101421.34           
      18.970627                1711765.54                98494.9934           
      19.025376                1656916.53                99177.1909           
      19.080125                1486114.62                93895.7354           
      19.134875                1792625.12                102830.842           
      19.189624                1535642.31                96296.9726           
      19.244373                1620588.64                98415.0187           
      19.299123                1666194.76                100469.844           
      19.353872                1910912.46                107297.071           
      19.408621                1722682.91                101835.278           
      19.463370                1704391.04                101006.843           
      19.518120                1454960.24                93284.2348           
      19.572869                 1581402.6                99169.2514           
      19.627618                1654027.47                99149.6063           
      19.682368                1615770.52                97223.5586           
      19.737117                1588509.88                95246.0257           
      19.791866                1525836.99                96033.8916           
      19.846615                1543384.22                94038.5247           
      19.901365                1706533.55                 102507.38           
      19.956114                1618546.61                97370.1611           
      20.010863                1640380.11                99927.6915           
      20.065612                1600527.52                97692.6093           
      20.120362                1410959.14                92156.4572           
      20.175111                1677915.36                100199.432           
      20.229860                1599983.42                97812.1858           
      20.284610                1659940.97                100330.777           
      20.339359                1721747.83                101388.609           
      20.394108                1713195.42                 100857.67           
      20.448857                1564712.78                98040.2219           
      20.503607                1547472.48                93068.1115           
      20.558356                1585844.63                96915.3947           
      20.613105                1585632.55                96874.4668           
      20.667855                1817274.66                103928.208           
      20.722604                1716824.87                 100480.89           
      20.777353                1996194.12                108576.971           
      20.832102                1720139.95                 101260.79           
      20.886852                1805145.46                104463.028           
      20.941601                   1846943                105104.212           
      20.996350                1622825.49                97052.8114           
      21.051100                1769105.86                105170.822           
      21.105849                1868580.92                103825.969           
      21.160598                1934040.09                108489.223           
      21.215347                2050898.78                110565.606           
      21.270097                1763009.68                102734.997           
      21.324846                   1706343                101278.131           
      21.379595                1824574.21                104716.654           
      21.434345                1723530.25                98764.1828           
      21.489094                1746139.19                101074.174           
      21.543843                1633360.96                97505.8178           
      21.598592                1669403.43                98766.6396           
      21.653342                1596320.85                98499.7535           
      21.708091                1672493.17                98807.8931           
      21.762840                1599842.95                97800.5446           
      21.817590                1626515.05                97610.7403           
      21.872339                1682814.44                99737.8539           
      21.927088                1539959.72                 96339.802           
      21.981837                1688971.78                99618.1511           
      22.036587                1532893.47                96059.3595           
      22.091336                1519523.16                94650.7832           
      22.146085                1479343.38                94077.0883           
      22.200835                1420983.57                91475.2536           
      22.255584                1512954.28                 96543.659           
      22.310333                1294015.19                86602.1977           
      22.365082                1366322.07                90744.7791           
      22.419832                1461730.67                93833.0077           
      22.474581                1267081.18                86035.8784           
      22.529330                 1504815.3                93241.8338           
      22.584080                1334986.71                86956.4949           
      22.638829                1281710.06                86874.5043           
      22.693578                1305845.57                88093.5007           
      22.748327                1407715.38                90532.2761           
      22.803077                1379370.38                90264.6981           
      22.857826                1314423.67                87862.4446           
      22.912575                1324361.45                88167.2558           
      22.967325                1178077.08                 83978.234           
      23.022074                1354025.81                89095.6194           
      23.076823                1470422.58                 93291.061           
      23.131572                1277807.43                87155.1407           
      23.186322                1294981.56                87942.9243           
      23.241071                1345836.12                89170.6397           
      23.295820                1203515.83                84296.6027           
